antibody_id,y_true,y_pred
ADI-47173,64.5,65.7587
ADI-47055,70.5,65.40787
ADI-47280,70.0,68.246895
ADI-47282,70.5,68.8689
ADI-47060,65.0,66.152115
ADI-47177,73.0,71.14067
ADI-47284,64.5,64.3982
ADI-47180,72.0,67.82251
ADI-47182,72.0,67.16054
ADI-47070,63.5,65.94451
ADI-47186,71.0,69.081
ADI-47196,69.0,73.85727
ADI-47198,67.5,69.03111
ADI-47204,67.0,68.08831
ADI-47217,73.5,68.328606
ADI-47105,69.5,67.668396
ADI-45490,69.5,69.00903
ADI-47304,69.0,71.91589
ADI-47113,73.0,70.590904
ADI-47313,64.5,72.666626
ADI-47247,76.0,71.27631
ADI-47143,76.5,71.805626
ADI-47256,63.0,66.36427
ADI-47151,67.5,68.265945
ADI-47152,67.5,68.5211
ADI-47161,70.5,64.57224
ADI-45397,71.0,69.57227
ADI-45455,57.5,66.07446
ADI-45450,70.5,67.694214
ADI-45465,73.5,71.77513
ADI-46685,68.5,66.353966
ADI-46684,69.0,70.34894
ADI-47104,74.5,68.82795
ADI-47233,69.5,72.51618
ADI-45422,72.0,71.037346
ADI-45499,68.5,71.65785
ADI-47223,67.5,64.50452
ADI-46701,77.5,68.47258
ADI-47065,62.5,69.88466
ADI-45404,71.5,65.82446
ADI-47291,78.0,69.44257
ADI-47084,74.5,75.09461
ADI-47092,65.5,67.68013
ADI-47267,70.5,70.08084
ADI-47124,68.0,71.27633
ADI-47236,68.5,69.27684
ADI-47249,68.0,68.94574
ADI-47246,72.0,69.57364
ADI-47239,69.0,69.52184
ADI-47181,62.5,66.08482
ADI-47141,75.0,70.97246
ADI-47250,71.5,67.87937
ADI-47146,65.0,71.04529
ADI-45489,70.5,68.095535
ADI-47159,71.0,66.480255
ADI-47265,69.5,65.98906
ADI-45488,64.5,70.72199
ADI-45406,69.5,73.36837
ADI-46704,68.5,70.989914
ADI-47188,70.0,67.70084
ADI-47120,72.5,76.055824
ADI-47130,68.5,71.35301
ADI-47255,69.5,71.828316
ADI-45477,74.0,70.88247
ADI-45433,80.5,72.737144
