antibody_id,y_true,y_pred
ADI-38502,0.0,0.07982689142227173
ADI-38501,0.0231841139479249,0.04879166558384895
ADI-47173,0.0,-0.015214087441563606
ADI-47054,0.0117156581821495,0.03878648951649666
ADI-47055,0.0,0.013760995119810104
ADI-47056,0.0006642545566999,0.025308653712272644
ADI-47280,0.0348138986686349,0.029086798429489136
ADI-47058,0.0218881186237432,0.018615564331412315
ADI-47281,0.0,0.0510968416929245
ADI-47175,0.1003076407864323,-0.0017995722591876984
ADI-47283,0.144470950539729,0.08572456985712051
ADI-47060,0.0,0.01707972213625908
ADI-47180,0.0,0.030361484736204147
ADI-47062,0.0019407208850828,0.023808304220438004
ADI-47182,0.0016032464910086,0.007508071139454842
ADI-47063,0.0,0.012715836986899376
ADI-47068,0.0082596763452732,-0.09189528971910477
ADI-47069,0.0,0.02177765965461731
ADI-47070,0.0062287379660164,-0.09692990034818649
ADI-45442,0.0,0.025518430396914482
ADI-47184,0.0,0.027823925018310547
ADI-47073,0.013344154053383,0.01692011207342148
ADI-47074,0.0,0.026873931288719177
ADI-47077,0.008179157681853,0.022394072264432907
ADI-47195,0.007915341388598,0.019090712070465088
ADI-47196,0.0338924282536627,0.05226568505167961
ADI-47083,0.0441950009877949,0.024419108405709267
ADI-45447,0.0,0.04390397295355797
ADI-47293,0.0,0.02781245857477188
ADI-45378,0.0,0.08241549134254456
ADI-47093,0.0,0.022800518199801445
ADI-47297,0.1063432607827502,0.05257158726453781
ADI-45440,0.0,0.012895777821540833
ADI-47209,0.0,0.09542466700077057
ADI-46678,0.0,0.03179366514086723
ADI-47300,0.2370310817762104,0.0568053163588047
ADI-47100,0.0,0.023154549300670624
ADI-47215,0.0,0.03660254180431366
ADI-47301,0.2762569881452822,0.05466055870056152
ADI-47105,0.0,0.026086080819368362
ADI-47106,0.0076929673144306,0.01211223192512989
ADI-47109,0.0,0.029410285875201225
ADI-47112,0.0,0.049806371331214905
ADI-47113,0.0,0.012698214501142502
ADI-47224,0.0,0.015572914853692055
ADI-47225,0.0248899819539318,0.023493919521570206
ADI-47121,0.0744909910371055,0.03501506522297859
ADI-47122,0.0,0.017861276865005493
