antibody_id,y_true,y_pred
ADI-38502,0.0,-0.02281069076298394
ADI-38501,0.0231841139479249,0.07717363554454185
ADI-47278,0.0103356402653016,0.0549015942088069
ADI-47282,0.1001224302148392,0.050167704054406626
ADI-47059,0.0,0.0015331986372059958
ADI-47284,0.0295196735659641,-0.0877277195052273
ADI-47180,0.0,0.0019865641600079476
ADI-47062,0.0019407208850828,-0.02156995547440463
ADI-47063,0.0,-0.045331336348449366
ADI-47069,0.0,-0.01250175729100491
ADI-47070,0.0062287379660164,0.09941811102967799
ADI-46682,0.0,0.05280216433425486
ADI-47074,0.0,0.014776789737917143
ADI-47186,0.0399617830009311,-0.013477260979420563
ADI-47077,0.008179157681853,0.11544039042901437
ADI-47196,0.0338924282536627,0.04862749270167237
ADI-47093,0.0,-0.06625220772884355
ADI-47297,0.1063432607827502,0.1364469080734826
ADI-47300,0.2370310817762104,0.08707335264398702
ADI-47215,0.0,0.025647465424503697
ADI-47112,0.0,0.07176066811456544
ADI-45429,0.1196818101353888,0.055194558441178605
ADI-47123,0.0059690366448408,-0.003574378407199222
ADI-47258,0.3093158886759509,-0.03614465052369584
ADI-46677,0.0,0.01570171950467622
ADI-47135,0.0,0.09432988235273175
ADI-47244,0.0057989175668546,-0.004963047687937934
ADI-47253,0.2369622298171949,0.013390115036280806
ADI-47152,0.0,0.013970117247484828
ADI-47158,0.0021826123100923,0.032614513632404515
ADI-45438,0.0,0.10587484044508655
ADI-38498,0.0163371957366757,0.024940110131913884
ADI-45397,0.0,-0.09974086889841452
ADI-45456,0.0016772990783864,0.05730884583123058
ADI-46692,0.0,-0.0034524034938155194
ADI-46690,0.0,-0.08043918646031113
ADI-47104,0.009711509637982,-0.007308399501821938
ADI-47065,0.0,-0.17111625291654609
ADI-47287,0.1124592255368346,-0.04738062783483396
ADI-45472,0.0,0.0450911808773882
ADI-47189,0.0,0.06631693130576134
ADI-47190,0.1056989498582899,-0.036904040701125795
ADI-47194,0.0,-0.04776965037455945
ADI-47193,0.0,0.08805940795702212
ADI-47082,0.0,-0.13316533939997005
ADI-47197,0.1288441175820064,0.04574368365679303
ADI-47087,0.0,-0.05521588152332112
ADI-47292,0.0,0.1148253697903131
ADI-47200,0.0,0.03232889836178902
ADI-47207,0.0,-0.00045846861285034
ADI-47306,0.0,0.012908251529186746
ADI-47307,0.0,-0.026581354181361483
ADI-47124,0.1058643372594724,-0.016816353559969355
ADI-47129,0.017148287733659,-0.01953408760018062
ADI-47246,0.2041337102462897,-0.026616913809582157
ADI-47239,0.0,0.03335854143874571
ADI-47240,0.1591987598783779,-0.005907671919829646
ADI-47139,0.0086860863726581,0.21202890330465066
ADI-47254,0.10427481973656,0.020365240741244527
ADI-47147,0.0,0.08216130049836051
ADI-45411,0.0,0.11683320703210485
ADI-46706,0.0,0.04573291818184344
ADI-45409,0.0,0.06037585811443059
ADI-45481,0.0,0.07967862315241946
ADI-47120,0.0,-0.07466561204404237
