antibody_id,y_true,y_pred
ADI-38502,8.886,9.522007434894306
ADI-38501,8.959,9.357404703248603
ADI-47174,8.596,9.15506409798513
ADI-47056,8.62,9.521143949000653
ADI-47279,8.62,9.292704979202911
ADI-47057,8.625,9.544127304087814
ADI-47058,8.63,9.180785220165047
ADI-47175,8.659,9.542281974032816
ADI-47283,8.683,9.506710493250772
ADI-47178,8.717,9.264929678710713
ADI-47179,8.721,9.167042708984146
ADI-45368,8.736,9.301423144904211
ADI-47063,8.756,9.316287699104672
ADI-47064,8.77,9.09963264824832
ADI-47066,8.775,9.183249726699186
ADI-45379,8.794,9.195662327855032
ADI-47067,8.795,9.585883801460636
ADI-47068,8.8,9.498885101048135
ADI-47069,8.804,9.78977037448349
ADI-45442,8.809,9.477637586390975
ADI-47184,8.819,9.256957127096843
ADI-47073,8.829,9.334086673791958
ADI-47074,8.834,9.275214521152435
ADI-45370,8.848,9.238575703178348
ADI-47077,8.858,9.395260975144632
ADI-47079,8.877,9.427065195445216
ADI-47289,8.877,9.209065812449788
ADI-47191,8.882,9.876585244759951
ADI-47192,8.886,9.58835096414426
ADI-47290,8.897,8.895354841411256
ADI-47195,8.906,9.446505908511867
ADI-47083,8.921,9.22297196629572
ADI-47199,8.931,9.397783404455534
ADI-47201,8.935,9.278017629142385
ADI-45447,8.945,9.539887336038445
ADI-47293,8.95,9.272742412694097
ADI-45378,8.95,9.508056196469179
ADI-47093,8.989,9.487797811068132
ADI-47297,9.008,9.442695258920526
ADI-45440,9.017,9.377623308890632
ADI-47209,9.037,9.274757781741988
ADI-46678,9.056,9.318776582597742
ADI-47099,9.071,9.152778898533388
ADI-47300,9.076,9.361239561806226
ADI-47215,9.086,9.325710906802708
ADI-47301,9.115,9.249251883067839
ADI-47106,9.134,9.443502141705439
ADI-47109,9.164,8.91400364950435
ADI-47224,9.207,9.220675373186861
ADI-47225,9.236,9.45976998199401
ADI-47119,9.261,9.267109825593332
ADI-47121,9.28,9.039272245309359
ADI-47311,9.294,9.081425515778939
ADI-47123,9.309,9.179502225582851
ADI-47231,9.358,9.417245214117713
ADI-47232,9.358,9.869342064484897
ADI-47258,9.372,9.409848711067257
ADI-45491,9.406,9.210885372700874
ADI-45373,9.532,9.394037329628711
ADI-47132,9.557,9.555642035939952
ADI-47237,9.6,9.58063693358915
ADI-47135,9.62,9.711742851855877
ADI-47243,9.668,9.310843990881816
ADI-45375,9.736,9.636227468965298
ADI-47140,9.813,9.444562544197364
ADI-47317,9.833,9.692571337264745
ADI-45448,9.847,9.522400576363939
ADI-45382,9.959,9.911759808060912
ADI-47253,9.979,9.688814260456834
ADI-47166,10.09,9.193979779401152
ADI-45428,10.372,9.683097128376701
ADI-47261,10.809,9.301702000366344
ADI-47155,10.984,9.340949526627991
ADI-47158,11.386,9.167689743800674
ADI-45438,11.643,9.67562430128752
ADI-38500,9.294,9.45598289987502
ADI-38499,9.901,8.93559675079686
ADI-45456,8.697,9.102331382274507
ADI-46692,8.789,9.347005507608786
ADI-45390,8.809,9.361442393193832
ADI-45395,8.814,9.477637586390975
ADI-46690,8.819,9.118084661247401
ADI-45393,8.838,9.25872004073226
ADI-45460,8.852,9.338766592216617
ADI-45389,8.857,9.308258605900734
ADI-46689,8.867,8.981256717828831
ADI-45459,8.872,9.322048697634123
ADI-45463,8.916,9.338798019426713
ADI-45470,8.959,9.61276452618903
ADI-45452,8.969,9.35121743067497
ADI-45454,8.974,8.971082543685947
ADI-47205,8.988,9.374340239273105
ADI-46695,9.013,8.663331329772502
ADI-47213,9.081,9.288607694649981
ADI-46696,9.085,9.702268765861616
ADI-47219,9.144,9.268345182209195
ADI-45391,9.153,9.228698899418506
ADI-47116,9.246,9.47018240284091
ADI-45453,9.357,9.295392975148483
ADI-46693,9.357,9.908106747210466
ADI-45383,9.712,9.27209525588836
ADI-45469,9.998,9.703421354128135
ADI-45485,10.211,9.315665429145911
ADI-45495,10.381,9.309351644796648
ADI-46691,10.687,9.24157266118816
ADI-45425,11.09,9.753888400430833
ADI-45451,11.138,9.79469718676942
ADI-37123,8.566,8.968317772904976
ADI-37125,8.867,9.192217980729298
ADI-38503,8.93,9.47225883985345
ADI-47176,8.697,9.212014147099417
ADI-45402,8.736,9.45990452333461
ADI-47286,8.76,9.292195629751442
ADI-47071,8.814,9.475478275087209
ADI-47072,8.823,9.378794389251114
ADI-47075,8.838,9.66516909605565
ADI-47189,8.862,9.523484392906152
ADI-47078,8.867,8.78227393025973
ADI-47190,8.877,8.968372702948068
ADI-47081,8.906,9.409911273148225
ADI-47193,8.906,9.121160222970683
ADI-47082,8.916,9.154163373267282
ADI-47197,8.92,8.943064229463687
ADI-47085,8.925,8.910868682389303
ADI-47087,8.93,9.21729070292155
ADI-47089,8.94,9.28024391055516
ADI-47090,8.94,9.634145344963628
ADI-47202,8.945,9.425007882821017
ADI-47203,8.95,9.265983710614405
ADI-47294,8.954,9.340323443794386
ADI-47094,9.003,9.567344542523896
ADI-47207,9.008,9.302315019218469
ADI-47208,9.017,9.456303889093489
ADI-47095,9.022,8.966272311722317
ADI-47299,9.051,9.061990499796432
ADI-47098,9.066,9.639113961725801
ADI-47212,9.081,9.496148831344893
ADI-47214,9.085,9.475857597565835
ADI-47102,9.115,8.933356316205
ADI-47103,9.119,9.232063680237196
ADI-47107,9.134,8.858933877255101
ADI-47220,9.168,9.27509109097286
ADI-47111,9.173,8.944804383581737
ADI-47303,9.187,8.735210540935011
ADI-47305,9.197,9.49153680823662
ADI-47227,9.246,9.748671546553203
ADI-47118,9.25,9.3298662500957
ADI-47307,9.265,9.236320652184768
ADI-47228,9.265,9.17311261793978
ADI-47310,9.294,9.414779830645902
ADI-47229,9.309,9.41533933018915
ADI-47230,9.318,9.12916262922341
ADI-47125,9.362,9.550080655362423
ADI-47127,9.377,10.659764277210536
ADI-47234,9.377,9.441224373222251
ADI-47129,9.508,9.930966953143667
ADI-47131,9.527,9.352809099385418
ADI-47133,9.566,9.394304758815874
ADI-47134,9.585,9.957375101930687
ADI-47316,9.605,9.40346830324837
ADI-47240,9.644,9.584845701909092
ADI-47241,9.648,9.974739586238858
ADI-47139,9.75,9.72335966845659
ADI-47248,9.799,9.326926536006463
ADI-47251,9.935,9.413745165602842
ADI-47252,9.94,9.366076717336254
ADI-47145,9.978,9.555162105161829
ADI-47147,10.076,10.43240042732543
ADI-47165,10.187,9.54505805784729
ADI-47148,10.352,9.265277618164184
ADI-47156,10.541,9.544963821713328
ADI-47154,10.949,9.903672379554143
ADI-47263,11.279,10.306831616631806
ADI-47160,11.745,9.518519946588926
ADI-47163,12.148,8.980424537875228
ADI-47126,12.905,9.276012383078669
ADI-45411,8.93,9.251230641868736
ADI-46713,8.76,9.381412502765658
ADI-46706,8.799,9.420720433088185
ADI-45430,8.799,9.104177878756207
ADI-45409,8.823,9.586756206018261
ADI-45405,8.838,9.349343826735868
ADI-45408,8.964,8.991228814670126
ADI-45407,9.11,9.449429811685677
ADI-45476,9.178,9.251693610037801
ADI-47235,9.386,9.9527622781992
ADI-46707,10.245,9.906938041657732
ADI-45493,10.406,9.178199010178437
ADI-45410,11.235,9.757476642274971
ADI-47264,11.454,9.696425357756834
ADI-47162,11.866,9.851050155819909
ADI-45435,11.905,9.562548595278326
ADI-45498,12.449,9.432356003563903
ADI-45486,13.856,9.759042747964665
