antibody_id,y_true,y_pred
ADI-47174,8.596,9.173675
ADI-47279,8.62,9.0717
ADI-47057,8.625,9.370763
ADI-47177,8.717,9.346255
ADI-47179,8.721,9.272386
ADI-45439,8.736,9.070256
ADI-45368,8.736,9.350681
ADI-47183,8.756,9.02098
ADI-47064,8.77,8.522477
ADI-47066,8.775,9.294198
ADI-45379,8.794,9.091645
ADI-47067,8.795,9.451486
ADI-47186,8.838,9.176293
ADI-47289,8.877,9.08344
ADI-47191,8.882,9.044564
ADI-47198,8.926,9.233334
ADI-47199,8.931,9.163835
ADI-47204,8.965,9.623997
ADI-47099,9.071,9.729854
ADI-47216,9.096,9.6032295
ADI-46710,9.1,9.523415
ADI-47187,9.119,9.211048
ADI-47302,9.149,9.67026
ADI-47308,9.275,9.510671
ADI-47311,9.294,9.496392
ADI-47244,9.756,9.579133
ADI-47140,9.813,9.915292
ADI-47253,9.979,9.34202
ADI-45428,10.372,9.557715
ADI-47260,10.74,10.1307
ADI-47153,11.148,9.198812
ADI-47158,11.386,9.050441
ADI-45438,11.643,10.319056
ADI-38500,9.294,9.4227295
ADI-45464,8.77,8.868283
ADI-45460,8.852,9.384558
ADI-45459,8.872,9.43827
ADI-45470,8.959,9.279027
ADI-45452,8.969,9.054143
ADI-47309,9.284,9.353177
ADI-45469,9.998,9.139185
ADI-45485,10.211,9.243506
ADI-45497,12.74,10.122235
ADI-38503,8.93,9.37702
ADI-47071,8.814,9.353412
ADI-47288,8.843,8.983329
ADI-47076,8.857,9.500274
ADI-47197,8.92,8.864169
ADI-47087,8.93,9.656061
ADI-47200,8.935,9.230282
ADI-47203,8.95,8.991658
ADI-47294,8.954,9.184297
ADI-47092,8.988,8.822068
ADI-47208,9.017,9.40911
ADI-47299,9.051,9.124408
ADI-47107,9.134,9.390397
ADI-47312,9.391,9.416903
ADI-47248,9.799,8.9931135
ADI-47165,10.187,9.477345
ADI-47148,10.352,9.236828
ADI-47156,10.541,9.457111
ADI-47285,8.751,9.458129
ADI-46708,8.765,9.25621
ADI-45405,8.838,9.300857
ADI-45479,9.003,9.48658
ADI-47218,9.119,9.543776
ADI-45480,9.212,9.367068
ADI-47117,9.25,9.85494
ADI-46705,9.304,9.731168
ADI-47235,9.386,9.868272
ADI-47262,11.046,9.4909315
ADI-47264,11.454,9.941312
