antibody_id,y_true,y_pred
ADI-47278,71.5,69.55544639682412
ADI-47282,70.5,64.19889854433329
ADI-47059,68.0,69.62254858571302
ADI-47178,70.5,66.97239830685879
ADI-47284,64.5,68.00518086558823
ADI-46682,70.5,67.54921966135264
ADI-45370,69.0,69.12089110104648
ADI-47079,67.0,71.28186863038094
ADI-47192,64.0,58.08136020680536
ADI-47290,73.0,65.57376606798533
ADI-47201,68.5,69.12089110104648
ADI-47217,73.5,71.47119033752482
ADI-45490,69.5,64.2069530791361
ADI-47304,69.0,70.89826565350201
ADI-45429,74.0,69.29184355817654
ADI-47119,66.5,70.22478834837747
ADI-47231,70.5,69.09059739553554
ADI-47243,70.0,66.97239830685879
ADI-45375,66.0,59.86407211888849
ADI-45448,69.5,64.60433891136229
ADI-45382,71.0,70.98001219399802
ADI-47166,65.5,69.87591090366386
ADI-47151,67.5,68.00518086558823
ADI-47155,60.0,67.75111402665813
ADI-47161,70.5,70.12328852567822
ADI-45456,73.0,68.87666621030904
ADI-46692,67.0,69.87854823991144
ADI-45389,67.5,67.64941979932577
ADI-47295,69.0,73.75460777921757
ADI-47205,77.0,73.27745552295914
ADI-46695,70.5,68.78185560452553
ADI-46696,73.5,72.3279909514408
ADI-45391,68.5,67.55460919354226
ADI-45453,61.5,68.78185560452553
ADI-45383,73.5,67.03649023426652
ADI-45425,74.0,72.40231386762653
ADI-37123,69.0,71.1268368574803
ADI-37124,66.5,63.277866214250146
ADI-45402,68.5,71.56177200169068
ADI-47287,71.0,73.42853832091663
ADI-47078,62.0,67.56880246615859
ADI-47194,70.5,73.61786002806052
ADI-47090,62.0,70.72638190189376
ADI-47202,72.5,70.24666116190743
ADI-47206,72.0,68.60158502488802
ADI-47303,73.0,68.51960076950346
ADI-47226,69.0,68.60158502488802
ADI-47306,70.5,70.15185055612392
ADI-47125,63.5,67.44341193906709
ADI-47127,70.0,71.44954032257432
ADI-47246,72.0,68.19843174168447
ADI-47139,69.0,73.00658474425343
ADI-47252,69.0,74.54657978911116
ADI-47254,71.5,68.45249858061456
ADI-47147,74.0,73.94481795432955
ADI-47154,72.5,72.97748515361624
ADI-47263,80.5,71.44954032257432
ADI-47160,68.5,70.62820502929432
ADI-45488,64.5,72.57984097819215
ADI-45407,77.5,74.94853490525486
ADI-45476,72.5,74.94853490525486
ADI-47130,68.5,72.72892742246562
ADI-47255,69.5,69.20230619435401
ADI-47257,79.0,79.16736678241587
ADI-45498,75.5,74.59965746054127
