antibody_id,y_true,y_pred
ADI-47173,8.465,9.550953974050993
ADI-47057,8.625,9.667080003538276
ADI-47177,8.717,9.403859992563673
ADI-47179,8.721,9.416929302435204
ADI-45368,8.736,9.535505277780373
ADI-47183,8.756,9.283582514681857
ADI-45370,8.848,9.307304177558672
ADI-47192,8.886,9.671883816728513
ADI-47290,8.897,9.529653549933563
ADI-47198,8.926,9.488213708067459
ADI-47201,8.935,9.305926247997204
ADI-47204,8.965,9.682050530148842
ADI-47099,9.071,9.74675809078848
ADI-47100,9.081,9.420377439327018
ADI-47216,9.096,9.728994689232922
ADI-46710,9.1,9.670355305329707
ADI-47187,9.119,9.908870714390307
ADI-47302,9.149,9.767355724467865
ADI-47119,9.261,9.733293185194093
ADI-47308,9.275,9.665077277000858
ADI-47121,9.28,9.360992545748635
ADI-47122,9.285,9.511736818988021
ADI-47238,9.6,9.678162793762583
ADI-47166,10.09,9.942584666883308
ADI-47149,10.503,9.38407787850442
ADI-47259,10.717,9.423155446990759
ADI-47260,10.74,10.305275872544268
ADI-47155,10.984,9.514980083558086
ADI-45455,8.717,9.18189203685982
ADI-45450,8.717,9.533874310737694
ADI-45464,8.77,9.462941374621078
ADI-45389,8.857,9.195074923378918
ADI-46689,8.867,8.960273944533979
ADI-45388,8.984,9.287787664167835
ADI-46684,9.037,9.663363478309883
ADI-46697,9.095,9.517800080340358
ADI-45391,9.153,9.264778106524622
ADI-45461,9.202,9.803181375281577
ADI-47309,9.284,9.19971329342712
ADI-47137,9.687,9.168834638336161
ADI-45422,10.143,9.47347041643207
ADI-45425,11.09,9.6336179410949
ADI-45499,12.216,9.994923665426228
ADI-45497,12.74,9.958012776295723
ADI-37124,9.653,9.5803246283604
ADI-47076,8.857,9.745965915306497
ADI-47291,8.916,9.708012620400702
ADI-47085,8.925,9.217311591437335
ADI-47089,8.94,9.631982308428835
ADI-47090,8.94,9.706766464494317
ADI-47091,8.959,9.587288782752246
ADI-47092,8.988,9.179615327876773
ADI-47206,8.993,9.436011359296733
ADI-47094,9.003,9.8014642286137
ADI-47208,9.017,9.177987425453447
ADI-47096,9.027,9.736422652305473
ADI-47097,9.037,9.12876939726806
ADI-47212,9.081,9.61397649787246
ADI-47230,9.318,8.982550671902517
ADI-47234,9.377,9.634474021070282
ADI-47312,9.391,9.560953257515163
ADI-47236,9.406,9.679964024129527
ADI-47249,9.44,9.727551987889662
ADI-47316,9.605,9.72691241138326
ADI-47250,9.93,9.443837998756702
ADI-47265,11.886,9.923191015018354
ADI-47285,8.751,9.719953720017806
ADI-46708,8.765,9.355363488686686
ADI-46704,8.78,9.603068286782179
ADI-45479,9.003,9.3932326709863
ADI-45407,9.11,9.695917995707502
ADI-47218,9.119,9.401930296645999
ADI-45476,9.178,9.175799921492342
ADI-45480,9.212,9.548068262177562
ADI-47117,9.25,9.841981474561521
ADI-46705,9.304,9.538329685979033
ADI-47262,11.046,9.799958082001677
ADI-45498,12.449,9.58069221816397
