antibody_id,y_true,y_pred
ADI-47054,71.0,70.46204511328982
ADI-47055,70.5,70.70717876483094
ADI-47174,74.0,64.82355716129295
ADI-47056,68.5,68.13373554595199
ADI-47279,65.5,72.69305357264496
ADI-47280,70.0,72.70949574399673
ADI-47058,67.0,66.94925298384635
ADI-47281,72.0,71.25416790370134
ADI-47175,68.0,68.32515189605233
ADI-47283,71.5,71.47810951392485
ADI-47060,65.0,66.83038048696099
ADI-47178,70.5,69.82181266401172
ADI-45439,67.5,66.19830573536453
ADI-47182,72.0,66.36205758620736
ADI-47064,66.5,64.26526436443652
ADI-47066,71.0,71.8987309458359
ADI-45379,66.0,66.93908023356882
ADI-47067,60.5,67.51849937641398
ADI-47068,70.5,71.44517982583946
ADI-45442,67.0,68.06703797180927
ADI-47184,65.5,67.46146247080505
ADI-47073,61.5,70.90621461515015
ADI-47079,67.0,70.76103639449062
ADI-47289,67.0,70.40285930457851
ADI-47191,71.5,71.49737467852033
ADI-47195,68.5,70.15721288143415
ADI-47083,63.0,66.81854165217841
ADI-47199,71.0,68.14896374288138
ADI-45447,60.0,65.84959703590876
ADI-47293,67.0,67.59062943125747
ADI-45378,80.5,73.18434989179204
ADI-45440,67.0,64.72899108106019
ADI-47209,77.0,71.39758831267245
ADI-46678,72.5,73.93787298291453
ADI-47217,73.5,71.89563635163023
ADI-47301,67.0,71.73984551244853
ADI-47105,69.5,72.03035269405628
ADI-47106,60.0,65.13685724999829
ADI-45490,69.5,66.81457487660298
ADI-47109,65.5,70.1848979700555
ADI-47304,69.0,71.29593946092898
ADI-47113,73.0,68.30721627993583
ADI-47224,76.0,72.20242363063085
ADI-47225,63.5,72.82089743445323
ADI-47311,69.0,73.8365591313743
ADI-47231,70.5,68.78240390147114
ADI-47232,70.0,71.35478600847175
ADI-45491,74.0,75.793740748682
ADI-47313,64.5,73.1436033619335
ADI-45373,68.0,70.65644301823282
ADI-47132,70.5,64.29718064538557
ADI-47237,76.5,69.46354235355042
ADI-47243,70.0,69.72222089436194
ADI-45375,66.0,66.53798388592897
ADI-47247,76.0,74.41754935224444
ADI-47140,66.0,66.16906483921801
ADI-47317,69.0,68.74538759701984
ADI-45448,69.5,69.61857458079967
ADI-47143,76.5,70.90428983224245
ADI-45382,71.0,70.35613908215313
ADI-47256,63.0,68.65188823572562
ADI-45428,70.5,71.1497597983899
ADI-47151,67.5,64.88886708839041
ADI-47261,60.0,70.43375000008899
ADI-47153,60.0,62.25081769391206
ADI-47161,70.5,71.70792285465951
ADI-38500,66.0,68.04931616520646
ADI-38499,65.5,68.07899330277951
ADI-45465,73.5,71.51150670158927
ADI-45390,73.0,67.79334807940766
ADI-45395,70.0,72.28484138514193
ADI-45393,65.5,65.26141102953846
ADI-46685,68.5,71.90245860397651
ADI-45460,67.0,67.3081203483259
ADI-45459,72.5,68.96496562043481
ADI-45463,74.5,65.32036690038206
ADI-45470,65.0,70.70160337873838
ADI-47295,69.0,68.74025484299149
ADI-45452,68.5,69.86679585614613
ADI-45454,69.0,68.4556732866372
ADI-47205,77.0,73.29037588493591
ADI-46695,70.5,66.24682604914314
ADI-47213,71.0,67.59074575865036
ADI-46696,73.5,75.76160335993958
ADI-47219,75.0,73.66591552252228
ADI-47116,70.0,72.53639866734711
ADI-45453,61.5,65.80964981602386
ADI-46693,74.5,69.49553351371
ADI-47233,69.5,69.54701185903103
ADI-45383,73.5,67.95178138609815
ADI-45469,72.5,68.65716493870612
ADI-45485,70.5,69.46933819863169
ADI-45495,73.5,72.71106801543199
ADI-46691,68.5,71.31100829004663
ADI-45451,69.0,70.48262254373259
ADI-37123,69.0,72.46739458661014
ADI-37125,68.5,67.20092508453494
ADI-38503,63.0,68.96876419822152
