antibody_id,y_true,y_pred
ADI-38501,64.5,70.26507205553975
ADI-47173,64.5,69.91593850132587
ADI-47054,71.0,95.69950824609614
ADI-47056,68.5,69.25332642755149
ADI-47057,67.5,69.8412663878573
ADI-47280,70.0,71.27539856705647
ADI-47058,67.0,69.69840207809631
ADI-47281,72.0,69.80479811508218
ADI-47175,68.0,69.8603082989077
ADI-47283,71.5,70.48362797385418
ADI-47177,73.0,63.437849169690196
ADI-47284,64.5,69.18851614016711
ADI-45439,67.5,69.76570300671811
ADI-47062,70.0,69.711305773983
ADI-47183,69.5,82.24830027331937
ADI-47066,71.0,70.24066708497054
ADI-47069,61.0,44.1474682655832
ADI-47070,63.5,68.12818642133561
ADI-45442,67.0,70.42874677738399
ADI-47184,65.5,68.2483166006264
ADI-47073,61.5,68.89411145165604
ADI-46682,70.5,66.29521247915335
ADI-47289,67.0,69.66329489593674
ADI-47192,64.0,87.9725613182263
ADI-47195,68.5,70.85797604435076
ADI-47196,69.0,68.50831262476954
ADI-47198,67.5,71.07531048896206
ADI-47199,71.0,70.19705944784863
ADI-45447,60.0,70.89835484762398
ADI-47293,67.0,68.58076312534133
ADI-45378,80.5,70.08422842440176
ADI-47204,67.0,67.83266331417151
ADI-47093,69.0,70.50630435695962
ADI-47297,79.5,92.31148269936989
ADI-45440,67.0,69.72523052266992
ADI-46678,72.5,70.42508445870426
ADI-47100,67.0,69.20196664000932
ADI-47216,70.0,103.05983074506341
ADI-46710,72.5,75.51458507531756
ADI-47301,67.0,70.40477182505204
ADI-47187,66.5,69.3329820229583
ADI-47105,69.5,71.03691371881051
ADI-47106,60.0,69.0886904161399
ADI-45490,69.5,68.98806693112472
ADI-47302,73.0,73.48433903585028
ADI-47109,65.5,70.04383032467412
ADI-47304,69.0,68.77039932584093
ADI-47112,59.5,69.77391073803783
ADI-47113,73.0,72.14156384554255
ADI-47225,63.5,69.9367602426487
ADI-47308,66.5,82.52967206641897
ADI-47121,67.5,69.38853039550156
ADI-47122,66.0,68.26276852560267
ADI-47123,72.0,68.54332061610198
