antibody_id,y_true,y_pred
ADI-47054,8.523,9.351386
ADI-47278,8.547,8.82162
ADI-47281,8.644,9.275895
ADI-47059,8.688,8.522947
ADI-45439,8.736,10.502349
ADI-47062,8.751,8.587928
ADI-47183,8.756,8.805484
ADI-46682,8.833,9.3049345
ADI-47100,9.081,8.488941
ADI-47216,9.096,9.420546
ADI-46710,9.1,10.446777
ADI-47187,9.119,10.461933
ADI-47302,9.149,11.074965
ADI-47112,9.193,9.373118
ADI-45429,9.255,9.788827
ADI-47308,9.275,9.440355
ADI-47122,9.285,9.860073
ADI-46677,9.406,9.0678425
ADI-47238,9.6,10.770724
ADI-47244,9.756,10.497537
ADI-47149,10.503,9.504349
ADI-47259,10.717,8.681848
ADI-47260,10.74,11.272921
ADI-47153,11.148,10.256334
ADI-38498,8.804,10.8208275
ADI-45464,8.77,9.556629
ADI-47295,8.964,9.246359
ADI-45388,8.984,9.439426
ADI-46697,9.095,8.251939
ADI-45461,9.202,11.2757845
ADI-47309,9.284,10.310252
ADI-47137,9.687,10.069152
ADI-45497,12.74,12.002727
ADI-37124,9.653,9.03577
ADI-47061,8.731,8.418255
ADI-47287,8.804,9.484556
ADI-45472,8.828,9.008227
ADI-47288,8.843,8.828187
ADI-47076,8.857,9.5499935
ADI-47194,8.906,9.010718
ADI-47292,8.935,7.7671857
ADI-47200,8.935,8.628343
ADI-47091,8.959,9.587817
ADI-47296,8.964,8.735718
ADI-47206,8.993,7.2172184
ADI-47096,9.027,9.764309
ADI-47097,9.037,8.943547
ADI-47298,9.047,9.0011
ADI-47221,9.192,8.8217535
ADI-47222,9.197,9.131677
ADI-47114,9.236,8.977171
ADI-47226,9.246,9.953395
ADI-47306,9.255,7.329104
ADI-47312,9.391,9.512207
ADI-47254,9.998,10.888819
ADI-47285,8.751,9.12204
ADI-46708,8.765,8.865056
ADI-45479,9.003,10.645459
ADI-47218,9.119,9.594098
ADI-45480,9.212,10.498947
ADI-45481,9.241,8.789786
ADI-47117,9.25,10.703609
ADI-46705,9.304,9.29593
ADI-47257,10.26,9.104097
ADI-47262,11.046,10.847009
