antibody_id,y_true,y_pred
ADI-38502,0.0,0.038168863347218654
ADI-38501,0.0231841139479249,0.015344983759397248
ADI-47278,0.0103356402653016,0.017412938139549874
ADI-47282,0.1001224302148392,-0.028868332065861042
ADI-47059,0.0,0.03675046629928211
ADI-47284,0.0295196735659641,-0.11287071250384233
ADI-47180,0.0,-0.028636982060546025
ADI-47062,0.0019407208850828,-0.05300444488281136
ADI-47063,0.0,-0.04604522649844037
ADI-47069,0.0,-0.01796660075118664
ADI-47070,0.0062287379660164,-0.06107922686133656
ADI-46682,0.0,-0.026164095597717943
ADI-47074,0.0,-0.004429504371023213
ADI-47186,0.0399617830009311,-0.004269646157776842
ADI-47077,0.008179157681853,0.007852807515332159
ADI-47196,0.0338924282536627,0.01786977550643371
ADI-47093,0.0,0.0040681505280147565
ADI-47297,0.1063432607827502,0.054545024367817704
ADI-47300,0.2370310817762104,0.09078229685184651
ADI-47215,0.0,0.018212922789522783
ADI-47112,0.0,0.02891963261863234
ADI-45429,0.1196818101353888,0.0772557389419639
ADI-47123,0.0059690366448408,0.004730127059011647
ADI-47258,0.3093158886759509,0.053498563461128926
ADI-46677,0.0,0.023872937503083547
ADI-47135,0.0,-0.05220989227458374
ADI-47244,0.0057989175668546,-0.011644613874558112
ADI-47253,0.2369622298171949,-0.01503631188190424
ADI-47152,0.0,-0.0008729866001061792
ADI-47158,0.0021826123100923,-0.1025929358147183
ADI-45438,0.0,0.08629059679838214
ADI-38498,0.0163371957366757,0.0055323417253878085
ADI-45397,0.0,0.05156879650085787
ADI-45456,0.0016772990783864,0.013360539666593037
ADI-46692,0.0,0.004447797835401442
ADI-46690,0.0,0.014323502096848238
ADI-47104,0.009711509637982,-0.06767552539539202
ADI-47065,0.0,-0.01704204011403338
ADI-47287,0.1124592255368346,-0.020997742559451735
ADI-45472,0.0,-0.02070560573615799
ADI-47189,0.0,0.11748748053545982
ADI-47190,0.1056989498582899,0.01388801935287523
ADI-47194,0.0,0.027198174104645555
ADI-47193,0.0,0.05922344695012078
ADI-47082,0.0,-0.06836820626439577
ADI-47197,0.1288441175820064,0.13457725398684
ADI-47087,0.0,0.012192108202803318
ADI-47292,0.0,0.085826989249538
ADI-47200,0.0,0.0057543877575978765
ADI-47207,0.0,0.008030637976066547
ADI-47306,0.0,-0.025547853791536075
ADI-47307,0.0,0.033270598459108874
ADI-47124,0.1058643372594724,0.06523273883441139
ADI-47129,0.017148287733659,-0.03354797487587563
ADI-47246,0.2041337102462897,-0.06807473443977913
ADI-47239,0.0,0.05133598096317944
ADI-47240,0.1591987598783779,0.03289033223936389
ADI-47139,0.0086860863726581,0.03005840898226269
ADI-47254,0.10427481973656,0.07145699319682972
ADI-47147,0.0,0.0162762961550028
ADI-45411,0.0,-0.03680819214078057
ADI-46706,0.0,-0.039973101504478886
ADI-45409,0.0,0.009152193445498426
ADI-45481,0.0,0.04164757598366163
ADI-47120,0.0,-0.02646876589301201
