antibody_id,y_true,y_pred
ADI-47054,71.0,67.24565887451172
ADI-47055,70.5,72.30760955810547
ADI-47174,74.0,69.48757934570312
ADI-47056,68.5,63.46884536743164
ADI-47279,65.5,68.57393646240234
ADI-47280,70.0,75.1767578125
ADI-47058,67.0,68.81991577148438
ADI-47281,72.0,73.53411102294922
ADI-47175,68.0,67.9221420288086
ADI-47283,71.5,71.03190612792969
ADI-47060,65.0,58.74320602416992
ADI-47178,70.5,67.85009002685547
ADI-45439,67.5,67.6177749633789
ADI-47182,72.0,71.48883056640625
ADI-47064,66.5,60.5287971496582
ADI-47066,71.0,70.27188873291016
ADI-45379,66.0,68.49695587158203
ADI-47067,60.5,69.26235961914062
ADI-47068,70.5,75.23353576660156
ADI-45442,67.0,69.2351303100586
ADI-47184,65.5,74.27727508544922
ADI-47073,61.5,68.44718933105469
ADI-47079,67.0,68.47329711914062
ADI-47289,67.0,69.19445037841797
ADI-47191,71.5,70.76651763916016
ADI-47195,68.5,68.91229248046875
ADI-47083,63.0,69.03933715820312
ADI-47199,71.0,68.75946807861328
ADI-45447,60.0,67.84551239013672
ADI-47293,67.0,68.66641235351562
ADI-45378,80.5,70.61344146728516
ADI-45440,67.0,67.55667877197266
ADI-47209,77.0,67.70606994628906
ADI-46678,72.5,68.69216918945312
ADI-47217,73.5,72.58951568603516
ADI-47301,67.0,71.93370056152344
ADI-47105,69.5,68.99052429199219
ADI-47106,60.0,69.08992004394531
ADI-45490,69.5,61.02015686035156
ADI-47109,65.5,61.859092712402344
ADI-47304,69.0,71.6289291381836
ADI-47113,73.0,68.77568817138672
ADI-47224,76.0,74.45297241210938
ADI-47225,63.5,71.07255554199219
ADI-47311,69.0,67.175537109375
ADI-47231,70.5,69.44141387939453
ADI-47232,70.0,71.18785858154297
ADI-45491,74.0,79.90279388427734
ADI-47313,64.5,70.95904541015625
ADI-45373,68.0,69.2017593383789
ADI-47132,70.5,67.84664154052734
ADI-47237,76.5,69.84748077392578
ADI-47243,70.0,74.90327453613281
ADI-45375,66.0,65.71253967285156
ADI-47247,76.0,68.89936065673828
ADI-47140,66.0,70.04546356201172
ADI-47317,69.0,70.7687759399414
ADI-45448,69.5,69.00243377685547
ADI-47143,76.5,71.99654388427734
ADI-45382,71.0,70.3520736694336
ADI-47256,63.0,68.87969970703125
ADI-45428,70.5,70.41532135009766
ADI-47151,67.5,60.18017578125
ADI-47261,60.0,70.55311584472656
ADI-47153,60.0,55.32623291015625
ADI-47161,70.5,71.33894348144531
ADI-38500,66.0,72.47637939453125
ADI-38499,65.5,67.87079620361328
ADI-45465,73.5,72.77395629882812
ADI-45390,73.0,70.18869018554688
ADI-45395,70.0,70.880615234375
ADI-45393,65.5,68.2426986694336
ADI-46685,68.5,68.4796142578125
ADI-45460,67.0,71.83078002929688
ADI-45459,72.5,71.73106384277344
ADI-45463,74.5,66.99250793457031
ADI-45470,65.0,69.7995376586914
ADI-47295,69.0,71.59220886230469
ADI-45452,68.5,65.72898864746094
ADI-45454,69.0,72.96300506591797
ADI-47205,77.0,76.44992065429688
ADI-46695,70.5,68.66488647460938
ADI-47213,71.0,68.79127502441406
ADI-46696,73.5,69.01162719726562
ADI-47219,75.0,79.9465103149414
ADI-47116,70.0,71.38789367675781
ADI-45453,61.5,68.35262298583984
ADI-46693,74.5,69.2292251586914
ADI-47233,69.5,71.4920425415039
ADI-45383,73.5,68.28680419921875
ADI-45469,72.5,71.62991333007812
ADI-45485,70.5,75.50025939941406
ADI-45495,73.5,74.79338073730469
ADI-46691,68.5,66.7259750366211
ADI-45451,69.0,74.25252532958984
ADI-37123,69.0,72.95690155029297
ADI-37125,68.5,68.35375213623047
ADI-38503,63.0,68.56221771240234
ADI-47223,67.5,65.16374206542969
ADI-47176,72.5,68.36399841308594
ADI-47061,66.0,69.19739532470703
ADI-45402,68.5,70.98716735839844
ADI-46701,77.5,76.80856323242188
ADI-47286,67.0,66.88815307617188
ADI-47071,60.5,69.14606475830078
ADI-47072,69.5,67.83438873291016
ADI-47075,69.0,76.2109146118164
ADI-47288,76.5,73.81636810302734
ADI-45404,71.5,67.2737045288086
ADI-47078,62.0,64.88452911376953
ADI-47081,68.0,65.9900894165039
ADI-47084,74.5,72.46467590332031
ADI-47202,72.5,63.072509765625
ADI-47203,72.0,68.64362335205078
ADI-47294,71.0,72.63941192626953
ADI-47296,75.0,71.47241973876953
ADI-47095,72.0,72.93279266357422
ADI-47298,69.5,69.15946960449219
ADI-47299,77.0,70.47779083251953
ADI-47098,60.5,67.51126861572266
ADI-47214,74.0,71.56864166259766
ADI-47102,71.0,69.59001159667969
ADI-47103,69.5,66.28189086914062
ADI-47107,72.5,72.8118896484375
ADI-47220,59.0,62.87757110595703
ADI-47111,74.5,76.48411560058594
ADI-47303,73.0,63.793006896972656
ADI-47221,52.5,68.90827178955078
ADI-47222,72.5,69.244873046875
ADI-47305,71.5,69.18720245361328
ADI-47114,69.0,71.42831420898438
ADI-47226,69.0,70.3420181274414
ADI-47227,74.0,78.60208892822266
ADI-47118,68.0,71.25897979736328
ADI-47267,70.5,69.21337127685547
ADI-47228,73.0,70.97176361083984
ADI-47310,75.5,76.37789916992188
ADI-47229,75.5,70.68860626220703
ADI-47125,63.5,68.6938705444336
ADI-47127,70.0,78.38261413574219
ADI-47131,73.0,70.10847473144531
ADI-47133,71.0,67.29623413085938
ADI-47134,65.5,72.77549743652344
ADI-47241,72.5,70.22147369384766
ADI-47181,62.5,72.68843841552734
ADI-47248,74.5,79.16175842285156
ADI-47141,75.0,72.76039123535156
ADI-47251,68.5,62.41231155395508
ADI-47252,69.0,72.8165283203125
ADI-47145,68.0,74.02790069580078
ADI-47146,65.0,67.90078735351562
ADI-45489,70.5,68.66128540039062
ADI-47165,76.0,68.75093841552734
ADI-47148,70.0,74.92350006103516
ADI-47159,71.0,71.32695770263672
ADI-47156,70.5,71.74620819091797
ADI-47154,72.5,73.09483337402344
ADI-47263,80.5,71.20467376708984
ADI-47160,68.5,73.03351593017578
ADI-47163,61.0,66.26522064208984
ADI-47126,74.5,67.16317749023438
ADI-45488,64.5,72.42984008789062
ADI-46713,77.0,69.35639953613281
ADI-45406,69.5,62.2233772277832
ADI-45430,80.0,76.37387084960938
ADI-45405,74.5,71.06956481933594
ADI-47188,70.0,74.94564056396484
ADI-45408,75.0,75.51608276367188
ADI-47235,76.0,75.62107849121094
ADI-47130,68.5,68.2113037109375
ADI-47255,69.5,69.06782531738281
ADI-46707,73.0,69.79789733886719
ADI-47257,79.0,71.9744644165039
ADI-45477,74.0,75.25434112548828
ADI-45493,75.0,78.79266357421875
ADI-45410,72.5,70.36019134521484
ADI-47264,75.0,77.2239761352539
ADI-47162,71.0,68.21517181396484
ADI-45435,76.5,77.42044067382812
ADI-45433,80.5,75.40373229980469
ADI-45486,70.5,81.1929931640625
