antibody_id,y_true,y_pred
ADI-47054,71.0,68.58656360219776
ADI-47055,70.5,70.63183180234762
ADI-47174,74.0,68.48495802731746
ADI-47056,68.5,69.52570849019813
ADI-47279,65.5,69.82852159915183
ADI-47280,70.0,72.23387921408431
ADI-47058,67.0,67.17068221242349
ADI-47281,72.0,70.13539504691803
ADI-47175,68.0,68.86436177402491
ADI-47283,71.5,72.0848562183686
ADI-47060,65.0,68.68530857611172
ADI-47178,70.5,68.82304198381739
ADI-45439,67.5,68.87084109723023
ADI-47182,72.0,67.82977669034628
ADI-47064,66.5,67.29760676856576
ADI-47066,71.0,69.96441888754293
ADI-45379,66.0,68.16146728477531
ADI-47067,60.5,67.76444600465359
ADI-47068,70.5,70.66503761382673
ADI-45442,67.0,69.73957297083008
ADI-47184,65.5,69.8342746885392
ADI-47073,61.5,69.65714281460349
ADI-47079,67.0,69.0535184763935
ADI-47289,67.0,70.17860255430158
ADI-47191,71.5,69.75248270188472
ADI-47195,68.5,69.60855293949217
ADI-47083,63.0,70.60496043011506
ADI-47199,71.0,69.11476190361965
ADI-45447,60.0,69.2413077288342
ADI-47293,67.0,68.21398741570886
ADI-45378,80.5,71.71037614275458
ADI-45440,67.0,69.57826631929935
ADI-47209,77.0,71.15443462702744
ADI-46678,72.5,69.98641343965411
ADI-47217,73.5,70.73528455269228
ADI-47301,67.0,70.42986801865463
ADI-47105,69.5,68.48269551662031
ADI-47106,60.0,68.53109770938667
ADI-45490,69.5,67.24360625563531
ADI-47109,65.5,68.00553788051695
ADI-47304,69.0,71.36915249150441
ADI-47113,73.0,69.5664434264643
ADI-47224,76.0,71.10365117478476
ADI-47225,63.5,73.04449374701178
ADI-47311,69.0,69.950425999293
ADI-47231,70.5,68.49576464051712
ADI-47232,70.0,69.95665309229605
ADI-45491,74.0,71.44448653587266
ADI-47313,64.5,71.09986799579193
ADI-45373,68.0,69.52851559267475
ADI-47132,70.5,66.45482511218442
ADI-47237,76.5,69.59920642248385
ADI-47243,70.0,69.9610256779414
ADI-45375,66.0,68.35983162558182
ADI-47247,76.0,72.44210148600857
ADI-47140,66.0,69.04117512080595
ADI-47317,69.0,69.28339450188449
ADI-45448,69.5,69.46105159804225
ADI-47143,76.5,72.18847841265789
ADI-45382,71.0,70.6193538026821
ADI-47256,63.0,69.42681229218186
ADI-45428,70.5,70.18344499407334
ADI-47151,67.5,65.01587662579203
ADI-47261,60.0,70.14332734142594
ADI-47153,60.0,66.69702350327486
ADI-47161,70.5,70.93091494545955
ADI-38500,66.0,69.6273216385939
ADI-38499,65.5,68.87677752132844
ADI-45465,73.5,72.14435674169813
ADI-45390,73.0,69.09155169141933
ADI-45395,70.0,71.43854529560636
ADI-45393,65.5,68.96332865711138
ADI-46685,68.5,71.12653239937863
ADI-45460,67.0,68.90445830825327
ADI-45459,72.5,68.37966639505615
ADI-45463,74.5,67.57993710907756
ADI-45470,65.0,69.59875070016875
ADI-47295,69.0,71.0099490500809
ADI-45452,68.5,69.09943661877492
ADI-45454,69.0,69.96971874184968
ADI-47205,77.0,71.36273771155794
ADI-46695,70.5,68.84862292431198
ADI-47213,71.0,70.0646954705579
ADI-46696,73.5,72.31586046171999
ADI-47219,75.0,72.671536198799
ADI-47116,70.0,71.47994219860837
ADI-45453,61.5,67.1554905546805
ADI-46693,74.5,70.28420130733663
ADI-47233,69.5,70.69514470480159
ADI-45383,73.5,68.87232834268016
ADI-45469,72.5,68.55987658530327
ADI-45485,70.5,69.48728473907009
ADI-45495,73.5,71.92348364029178
ADI-46691,68.5,70.87669562857782
ADI-45451,69.0,70.26848917637795
ADI-37123,69.0,69.84536207516197
ADI-37125,68.5,68.53315284407525
ADI-38503,63.0,69.59992012122306
ADI-47223,67.5,67.72176087008593
ADI-47176,72.5,68.6168348288358
ADI-47061,66.0,68.63228587038078
ADI-45402,68.5,71.56249575541659
ADI-46701,77.5,72.01648069622529
ADI-47286,67.0,67.44088455082418
ADI-47071,60.5,67.95192927127415
ADI-47072,69.5,70.72318505935792
ADI-47075,69.0,71.31223814378889
ADI-47288,76.5,69.78032187409202
ADI-45404,71.5,68.63301905556615
ADI-47078,62.0,69.52154252873807
ADI-47081,68.0,69.02562723269456
ADI-47084,74.5,70.06426584384329
ADI-47202,72.5,68.01046854051273
ADI-47203,72.0,68.25057755397579
ADI-47294,71.0,71.51068784028631
ADI-47296,75.0,72.01585486458819
ADI-47095,72.0,70.06482353442243
ADI-47298,69.5,70.7466312691836
ADI-47299,77.0,69.42499805088349
ADI-47098,60.5,70.57889841730686
ADI-47214,74.0,70.52805781462848
ADI-47102,71.0,66.88390270768681
ADI-47103,69.5,69.41861068785114
ADI-47107,72.5,69.48375843563556
ADI-47220,59.0,66.4912953531061
ADI-47111,74.5,71.16911598267677
ADI-47303,73.0,69.74107727197939
ADI-47221,52.5,69.28974076280548
ADI-47222,72.5,68.74768858724336
ADI-47305,71.5,69.6532804264755
ADI-47114,69.0,70.67290923249561
ADI-47226,69.0,72.97396576780751
ADI-47227,74.0,71.7244058052935
ADI-47118,68.0,69.23992890703764
ADI-47267,70.5,68.43134959702303
ADI-47228,73.0,70.45018552194317
ADI-47310,75.5,71.01244250935056
ADI-47229,75.5,71.12145072288789
ADI-47125,63.5,67.63843933818605
ADI-47127,70.0,73.37411287165074
ADI-47131,73.0,69.91176158892438
ADI-47133,71.0,67.71918310226607
ADI-47134,65.5,71.99203370374387
ADI-47241,72.5,70.56332705039365
ADI-47181,62.5,69.44416240493065
ADI-47248,74.5,68.85570942303352
