antibody_id,y_true,y_pred
ADI-38502,66.0,72.32675170898438
ADI-38501,64.5,70.3744888305664
ADI-47174,74.0,69.72808074951172
ADI-47056,68.5,69.05188751220703
ADI-47279,65.5,69.43170928955078
ADI-47057,67.5,69.97328186035156
ADI-47058,67.0,62.63260269165039
ADI-47175,68.0,68.58242797851562
ADI-47283,71.5,73.40706634521484
ADI-47178,70.5,69.80936431884766
ADI-47179,65.5,63.41215896606445
ADI-45368,67.5,69.4748306274414
ADI-47063,64.5,69.6773452758789
ADI-47064,66.5,66.74368286132812
ADI-47066,71.0,71.19300079345703
ADI-45379,66.0,71.81790924072266
ADI-47067,60.5,69.14512634277344
ADI-47068,70.5,67.02767944335938
ADI-47069,61.0,70.90306854248047
ADI-45442,67.0,71.91885375976562
ADI-47184,65.5,69.2650146484375
ADI-47073,61.5,68.30762481689453
ADI-47074,72.5,71.267822265625
ADI-45370,69.0,67.81786346435547
ADI-47077,67.0,66.67111206054688
ADI-47079,67.0,71.35958862304688
ADI-47289,67.0,69.61846923828125
ADI-47191,71.5,76.30964660644531
ADI-47192,64.0,69.38481903076172
ADI-47290,73.0,69.43916320800781
ADI-47195,68.5,68.83687591552734
ADI-47083,63.0,70.158447265625
ADI-47199,71.0,70.45352935791016
ADI-47201,68.5,68.08991241455078
ADI-45447,60.0,65.02484893798828
ADI-47293,67.0,67.9032974243164
ADI-45378,80.5,74.26094055175781
ADI-47093,69.0,61.130672454833984
ADI-47297,79.5,71.56092834472656
ADI-45440,67.0,68.08360290527344
ADI-47209,77.0,70.48090362548828
ADI-46678,72.5,70.24945068359375
ADI-47099,68.5,70.03739929199219
ADI-47300,68.0,70.81627655029297
ADI-47215,76.0,68.33316040039062
ADI-47301,67.0,69.2199478149414
ADI-47106,60.0,60.94606018066406
ADI-47109,65.5,64.3283462524414
ADI-47224,76.0,71.94776916503906
ADI-47225,63.5,70.94437408447266
ADI-47119,66.5,68.8490219116211
ADI-47121,67.5,68.8964614868164
ADI-47311,69.0,69.81593322753906
ADI-47123,72.0,70.1483383178711
ADI-47231,70.5,68.32781982421875
ADI-47232,70.0,71.1131820678711
ADI-47258,68.0,69.67285919189453
ADI-45491,74.0,75.3565444946289
ADI-45373,68.0,70.8301010131836
ADI-47132,70.5,70.67365264892578
ADI-47237,76.5,71.10028839111328
ADI-47135,56.0,67.2435531616211
ADI-47243,70.0,70.65576171875
ADI-45375,66.0,67.29619598388672
ADI-47140,66.0,69.25502014160156
ADI-47317,69.0,70.34600830078125
ADI-45448,69.5,69.85835266113281
ADI-45382,71.0,65.61259460449219
ADI-47253,64.5,68.2914047241211
ADI-47166,65.5,66.43787384033203
ADI-45428,70.5,68.82794952392578
ADI-47261,60.0,68.90729522705078
ADI-47155,60.0,68.51879119873047
ADI-47158,69.0,67.37078857421875
ADI-45438,67.5,68.3118667602539
ADI-38500,66.0,68.39463806152344
ADI-38499,65.5,69.68913269042969
ADI-45456,73.0,68.08926391601562
ADI-46692,67.0,70.37474060058594
ADI-45390,73.0,70.15318298339844
ADI-45395,70.0,78.92962646484375
ADI-46690,73.5,72.14140319824219
ADI-45393,65.5,69.12018585205078
ADI-45460,67.0,68.56890106201172
ADI-45389,67.5,69.68284606933594
ADI-46689,66.5,69.23734283447266
ADI-45459,72.5,70.25414276123047
ADI-45463,74.5,70.1523666381836
ADI-45470,65.0,68.43511199951172
ADI-45452,68.5,69.95347595214844
ADI-45454,69.0,70.20207977294922
ADI-47205,77.0,77.0525894165039
ADI-46695,70.5,67.47476959228516
ADI-47213,71.0,69.22584533691406
ADI-46696,73.5,70.93984985351562
ADI-47219,75.0,76.43785095214844
ADI-45391,68.5,69.05510711669922
ADI-47116,70.0,73.21131134033203
ADI-45453,61.5,68.91950988769531
ADI-46693,74.5,73.82938385009766
ADI-45383,73.5,66.35933685302734
ADI-45469,72.5,68.12003326416016
ADI-45485,70.5,70.15689849853516
ADI-45495,73.5,72.18579864501953
ADI-46691,68.5,70.72673034667969
ADI-45425,74.0,70.802978515625
ADI-45451,69.0,70.17292022705078
ADI-37123,69.0,71.306396484375
ADI-37125,68.5,75.66020202636719
ADI-38503,63.0,68.77265167236328
ADI-47176,72.5,68.75980377197266
ADI-45402,68.5,70.96461486816406
ADI-47286,67.0,67.10888671875
ADI-47071,60.5,69.70187377929688
ADI-47072,69.5,67.89950561523438
ADI-47075,69.0,68.00720977783203
ADI-47189,70.5,69.89966583251953
ADI-47078,62.0,68.89287567138672
ADI-47190,66.0,69.76128387451172
ADI-47081,68.0,67.98792266845703
ADI-47193,74.0,78.50007629394531
ADI-47082,70.5,69.6175537109375
ADI-47197,66.0,65.35755157470703
ADI-47085,67.5,62.07948303222656
ADI-47087,64.5,69.57259368896484
ADI-47089,66.0,66.1903305053711
ADI-47090,62.0,67.3377685546875
ADI-47202,72.5,68.61972045898438
ADI-47203,72.0,70.42359924316406
ADI-47294,71.0,70.59866333007812
ADI-47094,77.0,68.0728530883789
ADI-47207,75.0,73.89263916015625
ADI-47208,80.0,74.3615951538086
ADI-47095,72.0,68.85823822021484
ADI-47299,77.0,70.1096420288086
ADI-47098,60.5,63.92696762084961
ADI-47212,68.5,69.32750701904297
ADI-47214,74.0,70.52326965332031
ADI-47102,71.0,69.82037353515625
ADI-47103,69.5,68.7923355102539
ADI-47107,72.5,70.28939056396484
ADI-47220,59.0,69.87810516357422
ADI-47111,74.5,70.73963165283203
ADI-47303,73.0,65.8348159790039
ADI-47305,71.5,75.90888977050781
ADI-47227,74.0,73.57569122314453
ADI-47118,68.0,68.44608306884766
ADI-47307,72.0,68.62103271484375
ADI-47228,73.0,67.08252716064453
ADI-47310,75.5,71.17962646484375
ADI-47229,75.5,80.21685028076172
ADI-47230,66.5,71.02606201171875
ADI-47125,63.5,69.72565460205078
ADI-47127,70.0,75.74857330322266
ADI-47234,66.5,68.90514373779297
ADI-47129,62.0,68.50205993652344
ADI-47131,73.0,69.3719253540039
ADI-47133,71.0,71.30718231201172
