antibody_id,y_true,y_pred
ADI-47278,8.547,9.577365
ADI-47282,8.673,8.856559
ADI-47059,8.688,10.221835
ADI-47178,8.717,10.0969
ADI-47284,8.717,9.116872
ADI-46682,8.833,7.529767
ADI-45370,8.848,9.166998
ADI-47079,8.877,8.542243
ADI-47192,8.886,7.9585023
ADI-47290,8.897,7.48846
ADI-47201,8.935,9.6696
ADI-47217,9.1,9.086175
ADI-45490,9.144,10.335648
ADI-47304,9.193,8.172752
ADI-45429,9.255,9.2088995
ADI-47119,9.261,9.71799
ADI-47231,9.358,9.767562
ADI-47243,9.668,7.7400913
ADI-45375,9.736,9.94665
ADI-45448,9.847,10.737488
ADI-45382,9.959,9.107861
ADI-47166,10.09,10.287595
ADI-47151,10.546,9.264405
ADI-47155,10.984,9.9480915
ADI-47161,11.775,8.837257
ADI-45456,8.697,10.263811
ADI-46692,8.789,8.590179
ADI-45389,8.857,8.443096
ADI-47295,8.964,9.605312
ADI-47205,8.988,10.005437
ADI-46695,9.013,9.866384
ADI-46696,9.085,10.822645
ADI-45391,9.153,9.297751
ADI-45453,9.357,9.2617655
ADI-45383,9.712,9.744155
ADI-45425,11.09,10.667273
ADI-37123,8.566,8.360091
ADI-37124,9.653,9.066439
ADI-45402,8.736,9.159975
ADI-47287,8.804,8.091377
ADI-47078,8.867,9.854361
ADI-47194,8.906,10.510893
ADI-47090,8.94,7.91284
ADI-47202,8.945,9.233848
ADI-47206,8.993,8.840689
ADI-47303,9.187,7.6911187
ADI-47226,9.246,9.480183
ADI-47306,9.255,8.428614
ADI-47125,9.362,9.251359
ADI-47127,9.377,10.634229
ADI-47246,9.561,9.565247
ADI-47139,9.75,9.816009
ADI-47252,9.94,8.738766
ADI-47254,9.998,9.516158
ADI-47147,10.076,10.092808
ADI-47154,10.949,10.703776
ADI-47263,11.279,9.927552
ADI-47160,11.745,10.752038
ADI-45488,9.275,9.390116
ADI-45407,9.11,9.255062
ADI-45476,9.178,8.716493
ADI-47130,9.522,12.067467
ADI-47255,10.003,10.253283
ADI-47257,10.26,9.779931
ADI-45498,12.449,11.2988
