antibody_id,y_true,y_pred
ADI-47173,8.465,8.316742556858337
ADI-47057,8.625,9.918412972187898
ADI-47177,8.717,8.796440927114787
ADI-47179,8.721,8.461938242637542
ADI-45368,8.736,8.85316576413743
ADI-47183,8.756,8.898414060696638
ADI-45370,8.848,9.05130179612761
ADI-47192,8.886,9.603230444291771
ADI-47290,8.897,9.287808312297473
ADI-47198,8.926,9.29752463077894
ADI-47201,8.935,9.037879647676613
ADI-47204,8.965,9.390967571625593
ADI-47099,9.071,8.90400404224607
ADI-47100,9.081,10.431342085870304
ADI-47216,9.096,9.349245454103796
ADI-46710,9.1,8.845149697803958
ADI-47187,9.119,9.179741402651903
ADI-47302,9.149,9.272160267800519
ADI-47119,9.261,9.72564671351367
ADI-47308,9.275,9.421461719451656
ADI-47121,9.28,8.843614303741798
ADI-47122,9.285,10.150548700147645
ADI-47238,9.6,9.866116029747179
ADI-47166,10.09,9.200006684955472
ADI-47149,10.503,10.212842749392943
ADI-47259,10.717,9.326503386698569
ADI-47260,10.74,10.534726808803397
ADI-47155,10.984,9.48824934165615
ADI-45455,8.717,8.626791972490988
ADI-45450,8.717,8.91361473427559
ADI-45464,8.77,9.438782004972623
ADI-45389,8.857,9.741422670034972
ADI-46689,8.867,9.109274768806165
ADI-45388,8.984,9.71170414314472
ADI-46684,9.037,10.224664152574864
ADI-46697,9.095,9.643391410966547
ADI-45391,9.153,9.503562589065895
ADI-45461,9.202,9.947890589730719
ADI-47309,9.284,9.295396721923039
ADI-47137,9.687,10.04293321928388
ADI-45422,10.143,9.537339952248772
ADI-45425,11.09,9.902846911621268
ADI-45499,12.216,9.749876414962266
ADI-45497,12.74,10.365784088677872
ADI-37124,9.653,9.843456684355639
ADI-47076,8.857,9.6615926692689
ADI-47291,8.916,9.790700625609826
ADI-47085,8.925,9.670808776159472
ADI-47089,8.94,10.141923875179984
ADI-47090,8.94,9.26551212124902
ADI-47091,8.959,9.508870710906486
ADI-47092,8.988,9.13886064647398
ADI-47206,8.993,9.371029379486538
ADI-47094,9.003,9.832206195066812
ADI-47208,9.017,10.222081750544177
ADI-47096,9.027,9.617965876154681
ADI-47097,9.037,9.72734103327404
ADI-47212,9.081,9.513315916675642
ADI-47230,9.318,9.249659931569198
ADI-47234,9.377,9.240710589864374
ADI-47312,9.391,8.885487840383304
ADI-47236,9.406,9.377329348299842
ADI-47249,9.44,9.497280256419893
ADI-47316,9.605,9.664511039137759
ADI-47250,9.93,9.12151142098109
ADI-47265,11.886,10.285192905327118
ADI-47285,8.751,9.356914867270476
ADI-46708,8.765,9.51079484787415
ADI-46704,8.78,9.569107929567284
ADI-45479,9.003,9.671318785813146
ADI-45407,9.11,9.722005213629274
ADI-47218,9.119,9.675275923077859
ADI-45476,9.178,9.59922618329852
ADI-45480,9.212,9.554054430715421
ADI-47117,9.25,10.548386765118027
ADI-46705,9.304,9.90392882208631
ADI-47262,11.046,9.54545732401289
ADI-45498,12.449,10.002762038431309
