antibody_id,y_true,y_pred
ADI-38502,8.886,9.574410430810838
ADI-38501,8.959,9.472853547162519
ADI-47278,8.547,9.348937524622423
ADI-47282,8.673,9.391350034679158
ADI-47059,8.688,9.431610296524985
ADI-47284,8.717,9.235780692897878
ADI-47180,8.727,9.337463784403674
ADI-47062,8.751,9.643777872422081
ADI-47063,8.756,9.335295637512099
ADI-47069,8.804,9.541748035819806
ADI-47070,8.809,9.150161382282098
ADI-46682,8.833,9.255802136996131
ADI-47074,8.834,9.386095929176568
ADI-47186,8.838,9.339512260346632
ADI-47077,8.858,9.422372021830055
ADI-47196,8.906,9.52598155493439
ADI-47093,8.989,9.324891346549855
ADI-47297,9.008,9.38812555925056
ADI-47300,9.076,9.287310096822871
ADI-47215,9.086,9.551987323217134
ADI-47112,9.193,9.535282918717815
ADI-45429,9.255,9.58303261781095
ADI-47123,9.309,9.199282641778703
ADI-47258,9.372,9.398115466375723
ADI-46677,9.406,9.472894316727068
ADI-47135,9.62,9.527212314062062
ADI-47244,9.756,9.540279590134704
ADI-47253,9.979,9.505640342060648
ADI-47152,10.551,9.401494313898201
ADI-47158,11.386,9.203746013116605
ADI-45438,11.643,9.994804064227063
ADI-38498,8.804,9.580179254200063
ADI-45397,8.624,9.19255769826855
ADI-45456,8.697,9.550733831332
ADI-46692,8.789,9.318832574055472
ADI-46690,8.819,9.340611344473253
ADI-47104,9.124,9.524657211164845
ADI-47065,8.775,9.047146112615692
ADI-47287,8.804,9.333191069112782
ADI-45472,8.828,9.426155569663148
ADI-47189,8.862,9.701882621998053
ADI-47190,8.877,9.380580103688605
ADI-47194,8.906,9.265264872983934
ADI-47193,8.906,9.070804092999683
ADI-47082,8.916,9.157525560445814
ADI-47197,8.92,9.170715838296513
ADI-47087,8.93,9.33694380593227
ADI-47292,8.935,9.604211657985902
ADI-47200,8.935,9.413887818311041
ADI-47207,9.008,9.29083660218235
ADI-47306,9.255,9.487545275051382
ADI-47307,9.265,9.43109301668923
ADI-47124,9.328,9.373470195186995
ADI-47129,9.508,9.686732161965711
ADI-47246,9.561,9.374182662695429
ADI-47239,9.61,9.554130611765828
ADI-47240,9.644,9.411152511873112
ADI-47139,9.75,9.404098170681293
ADI-47254,9.998,9.512692590449356
ADI-47147,10.076,9.756090352184346
ADI-45411,8.93,9.496973963608514
ADI-46706,8.799,9.182198979499349
ADI-45409,8.823,9.33326069626943
ADI-45481,9.241,9.351640727153912
ADI-47120,9.265,9.555058985758794
