antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.02324293601766826
ADI-47173,0.0,0.022519286358221174
ADI-47278,0.0103356402653016,0.06769364963957279
ADI-47055,0.0,0.05153124440553055
ADI-47279,0.0342286654571706,0.09921954551154133
ADI-47057,0.0,0.015710386344174147
ADI-47058,0.0218881186237432,0.0432511678232026
ADI-47281,0.0,0.07996844747751886
ADI-47175,0.1003076407864323,0.014270186954096178
ADI-47283,0.144470950539729,0.03196364301892336
ADI-47059,0.0,0.021080651127264968
ADI-47060,0.0,-0.0787377096919615
ADI-47178,0.0043073821494937,0.024189213287566187
ADI-47177,0.0302401863487334,0.012393981485231381
ADI-47180,0.0,0.042515629970429146
ADI-45439,0.0,0.0641400038204028
ADI-47062,0.0019407208850828,0.015562913651944444
ADI-47182,0.0016032464910086,0.033963568547578024
ADI-47064,0.0,0.006254100201875175
ADI-47067,0.002319562887265,-0.12778443422897312
ADI-47068,0.0082596763452732,0.027255265969176736
ADI-47069,0.0,-0.09075438639458433
ADI-47070,0.0062287379660164,0.010872139898403271
ADI-45442,0.0,0.010348285730914293
ADI-46682,0.0,0.03984550013267907
ADI-45370,0.0,0.007885695820645335
ADI-47077,0.008179157681853,0.005471244589593874
ADI-47079,0.0,0.01396436680701962
ADI-47289,0.0,0.06563255389440761
ADI-47290,0.0101876351946198,0.03273376297985106
ADI-47195,0.007915341388598,0.03203327148079064
ADI-47083,0.0441950009877949,0.001290891040577155
ADI-47201,0.0,0.004406002964978256
ADI-45447,0.0,0.01009569182955072
ADI-47293,0.0,0.0506301800192923
ADI-45378,0.0,0.052946685255551774
ADI-47297,0.1063432607827502,0.057855947382984184
ADI-45440,0.0,0.015865412921337925
ADI-47209,0.0,0.02495576838927364
ADI-47099,0.0,0.040367014896274186
ADI-47100,0.0,0.010172536284540096
ADI-47217,0.0386846083376565,0.037463134495321036
ADI-47301,0.2762569881452822,0.039466378022344234
ADI-47109,0.0,-0.019739268797886476
ADI-47304,0.0395587156503965,0.06654295428550211
ADI-47113,0.0,0.040947734419893266
ADI-47224,0.0,0.02844107879468223
ADI-47225,0.0248899819539318,0.03531804576803781
ADI-45429,0.1196818101353888,0.030197502676549425
ADI-47119,0.0109044332528073,0.020324117695105
ADI-47121,0.0744909910371055,0.02278381743728463
ADI-47122,0.0,-0.007583254296278243
ADI-47311,0.1597935011890582,-0.017618867106560812
ADI-47123,0.0059690366448408,0.04085031717807031
ADI-47231,0.0076311513887565,0.08312579626777823
ADI-46677,0.0,0.014039115154669955
ADI-45491,0.1376458831153558,0.045309395352424384
ADI-47132,0.076218251658723,0.025166423721187083
ADI-47237,0.0,0.016175530990056856
ADI-47238,0.0890293347238142,0.05591494769196332
ADI-47135,0.0,0.03600825070479052
ADI-47243,0.0,0.0171942986864197
ADI-45375,0.0,-0.028782771698071634
ADI-47244,0.0057989175668546,0.04748159962616311
ADI-47247,0.0526186295551947,0.10263250785132524
ADI-47317,0.2062584454933397,0.026963382042472245
ADI-47143,0.0,0.02519304989097334
ADI-45382,0.0,0.21268080826061522
ADI-47256,0.1295836385874788,0.026099943100088924
ADI-47166,0.0,0.00935004332189689
ADI-45428,0.1084065458206572,0.1985021872659341
ADI-47149,0.0,0.07136206827127561
ADI-47151,0.0,0.010767476213072925
ADI-47259,0.0,0.047677306882012674
ADI-47261,0.0,0.059682263748649905
ADI-47155,0.0,0.043302060774820836
ADI-47153,0.0,-0.020497743114154712
ADI-47158,0.0021826123100923,0.0041763888930692605
ADI-45438,0.0,0.020555000206634595
ADI-45465,0.003403485477614,0.04529399766053569
ADI-46692,0.0,-0.10848487490138214
ADI-45390,0.0,0.02525124581190586
ADI-45395,0.0,0.05477173503699586
ADI-45393,0.0,0.010969072789829535
ADI-45460,0.0,-0.02624878777526194
ADI-46689,0.0,0.02226132101389015
ADI-45459,0.0,0.09287540996467974
ADI-45470,0.0015461836796813,0.10438848299081044
ADI-47295,0.0,0.08955614427275418
ADI-45452,0.0,0.022411048598097696
ADI-45454,0.0,0.03846444349657459
ADI-45388,0.0,0.048192228643427926
ADI-47213,0.0,0.0335713542894388
ADI-46697,0.0,0.048262636901098506
ADI-47219,0.0,0.001383866614568581
ADI-45461,0.0,0.0384104286600604
ADI-47116,0.0,0.030855902245801113
