antibody_id,y_true,y_pred
ADI-47173,8.465,8.952041
ADI-47055,8.571,8.967304
ADI-47280,8.625,9.279659
ADI-47282,8.673,9.134353
ADI-47060,8.707,8.871122
ADI-47177,8.717,9.360397
ADI-47284,8.717,9.204194
ADI-47180,8.727,9.404056
ADI-47182,8.756,9.179152
ADI-47070,8.809,9.625716
ADI-47186,8.838,8.92055
ADI-47196,8.906,10.017228
ADI-47198,8.926,9.214104
ADI-47204,8.965,9.304316
ADI-47217,9.1,9.4572
ADI-47105,9.13,9.218541
ADI-45490,9.144,9.717626
ADI-47304,9.193,9.785558
ADI-47113,9.198,9.222674
ADI-47313,9.454,9.3811455
ADI-47247,9.78,10.050363
ADI-47143,9.94,9.788226
ADI-47256,10.023,9.6235285
ADI-47151,10.546,9.18859
ADI-47152,10.551,9.434133
ADI-47161,11.775,9.510883
ADI-45397,8.624,9.227278
ADI-45455,8.717,9.16651
ADI-45450,8.717,9.821635
ADI-45465,8.755,9.388417
ADI-46685,8.843,9.211675
ADI-46684,9.037,10.040951
ADI-47104,9.124,9.700606
ADI-47233,9.367,9.938902
ADI-45422,10.143,9.979218
ADI-45499,12.216,9.959262
ADI-47223,9.202,9.776502
ADI-46701,8.76,8.698577
ADI-47065,8.775,9.371584
ADI-45404,8.857,9.086975
ADI-47291,8.916,9.4554
ADI-47084,8.925,9.586282
ADI-47092,8.988,8.668784
ADI-47267,9.26,9.912607
ADI-47124,9.328,9.056909
ADI-47236,9.406,9.143695
ADI-47249,9.44,9.976429
ADI-47246,9.561,10.2306185
ADI-47239,9.61,9.237558
ADI-47181,9.77,9.27753
ADI-47141,9.833,9.763549
ADI-47250,9.93,9.473082
ADI-47146,10.032,9.798912
ADI-45489,10.168,9.245194
ADI-47159,10.41,10.173769
ADI-47265,11.886,9.618931
ADI-45488,9.275,9.354201
ADI-45406,8.78,8.9487295
ADI-46704,8.78,9.90549
ADI-47188,8.857,10.160354
ADI-47120,9.265,9.662642
ADI-47130,9.522,10.150113
ADI-47255,10.003,9.761031
ADI-45477,10.362,9.696541
ADI-45433,12.08,9.846145
