antibody_id,y_true,y_pred
ADI-38502,0.0,0.028750901489445493
ADI-47174,0.0263816061762892,-0.06619560513042397
ADI-47282,0.1001224302148392,-0.02580512496018038
ADI-47284,0.0295196735659641,0.00974105515371098
ADI-47063,0.0,0.03293053291477516
ADI-45379,0.0,-0.06065929370737222
ADI-47074,0.0,0.016062405186160478
ADI-47186,0.0399617830009311,0.04191435740964205
ADI-47191,0.0307642449859308,-0.03575779783523336
ADI-47192,0.0,0.017307325610699677
ADI-47204,0.0051292016419047,-0.05159190594906288
ADI-47300,0.2370310817762104,0.04620002912120696
ADI-47106,0.0076929673144306,0.03360520007670407
ADI-45490,0.0719514819775271,0.057983880671367644
ADI-47112,0.0,0.02982304879818347
ADI-47258,0.3093158886759509,0.12415318685892633
ADI-47313,0.0,-0.01856637128000379
ADI-47140,0.0,0.010320770560475617
ADI-45448,0.0,0.04593506685229878
ADI-47253,0.2369622298171949,0.014986502950065383
ADI-38498,0.0163371957366757,0.059753697219868486
ADI-45455,0.0,-0.03863847494871797
ADI-45450,0.0,0.035731435874361395
ADI-46690,0.0,0.0459428845309756
ADI-47205,0.0,0.030824309789166244
ADI-46684,0.0,0.007727579323874974
ADI-47104,0.009711509637982,0.03394489218888882
ADI-45422,0.0,0.007693305163956447
ADI-45499,0.7102380771184466,0.09986758938541525
ADI-47176,0.0,0.0070053901726134064
ADI-47286,0.0,0.13010382571362347
ADI-47065,0.0,0.03948113695230347
ADI-45472,0.0,-0.006324040295074704
ADI-47288,0.0,0.09550332499800374
ADI-47078,0.0,-0.07927578757848115
ADI-47193,0.0,0.026541877214506293
ADI-47082,0.0,-0.08762732658385669
ADI-47087,0.0,0.08800934801767413
ADI-47292,0.0,0.023438784897541032
ADI-47203,0.0038756729862299,0.08403561205016906
ADI-47294,0.0,0.06083688943451359
ADI-47299,0.1283716139783214,0.07534907001868432
ADI-47212,0.0,-0.06879669873336745
ADI-47107,0.0,0.056274301683035356
ADI-47220,0.0,0.0393660715399177
ADI-47222,0.0,0.043622726320391714
ADI-47307,0.0,0.03671381956391684
ADI-47310,0.0,0.08539792389430763
ADI-47230,0.0,-0.07144341394530965
ADI-47249,0.0,0.13512003525441033
ADI-47239,0.0,0.10512184645361193
ADI-47139,0.0086860863726581,0.02108467973540423
ADI-47141,0.0,0.06871653251527814
ADI-47250,0.0,0.06141735660755355
ADI-47251,0.0,0.020517706009162875
ADI-47147,0.0,0.06146993791298817
ADI-45489,0.1133003218271335,-0.07138519520148719
ADI-47165,0.0,-0.03331310913885524
ADI-47160,0.0309499712047133,0.0594646593973134
ADI-47265,0.4878169409491567,0.026339158929524337
ADI-46704,0.0,0.04744261295026657
ADI-46706,0.0,-0.024049110578294945
ADI-45409,0.0,-0.052446386360731734
ADI-47188,0.0,0.05478662007446647
ADI-45481,0.0,0.07228886640871443
ADI-47130,0.0,0.10910467587059672
ADI-45477,0.0,-0.0072187933378903765
ADI-45433,0.3645644966771303,-0.009183150949710957
