antibody_id,y_true,y_pred
ADI-47278,71.5,70.31693700254436
ADI-47282,70.5,61.59419506483298
ADI-47059,68.0,70.4501830782816
ADI-47178,70.5,68.79046179275984
ADI-47284,64.5,60.37086275007836
ADI-46682,70.5,64.13427733823411
ADI-45370,69.0,61.06255100177995
ADI-47079,67.0,68.73366523205323
ADI-47192,64.0,73.77939023311953
ADI-47290,73.0,65.69787770444964
ADI-47201,68.5,62.04321302700902
ADI-47217,73.5,70.5165770988433
ADI-45490,69.5,67.11019454816078
ADI-47304,69.0,67.65402188738884
ADI-45429,74.0,72.83342836542761
ADI-47119,66.5,66.80586044414379
ADI-47231,70.5,71.61720890730044
ADI-47243,70.0,68.40927536438011
ADI-45375,66.0,62.77580717051377
ADI-45448,69.5,65.36985842727525
ADI-45382,71.0,70.15734848625966
ADI-47166,65.5,62.85293651454062
ADI-47151,67.5,66.41567550664521
ADI-47155,60.0,64.70005158546208
ADI-47161,70.5,76.09631134468522
ADI-45456,73.0,69.27466310712234
ADI-46692,67.0,66.08908850218808
ADI-45389,67.5,69.10823216627685
ADI-47295,69.0,71.85863672897943
ADI-47205,77.0,75.26061123730523
ADI-46695,70.5,66.46115718406521
ADI-46696,73.5,68.29313403928649
ADI-45391,68.5,71.43012427351076
ADI-45453,61.5,67.05777232586513
ADI-45383,73.5,66.40517354404855
ADI-45425,74.0,68.78473181096139
ADI-37123,69.0,68.33407815924394
ADI-37124,66.5,64.31389577251237
ADI-45402,68.5,67.09781652459287
ADI-47287,71.0,73.91024899938125
ADI-47078,62.0,71.16324139418965
ADI-47194,70.5,74.71477975131037
ADI-47090,62.0,69.72289659533864
ADI-47202,72.5,67.98869474602823
ADI-47206,72.0,68.42721310261764
ADI-47303,73.0,70.14225202466082
ADI-47226,69.0,72.21518656837601
ADI-47306,70.5,67.31766542782162
ADI-47125,63.5,66.60719780841254
ADI-47127,70.0,74.63826966870444
ADI-47246,72.0,59.499478402119564
ADI-47139,69.0,69.27354296833417
ADI-47252,69.0,74.70388315167604
ADI-47254,71.5,70.29847986480132
ADI-47147,74.0,74.09320947129453
ADI-47154,72.5,81.34874336943123
ADI-47263,80.5,79.28876172364427
ADI-47160,68.5,70.04410353639675
ADI-45488,64.5,69.248888384337
ADI-45407,77.5,70.19861653835409
ADI-45476,72.5,67.89637181508074
ADI-47130,68.5,71.52711099771416
ADI-47255,69.5,71.98984133708429
ADI-47257,79.0,75.12088817478661
ADI-45498,75.5,65.99053829496142
