antibody_id,y_true,y_pred
ADI-47173,0.0,0.009090815
ADI-47057,0.0,0.034374952
ADI-47177,0.0302401863487334,0.047251172
ADI-47179,0.0,-0.0454955
ADI-45368,0.0,-0.013574395
ADI-47183,0.1302075035340023,0.11152175
ADI-45370,0.0,-0.013371214
ADI-47192,0.0,0.106116906
ADI-47290,0.0101876351946198,-0.0041133016
ADI-47198,0.0095437392759703,-0.019569252
ADI-47201,0.0,0.0004062429
ADI-47204,0.0051292016419047,0.05963393
ADI-47099,0.0,-0.055697102
ADI-47100,0.0,0.000536371
ADI-47216,0.0,0.06267184
ADI-46710,0.0033726981342819,0.086465
ADI-47187,0.0,0.08621371
ADI-47302,0.0,0.01828938
ADI-47119,0.0109044332528073,-0.033206094
ADI-47308,0.0,0.07354834
ADI-47121,0.0744909910371055,-0.013198096
ADI-47122,0.0,-0.044490922
ADI-47238,0.0890293347238142,0.088256314
ADI-47166,0.0,0.008097088
ADI-47149,0.0,0.12608626
ADI-47259,0.0,0.037651394
ADI-47260,0.0,0.023287103
ADI-47155,0.0,-0.023945812
ADI-45455,0.0,-0.0162949
ADI-45450,0.0,0.028186493
ADI-45464,0.0,0.03219258
ADI-45389,0.0070083897155399,0.08919441
ADI-46689,0.0,0.009126741
ADI-45388,0.0,0.089888215
ADI-46684,0.0,0.020128133
ADI-46697,0.0,0.06687784
ADI-45391,0.0,0.085154116
ADI-45461,0.0,0.09265415
ADI-47309,0.0,0.033063233
ADI-47137,0.0,-0.006225247
ADI-45422,0.0,0.04119848
ADI-45425,0.0063540117880379,0.05549922
ADI-45499,0.7102380771184466,0.10359433
ADI-45497,0.2128699307678428,0.14860785
ADI-37124,0.0,-0.057711054
ADI-47076,0.0,-0.090990365
ADI-47291,0.0,0.018888574
ADI-47085,0.0,-0.0023274422
ADI-47089,0.0,-0.046069015
ADI-47090,0.244954239566193,-0.047750656
ADI-47091,0.0,0.029838666
ADI-47092,0.0130373424340691,-0.051845912
ADI-47206,0.003633151704731,-0.005875986
ADI-47094,0.0,0.049432244
ADI-47208,0.0,0.005124837
ADI-47096,0.0,0.033157967
ADI-47097,0.0,0.017664403
ADI-47212,0.0,-0.01081318
ADI-47230,0.0,-0.003388362
ADI-47234,0.0,0.02339023
ADI-47312,0.0117080816482264,0.07112676
ADI-47236,0.0,-0.0067189224
ADI-47249,0.0,0.04816379
ADI-47316,0.0859512164424335,0.15908638
ADI-47250,0.0,-0.00035613775
ADI-47265,0.4878169409491567,0.0015966874
ADI-47285,0.1086429658720111,0.089997984
ADI-46708,0.0,0.042989954
ADI-46704,0.0,0.0025729742
ADI-45479,0.0,-0.013711907
ADI-45407,0.0,0.03485928
ADI-47218,0.0,0.03231731
ADI-45476,0.0,-0.04098616
ADI-45480,0.0,0.11347145
ADI-47117,0.0,0.009243898
ADI-46705,0.0,0.06047203
ADI-47262,0.0,0.0059740692
ADI-45498,0.71069495966422,0.054774426
