antibody_id,y_true,y_pred
ADI-38502,66.0,71.63727319833035
ADI-47055,70.5,73.34607783038419
ADI-47174,74.0,70.0495197295695
ADI-47279,65.5,70.02710891041255
ADI-47178,70.5,72.3879874923781
ADI-47179,65.5,65.9649248147585
ADI-47180,72.0,67.42836644088202
ADI-45368,67.5,70.21756836753687
ADI-47063,64.5,71.95098941727507
ADI-47064,66.5,57.73826483044678
ADI-47067,60.5,65.9227218896876
ADI-47079,67.0,70.48421161470036
ADI-47083,63.0,68.66236539483752
ADI-47099,68.5,71.03373486459442
ADI-47300,68.0,74.15098702847511
ADI-47215,76.0,70.27535764784665
ADI-47217,73.5,71.08243367689066
ADI-47311,69.0,72.90544595784775
ADI-47231,70.5,68.96806559421648
ADI-46677,68.0,74.55015689210823
ADI-47140,66.0,67.68091322068896
ADI-45448,69.5,66.18805745407182
ADI-45428,70.5,71.14733061011648
ADI-47151,67.5,61.407038967568695
ADI-45438,67.5,72.79259620705947
ADI-38499,65.5,68.55882560434351
ADI-46690,73.5,75.70641997797529
ADI-45460,67.0,67.86286852017378
ADI-45389,67.5,74.7100929097261
ADI-45459,72.5,69.16612043978992
ADI-45463,74.5,68.08531757630382
ADI-45470,65.0,72.44814586649798
ADI-46696,73.5,68.43887414807098
ADI-47104,74.5,70.7033376501011
ADI-45391,68.5,75.88319362074304
ADI-45469,72.5,69.50503309370497
ADI-45485,70.5,69.27081085855458
ADI-38503,63.0,68.2409338275718
ADI-47291,78.0,70.00895679903725
ADI-47082,70.5,64.77672394286536
ADI-47087,64.5,65.78023902438692
ADI-47292,70.5,69.40346301809028
ADI-47203,72.0,68.99611771309746
ADI-47294,71.0,70.3237316881023
ADI-47208,80.0,71.65759319941911
ADI-47299,77.0,69.99856185010287
ADI-47107,72.5,75.22677969844304
ADI-47220,59.0,65.93562775703563
ADI-47267,70.5,67.43570009592636
ADI-47124,68.0,65.53753144862696
ADI-47125,63.5,65.4004009558459
ADI-47129,62.0,65.14742074111973
ADI-47131,73.0,68.91278617232426
ADI-47240,66.0,70.58184936213648
ADI-47251,68.5,65.84776326044651
ADI-47254,71.5,72.79659842781507
ADI-47165,76.0,69.53508001404366
ADI-47156,70.5,65.71355930939818
ADI-47154,72.5,79.46361882945286
ADI-47263,80.5,79.23358018794335
ADI-47163,61.0,70.69423555550397
ADI-45405,74.5,70.02601982173677
ADI-47235,76.0,74.43138710413825
ADI-47264,75.0,72.65568252041341
ADI-47162,71.0,72.97978884016743
