antibody_id,y_true,y_pred
ADI-47173,64.5,73.46371845720577
ADI-47057,67.5,65.64544378445424
ADI-47177,73.0,69.95439754745044
ADI-47179,65.5,64.11157484511547
ADI-45368,67.5,70.03425878176161
ADI-47183,69.5,68.53663289492805
ADI-45370,69.0,66.05930288584213
ADI-47192,64.0,67.98290486018382
ADI-47290,73.0,68.26212025072559
ADI-47198,67.5,72.36066261326256
ADI-47201,68.5,66.04020652332473
ADI-47204,67.0,65.13393830596904
ADI-47099,68.5,73.40062864831135
ADI-47100,67.0,69.59597898763688
ADI-47216,70.0,70.56714465815709
ADI-46710,72.5,70.97897984517321
ADI-47187,66.5,66.93507868802513
ADI-47302,73.0,73.33007984152718
ADI-47119,66.5,69.99624277058963
ADI-47308,66.5,68.98051902553708
ADI-47121,67.5,68.79156377362887
ADI-47122,66.0,67.44949417634595
ADI-47238,77.0,71.91637888122453
ADI-47166,65.5,63.95740199644928
ADI-47149,76.0,71.41038685889353
ADI-47259,72.5,70.9420802305013
ADI-47260,79.0,70.98736957813983
ADI-47155,60.0,68.93780222692499
ADI-45455,57.5,68.23226096679556
ADI-45450,70.5,70.852198330984
ADI-45464,70.0,71.20349805569653
ADI-45389,67.5,69.05569758863261
ADI-46689,66.5,69.7266496967602
ADI-45388,72.5,70.1159583228404
ADI-46684,69.0,70.49950030514663
ADI-46697,65.0,71.81521285779863
ADI-45391,68.5,68.39356468102092
ADI-45461,68.5,70.54220323543126
ADI-47309,74.0,72.70821254836021
ADI-47137,74.0,70.3011662507392
ADI-45422,72.0,71.35091177772593
ADI-45425,74.0,71.2221058734108
ADI-45499,68.5,72.1808792837338
ADI-45497,71.0,71.3059655928318
ADI-37124,66.5,64.2855506232055
ADI-47076,58.5,66.53126214403316
ADI-47291,78.0,71.59596412989048
ADI-47085,67.5,71.09013914596338
ADI-47089,66.0,66.35643802045978
ADI-47090,62.0,70.72720575518771
ADI-47091,74.5,68.14821060101562
ADI-47092,65.5,66.36170650954473
ADI-47206,72.0,69.55036331016005
ADI-47094,77.0,71.00467047918163
ADI-47208,80.0,70.45220750680768
ADI-47096,74.5,70.41124145832529
ADI-47097,70.5,69.6366577499313
ADI-47212,68.5,69.3451316510122
ADI-47230,66.5,68.2796180804301
ADI-47234,66.5,69.95264225778047
ADI-47312,73.0,70.75955491532616
ADI-47236,68.5,69.4466730673925
ADI-47249,68.0,69.28113417426171
ADI-47316,67.0,68.02276592794918
ADI-47250,71.5,70.40192612919071
ADI-47265,69.5,73.39799463303665
ADI-47285,82.5,72.18874178329489
ADI-46708,69.5,68.20183190154326
ADI-46704,68.5,71.66620097350179
ADI-45479,73.0,70.11576163044786
ADI-45407,77.5,69.64866717486598
ADI-47218,70.5,69.47981387062813
ADI-45476,72.5,67.20924047039153
ADI-45480,83.5,69.88521560836813
ADI-47117,79.0,69.66011793425898
ADI-46705,74.0,68.45472409101113
ADI-47262,69.0,72.63702759705006
ADI-45498,75.5,69.62582158897347
