antibody_id,y_true,y_pred
ADI-38502,0.0,0.02996097264903398
ADI-38501,0.0231841139479249,0.030030752734248625
ADI-47174,0.0263816061762892,0.031200676806403572
ADI-47056,0.0006642545566999,0.035375384959885396
ADI-47279,0.0342286654571706,0.03558328021335948
ADI-47057,0.0,0.034016651546300944
ADI-47058,0.0218881186237432,0.034573038760350415
ADI-47175,0.1003076407864323,0.03301370658337337
ADI-47283,0.144470950539729,0.027340560349628507
ADI-47178,0.0043073821494937,0.035162983352245034
ADI-47179,0.0,0.033431733454124195
ADI-45368,0.0,0.034107678089505246
ADI-47063,0.0,0.030160392680047762
ADI-47064,0.0,0.030553238376405164
ADI-47066,0.0,0.042015257977880374
ADI-45379,0.0,0.03835840234491635
ADI-47067,0.002319562887265,0.033999860812032635
ADI-47068,0.0082596763452732,0.027130221595184457
ADI-47069,0.0,0.027148949414045217
ADI-45442,0.0,0.03202458283541739
ADI-47184,0.0,0.03546153239601569
ADI-47073,0.013344154053383,0.03526823037513281
ADI-47074,0.0,0.03253719936621253
ADI-45370,0.0,0.030964296466749888
ADI-47077,0.008179157681853,0.03491079036873143
ADI-47079,0.0,0.03403481840931654
ADI-47289,0.0,0.03407472721539507
ADI-47191,0.0307642449859308,0.02701401013861207
ADI-47192,0.0,0.035240776458713714
ADI-47290,0.0101876351946198,0.031677284004112495
ADI-47195,0.007915341388598,0.03537270551203727
ADI-47083,0.0441950009877949,0.03150086031509682
ADI-47199,0.1110189333906758,0.03432569816939515
ADI-47201,0.0,0.030964296466749888
ADI-45447,0.0,0.03669392075787881
ADI-47293,0.0,0.036831361149753265
ADI-45378,0.0,0.04242583281805074
ADI-47093,0.0,0.031700612302767446
ADI-47297,0.1063432607827502,0.02698129120527603
ADI-45440,0.0,0.034874700795631555
ADI-47209,0.0,0.027340700772654353
ADI-46678,0.0,0.03533986327208946
ADI-47099,0.0,0.0313998800672512
ADI-47300,0.2370310817762104,0.03219867448204985
ADI-47215,0.0,0.030566204893462377
ADI-47301,0.2762569881452822,0.035290446004333564
ADI-47106,0.0076929673144306,0.029787860132769687
ADI-47109,0.0,0.026872019338471873
ADI-47224,0.0,0.02711159608267272
ADI-47225,0.0248899819539318,0.03536192946462984
ADI-47119,0.0109044332528073,0.02947711838419828
ADI-47121,0.0744909910371055,0.03524618549030353
ADI-47311,0.1597935011890582,0.03353113742313098
ADI-47123,0.0059690366448408,0.03801004151374354
ADI-47231,0.0076311513887565,0.033834451628061854
ADI-47232,0.0026064441789733,0.035375384959885396
ADI-47258,0.3093158886759509,0.04492140263344302
ADI-45491,0.1376458831153558,0.02735040896870249
ADI-45373,0.0,0.03533986327208946
ADI-47132,0.076218251658723,0.027006246024861746
ADI-47237,0.0,0.035221827304344346
ADI-47135,0.0,0.03570930808183971
ADI-47243,0.0,0.0313998800672512
ADI-45375,0.0,0.03487652910744105
ADI-47140,0.0,0.03186374038644045
ADI-47317,0.2062584454933397,0.03531155539346095
ADI-45448,0.0,0.03877548498877331
ADI-45382,0.0,0.02727232514532333
ADI-47253,0.2369622298171949,0.027034297623733813
ADI-47166,0.0,0.03314790043169585
ADI-45428,0.1084065458206572,0.03218996794848392
ADI-47261,0.0,0.032083429128445355
ADI-47155,0.0,0.036090583355216935
ADI-47158,0.0021826123100923,0.030557908276154337
ADI-45438,0.0,0.040816251774393436
ADI-38500,0.0,0.03387403282467457
ADI-38499,0.0,0.03206304191010825
ADI-45456,0.0016772990783864,0.026892890387195174
ADI-46692,0.0,0.035446765023791925
ADI-45390,0.0,0.03538688230944202
ADI-45395,0.0,0.03635319915972898
ADI-46690,0.0,0.02788007600060307
ADI-45393,0.0,0.03703530354742066
ADI-45460,0.0,0.03403481840931654
ADI-45389,0.0070083897155399,0.034961304362946345
ADI-46689,0.0,0.028357742656240123
ADI-45459,0.0,0.03403481840931654
ADI-45463,0.0273541395772481,0.03232353432433275
ADI-45470,0.0015461836796813,0.034101061413031264
ADI-45452,0.0,0.03543417330413467
ADI-45454,0.0,0.027178581679500817
ADI-47205,0.0,0.035062384280160265
ADI-46695,0.0,0.027122170951371143
ADI-47213,0.0,0.035325648487006575
ADI-46696,0.0,0.03518856195221004
ADI-47219,0.0,0.02734012128547945
ADI-45391,0.0,0.03553704080620897
ADI-47116,0.0,0.03609201330855178
ADI-45453,0.0,0.030477647461828808
ADI-46693,0.0,0.03835840234491635
ADI-45383,0.0,0.026875754881407716
ADI-45469,0.0,0.034101061413031264
ADI-45485,0.0046199789393404,0.0330981223521517
ADI-45495,0.1513497284919668,0.0355330244595031
ADI-46691,0.0,0.035375384959885396
ADI-45425,0.0063540117880379,0.03978581506881356
ADI-45451,0.0,0.028135401077141013
ADI-37123,0.0,0.03543423825803024
ADI-37125,0.0,0.03497983608317332
ADI-38503,0.0059731572321558,0.03426300605442037
ADI-47176,0.0,0.026700570798856564
ADI-45402,0.0,0.03634221144570351
ADI-47286,0.0,0.033041082204015707
ADI-47071,0.0,0.02788007600060307
ADI-47072,0.0045593595324976,0.02728244525622998
ADI-47075,0.0,0.027258383242718606
ADI-47189,0.0,0.04309065663977922
ADI-47078,0.0,0.027012069532343596
ADI-47190,0.1056989498582899,0.03540805312369816
ADI-47081,0.0,0.03094115005513371
ADI-47193,0.0,0.03688822769880052
ADI-47082,0.0,0.03439355813220382
ADI-47197,0.1288441175820064,0.04089879162288766
ADI-47085,0.0,0.026960739154325945
ADI-47087,0.0,0.035063164773557955
ADI-47089,0.0,0.03180937874045919
ADI-47090,0.244954239566193,0.03287705308100987
ADI-47202,0.0047482893295442,0.028285888214017684
ADI-47203,0.0038756729862299,0.033974887446416344
ADI-47294,0.0,0.03179747457466869
ADI-47094,0.0,0.03074785411956364
ADI-47207,0.0,0.03904726655630771
ADI-47208,0.0,0.03383253146439332
ADI-47095,0.0855176453362944,0.02736704034780873
ADI-47299,0.1283716139783214,0.03179083205772156
ADI-47098,0.0069276181594349,0.026980419396829963
ADI-47212,0.0,0.03374600126569855
ADI-47214,0.0,0.03529134471127563
ADI-47102,0.0,0.03176041161984165
ADI-47103,0.0,0.03256451238281123
ADI-47107,0.0,0.03440184495777004
ADI-47220,0.0,0.03353220988531743
ADI-47111,0.0,0.02711159608267272
ADI-47303,0.2013956365348482,0.026839323240893193
ADI-47305,0.0837458015830105,0.036831361149753265
ADI-47227,0.0363324138596753,0.027276825192399764
ADI-47118,0.0,0.03538202439892953
ADI-47307,0.0,0.03183331994856054
ADI-47228,0.0,0.027313962646043296
ADI-47310,0.0,0.03260448669546446
ADI-47229,0.0,0.03635319915972898
ADI-47230,0.0,0.0340837880193301
ADI-47125,0.0,0.03496275015217912
ADI-47127,0.0,0.02714457629529753
ADI-47234,0.0,0.028357742656240123
ADI-47129,0.017148287733659,0.035336114311326966
ADI-47131,0.0,0.0308832231807451
ADI-47133,0.0,0.03605287758065309
ADI-47134,0.1898560955738424,0.02728244525622998
ADI-47316,0.0859512164424335,0.03344267310825571
ADI-47240,0.1591987598783779,0.03304416058016151
ADI-47241,0.0,0.027012754510111
ADI-47139,0.0086860863726581,0.0355330244595031
ADI-47248,0.0,0.03241243756752922
ADI-47251,0.0,0.03411646211678566
ADI-47252,0.0,0.031038957394974143
ADI-47145,0.0,0.02728244525622998
ADI-47147,0.0,0.026896765423813286
ADI-47165,0.0,0.035915470838817666
ADI-47148,0.0,0.03190414415095654
ADI-47156,0.0,0.040819447212836465
ADI-47154,0.0,0.033864135374457406
ADI-47263,0.1386930964636857,0.027148949414045217
ADI-47160,0.0309499712047133,0.035989514181899974
ADI-47163,0.0314311523446121,0.03280495332488385
ADI-47126,0.0,0.04085397216030862
ADI-45411,0.0,0.03535748929624051
ADI-46713,0.190104290461843,0.03202458283541739
ADI-46706,0.0,0.029100192958708394
ADI-45430,0.2608664213159722,0.02736765510952276
ADI-45409,0.0,0.029100192958708394
ADI-45405,0.0,0.03329572703814636
ADI-45408,0.0,0.02711159608267272
ADI-45407,0.0,0.02947711838419828
ADI-45476,0.0,0.02947711838419828
ADI-47235,0.0,0.03317976787726157
ADI-46707,0.0,0.0356624631206222
ADI-45493,0.1380624778527795,0.02735040896870249
ADI-45410,0.0,0.0356624631206222
ADI-47264,0.1823048826773842,0.03542469732117998
ADI-47162,0.0,0.029600022118065856
ADI-45435,0.4571773287043954,0.02735040896870249
ADI-45498,0.71069495966422,0.03314790043169585
ADI-45486,0.0461948765785336,0.035878164931120914
