antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.03224992303971866
ADI-47173,0.0,0.025045946577179727
ADI-47278,0.0103356402653016,0.0429086456060926
ADI-47055,0.0,0.0414916599604576
ADI-47279,0.0342286654571706,0.04777613808986677
ADI-47057,0.0,0.02055942097391103
ADI-47058,0.0218881186237432,0.027309894575054103
ADI-47281,0.0,0.06036202566747795
ADI-47175,0.1003076407864323,0.02399129056870533
ADI-47283,0.144470950539729,0.045437958014808065
ADI-47059,0.0,0.021843897476869406
ADI-47060,0.0,0.02604713200379198
ADI-47178,0.0043073821494937,0.020546060550777817
ADI-47177,0.0302401863487334,0.014639379654657808
ADI-47180,0.0,0.036940556687479476
ADI-45439,0.0,0.036575822295206006
ADI-47062,0.0019407208850828,0.02145069932198565
ADI-47182,0.0016032464910086,0.031236659968702937
ADI-47064,0.0,0.011213341836501241
ADI-47067,0.002319562887265,0.029887339356441278
ADI-47068,0.0082596763452732,0.024575725214035705
ADI-47069,0.0,0.027896601208550094
ADI-47070,0.0062287379660164,0.009347489475269824
ADI-45442,0.0,0.04145345640356387
ADI-46682,0.0,0.026181494704916947
ADI-45370,0.0,0.010273011539272268
ADI-47077,0.008179157681853,0.02324591536046588
ADI-47079,0.0,0.02252987117180505
ADI-47289,0.0,0.03200106388323536
ADI-47290,0.0101876351946198,0.023072575051285515
ADI-47195,0.007915341388598,0.035322745287037986
ADI-47083,0.0441950009877949,0.027678762475182167
ADI-47201,0.0,0.010164431152523051
ADI-45447,0.0,0.03699355815436531
ADI-47293,0.0,0.044512860125401545
ADI-45378,0.0,0.05336699248944913
ADI-47297,0.1063432607827502,0.05601954661397726
ADI-45440,0.0,0.023519696917245602
ADI-47209,0.0,0.026683946666851338
ADI-47099,0.0,0.030131516093481563
ADI-47100,0.0,0.021100511317344597
ADI-47217,0.0386846083376565,0.04096841465113442
ADI-47301,0.2762569881452822,0.03611090119959144
ADI-47109,0.0,0.03497150314692422
ADI-47304,0.0395587156503965,0.055797776789002405
ADI-47113,0.0,0.021025790537169152
ADI-47224,0.0,0.034925617238219284
ADI-47225,0.0248899819539318,0.04743721326151896
ADI-45429,0.1196818101353888,0.04271017092757656
ADI-47119,0.0109044332528073,0.00816650594432541
ADI-47121,0.0744909910371055,0.012718831759055246
ADI-47122,0.0,0.008361849869748306
ADI-47311,0.1597935011890582,0.05783567519974332
ADI-47123,0.0059690366448408,0.02274875068454729
ADI-47231,0.0076311513887565,0.037613004131183625
ADI-46677,0.0,0.021603691519325015
ADI-45491,0.1376458831153558,0.039902649559441644
ADI-47132,0.076218251658723,0.024492725568880276
ADI-47237,0.0,0.019006219616613314
ADI-47238,0.0890293347238142,0.05135113070871502
ADI-47135,0.0,0.036992765654153686
ADI-47243,0.0,0.02570706645350196
ADI-45375,0.0,0.029243390737351646
ADI-47244,0.0057989175668546,0.046298241795385726
ADI-47247,0.0526186295551947,0.04374654427267149
ADI-47317,0.2062584454933397,0.03710393868468895
ADI-47143,0.0,0.03200802039985767
ADI-45382,0.0,0.0378762661571346
ADI-47256,0.1295836385874788,0.042820177017108024
ADI-47166,0.0,0.01883612922356676
ADI-45428,0.1084065458206572,0.06229576227614924
ADI-47149,0.0,0.03999209958552157
ADI-47151,0.0,0.02245669148425883
ADI-47259,0.0,0.04170044844760804
ADI-47261,0.0,0.04144059898675301
ADI-47155,0.0,0.016849267106276333
ADI-47153,0.0,-0.012497360767505086
ADI-47158,0.0021826123100923,0.00869021489355358
ADI-45438,0.0,0.029662265469114744
ADI-45465,0.003403485477614,0.05188155352029612
ADI-46692,0.0,0.016781702659395957
ADI-45390,0.0,0.030921450721619358
ADI-45395,0.0,0.056481806368469945
ADI-45393,0.0,0.03254589985557199
ADI-45460,0.0,0.03318097733865914
ADI-46689,0.0,0.01982921035550824
ADI-45459,0.0,0.046078067157496246
ADI-45470,0.0015461836796813,0.0501473945275345
ADI-47295,0.0,0.05847161435614731
ADI-45452,0.0,0.03500843544365192
ADI-45454,0.0,0.027277790409496072
ADI-45388,0.0,0.04381726662360867
ADI-47213,0.0,0.0300496350336983
ADI-46697,0.0,0.041589604238579006
ADI-47219,0.0,0.03309240788569767
ADI-45461,0.0,0.04951441408093665
ADI-47116,0.0,0.03966335355111708
ADI-45453,0.0,0.010025801793180675
ADI-46693,0.0,0.0430784556656503
ADI-47137,0.0,0.03382727998131602
ADI-45383,0.0,0.044786020899612464
ADI-45469,0.0,0.048270588783862985
ADI-45485,0.0046199789393404,0.0312980183750838
ADI-45495,0.1513497284919668,0.040935321032359855
ADI-45425,0.0063540117880379,0.060640338172108094
ADI-45451,0.0,0.016185542040237838
ADI-37123,0.0,0.04982447492521296
ADI-37125,0.0,0.044338393389587824
ADI-38503,0.0059731572321558,0.052370938200518
ADI-47223,0.0,0.03481312358458075
ADI-37124,0.0,0.030239623319054148
ADI-47061,0.0082721830296269,0.00727596561192792
ADI-45402,0.0,0.044321760449757455
ADI-47287,0.1124592255368346,0.043851541458737944
ADI-47072,0.0045593595324976,0.02987207405524109
ADI-47075,0.0,0.017206017835328873
ADI-45404,0.0,0.01590489380044434
ADI-47189,0.0,0.03646945162241071
ADI-47190,0.1056989498582899,0.023778269065386593
ADI-47081,0.0,0.03499253468761892
ADI-47194,0.0,0.037557583305587096
ADI-47197,0.1288441175820064,0.05051930428821769
ADI-47084,0.0,0.03070917548623177
ADI-47089,0.0,0.0030553478302090646
ADI-47090,0.244954239566193,0.01326432665026259
ADI-47202,0.0047482893295442,0.027845251758842685
ADI-47091,0.0,0.01253714541967111
ADI-47296,0.1029922251565445,0.041909311630776165
ADI-47092,0.0130373424340691,0.020112695132291417
ADI-47094,0.0,0.03442308553587662
ADI-47207,0.0,0.05225990654866146
ADI-47095,0.0855176453362944,0.023636779090369632
ADI-47096,0.0,0.020393201010079878
ADI-47097,0.0,0.028544153518830752
ADI-47298,0.0,0.039430876274837476
ADI-47098,0.0069276181594349,0.0031427977192433655
ADI-47102,0.0,0.030149346485457175
ADI-47103,0.0,0.014862819171979826
ADI-47111,0.0,0.022739085120229638
ADI-47303,0.2013956365348482,0.05316696051663223
ADI-47221,0.0,0.028606891736633278
ADI-47305,0.0837458015830105,0.06496769227387106
ADI-47114,0.0,0.03641737028701774
ADI-47226,0.0,0.031128722624987712
ADI-47227,0.0363324138596753,0.04583382625641319
ADI-47118,0.0,0.030322590020646408
ADI-47306,0.0,0.03546445874841171
ADI-47267,0.0,0.040235952401431636
ADI-47228,0.0,0.040471527402000704
ADI-47229,0.0,0.0485940035675054
ADI-47124,0.1058643372594724,0.006129497416838211
ADI-47127,0.0,0.033345991047848064
ADI-47234,0.0,0.02009232051057812
ADI-47236,0.0,0.03582455272424733
ADI-47129,0.017148287733659,0.038109045972161505
ADI-47131,0.0,0.034917222971758206
ADI-47246,0.2041337102462897,0.016939049975964536
ADI-47133,0.0,0.02133176701778156
ADI-47134,0.1898560955738424,0.03625664564252036
ADI-47316,0.0859512164424335,0.033122340528320006
ADI-47240,0.1591987598783779,0.045205518328398
ADI-47241,0.0,0.04228405226273166
ADI-47252,0.0,0.03346109738757202
ADI-47145,0.0,0.01278520386440506
ADI-47254,0.10427481973656,0.03496486856986214
ADI-47146,0.0,0.040901830957071145
ADI-47159,0.0,0.025743291113508305
ADI-47156,0.0,0.03574945230762274
ADI-47154,0.0,0.028267810324025363
ADI-47263,0.1386930964636857,0.050374067520838214
ADI-47163,0.0314311523446121,0.00022665853423536192
ADI-47126,0.0,0.01964762417108077
ADI-45411,0.0,0.0435835681854067
ADI-46713,0.190104290461843,0.044647348690709916
ADI-45406,0.0,0.03457345977139453
ADI-45430,0.2608664213159722,0.025434442089394542
ADI-45405,0.0,0.04206664098279413
ADI-45408,0.0,0.026487196724444502
ADI-45407,0.0,0.02258891879174708
ADI-45476,0.0,0.008357138506199843
ADI-47235,0.0,0.05595461966853079
ADI-47255,0.0,0.03444955627942517
ADI-47257,0.0,0.047096479008582666
