antibody_id,y_true,y_pred
ADI-47173,8.465,9.589297906655148
ADI-47057,8.625,9.229008578590047
ADI-47177,8.717,9.534899231223962
ADI-47179,8.721,9.527915885687516
ADI-45368,8.736,9.204148442101806
ADI-47183,8.756,9.652255799983067
ADI-45370,8.848,9.78028024564906
ADI-47192,8.886,9.222565522498785
ADI-47290,8.897,9.451973206315524
ADI-47198,8.926,9.46668156952789
ADI-47201,8.935,9.822650701497787
ADI-47204,8.965,9.416403097753548
ADI-47099,9.071,9.255649192705313
ADI-47100,9.081,9.60254455426315
ADI-47216,9.096,9.51479589079665
ADI-46710,9.1,9.522698150670818
ADI-47187,9.119,9.36622909655049
ADI-47302,9.149,9.53490438783671
ADI-47119,9.261,9.621872911359084
ADI-47308,9.275,9.576008948134623
ADI-47121,9.28,9.497118706445239
ADI-47122,9.285,9.831933608575893
ADI-47238,9.6,9.96344243242698
ADI-47166,10.09,9.533178161554067
ADI-47149,10.503,9.645551474204092
ADI-47259,10.717,9.747221569591431
ADI-47260,10.74,9.695297299566715
ADI-47155,10.984,9.912524375118194
ADI-45455,8.717,9.575798541036132
ADI-45450,8.717,9.332406504079268
ADI-45464,8.77,9.297861259293878
ADI-45389,8.857,9.630433177057274
ADI-46689,8.867,9.628740787253024
ADI-45388,8.984,9.706009745444984
ADI-46684,9.037,9.253087160053015
ADI-46697,9.095,9.638160662545415
ADI-45391,9.153,9.739331361578094
ADI-45461,9.202,9.656251908316852
ADI-47309,9.284,9.573251963381454
ADI-47137,9.687,9.3827150641198
ADI-45422,10.143,9.483842129598843
ADI-45425,11.09,9.43180022059131
ADI-45499,12.216,9.423591591788233
ADI-45497,12.74,9.333914918202767
ADI-37124,9.653,9.350432670047201
ADI-47076,8.857,9.526766806157587
ADI-47291,8.916,9.552622640587618
ADI-47085,8.925,9.50028682349979
ADI-47089,8.94,9.451916368551805
ADI-47090,8.94,9.531361511615843
ADI-47091,8.959,9.681384817403378
ADI-47092,8.988,9.33119656378063
ADI-47206,8.993,9.588994017047925
ADI-47094,9.003,9.32836097545217
ADI-47208,9.017,9.402614029234908
ADI-47096,9.027,9.696566558640264
ADI-47097,9.037,9.648744833298135
ADI-47212,9.081,9.437189398923504
ADI-47230,9.318,9.724393467282702
ADI-47234,9.377,9.581626352214311
ADI-47312,9.391,9.470807046401882
ADI-47236,9.406,9.419167052874064
ADI-47249,9.44,9.532535650123108
ADI-47316,9.605,9.567288813617568
ADI-47250,9.93,9.297807485134685
ADI-47265,11.886,9.589739879163028
ADI-47285,8.751,9.484180768217906
ADI-46708,8.765,9.59965987413215
ADI-46704,8.78,9.400622626697594
ADI-45479,9.003,9.73810301246608
ADI-45407,9.11,9.624170797015529
ADI-47218,9.119,9.56011226174611
ADI-45476,9.178,9.706273628634039
ADI-45480,9.212,9.411416639377817
ADI-47117,9.25,9.61084280573851
ADI-46705,9.304,9.546693409191116
ADI-47262,11.046,9.549000633029532
ADI-45498,12.449,9.735025155406085
