antibody_id,y_true,y_pred
ADI-38502,66.0,69.78068896981563
ADI-38501,64.5,70.27105813422583
ADI-47278,71.5,69.5520488406379
ADI-47282,70.5,69.39597804853537
ADI-47059,68.0,69.38820837150472
ADI-47284,64.5,69.75849194198734
ADI-47180,72.0,69.74726825039815
ADI-47062,70.0,70.11392178134338
ADI-47063,64.5,69.70010151216859
ADI-47069,61.0,69.08127703367968
ADI-47070,63.5,70.45174124791711
ADI-46682,70.5,69.32375345847029
ADI-47074,72.5,69.95016611555532
ADI-47186,71.0,69.60563625488193
ADI-47077,67.0,69.79051391425523
ADI-47196,69.0,69.63747308836618
ADI-47093,69.0,69.94456765120314
ADI-47297,79.5,69.98084640831465
ADI-47300,68.0,69.63678069609124
ADI-47215,76.0,69.17439226652273
ADI-47112,59.5,69.54108374190021
ADI-45429,74.0,69.93829026765745
ADI-47123,72.0,69.41781747360515
ADI-47258,68.0,71.63756210868854
ADI-46677,68.0,69.57617792334786
ADI-47135,56.0,70.3830774504888
ADI-47244,71.5,70.19906017829027
ADI-47253,64.5,69.38937324890512
ADI-47152,67.5,69.97722688905921
ADI-47158,69.0,70.75716782779307
ADI-45438,67.5,69.1876062148898
ADI-38498,70.5,69.94322008190862
ADI-45397,71.0,69.34090018684999
ADI-45456,73.0,69.61360647127236
ADI-46692,67.0,69.37349923950032
ADI-46690,73.5,69.76482408832318
ADI-47104,74.5,69.52882157398287
ADI-47065,62.5,70.67138674331457
ADI-47287,71.0,70.08558128153773
ADI-45472,69.5,69.9879055064869
ADI-47189,70.5,71.01891679835337
ADI-47190,66.0,70.56967020737315
ADI-47194,70.5,69.17041268313754
ADI-47193,74.0,69.54109990613702
ADI-47082,70.5,70.45033692325923
ADI-47197,66.0,71.75148366026707
ADI-47087,64.5,70.0437079065938
ADI-47292,70.5,69.63265774410873
ADI-47200,72.0,69.85747796657937
ADI-47207,75.0,70.64310013070238
ADI-47306,70.5,69.68396129551337
ADI-47307,72.0,70.25262235773326
ADI-47124,68.0,69.88763787066824
ADI-47129,62.0,69.59998332715118
ADI-47246,72.0,70.14291132602274
ADI-47239,69.0,71.24209095791099
ADI-47240,66.0,69.94582387822841
ADI-47139,69.0,69.49521983104414
ADI-47254,71.5,69.83874377264178
ADI-47147,74.0,70.058747219524
ADI-45411,67.0,69.99324271460117
ADI-46706,78.5,69.18511010921613
ADI-45409,72.0,69.40796277506435
ADI-45481,81.5,70.08871907540389
ADI-47120,72.5,69.55465445417053
