antibody_id,y_true,y_pred
ADI-47173,8.465,9.37685949398314
ADI-47057,8.625,9.453006169843777
ADI-47177,8.717,9.375100800733254
ADI-47179,8.721,9.318506142406596
ADI-45368,8.736,9.385862962029003
ADI-47183,8.756,9.428896389983606
ADI-45370,8.848,9.466149330642166
ADI-47192,8.886,9.390737924414744
ADI-47290,8.897,9.402056710301638
ADI-47198,8.926,9.424775153630282
ADI-47201,8.935,9.459546924941755
ADI-47204,8.965,9.514970961212182
ADI-47099,9.071,9.480688611144089
ADI-47100,9.081,9.421255197827644
ADI-47216,9.096,9.428168896674924
ADI-46710,9.1,9.44777911748152
ADI-47187,9.119,9.39709930610106
ADI-47302,9.149,9.455749882159152
ADI-47119,9.261,9.46216914659455
ADI-47308,9.275,9.419713195776652
ADI-47121,9.28,9.468599333984953
ADI-47122,9.285,9.428547671843871
ADI-47238,9.6,9.501031313078713
ADI-47166,10.09,9.482113340902858
ADI-47149,10.503,9.470938745017493
ADI-47259,10.717,9.434815377266965
ADI-47260,10.74,9.615977437022899
ADI-47155,10.984,9.498092490877447
ADI-45455,8.717,9.418645009512996
ADI-45450,8.717,9.40438721404601
ADI-45464,8.77,9.462455309517797
ADI-45389,8.857,9.42321386030241
ADI-46689,8.867,9.4024831817735
ADI-45388,8.984,9.433562341045265
ADI-46684,9.037,9.47693542401762
ADI-46697,9.095,9.448875938706434
ADI-45391,9.153,9.45022868265274
ADI-45461,9.202,9.400134735968814
ADI-47309,9.284,9.418554495514432
ADI-47137,9.687,9.505845046308329
ADI-45422,10.143,9.49978344525394
ADI-45425,11.09,9.602459475972816
ADI-45499,12.216,9.519975399821647
ADI-45497,12.74,9.603025859506241
ADI-37124,9.653,9.425859638126514
ADI-47076,8.857,9.47505166075927
ADI-47291,8.916,9.386409295478286
ADI-47085,8.925,9.420571447159073
ADI-47089,8.94,9.467568563405242
ADI-47090,8.94,9.503000654141855
ADI-47091,8.959,9.405741478550487
ADI-47092,8.988,9.386535903846916
ADI-47206,8.993,9.461548952613091
ADI-47094,9.003,9.473427543883023
ADI-47208,9.017,9.393628084667087
ADI-47096,9.027,9.414914948624958
ADI-47097,9.037,9.385766316410036
ADI-47212,9.081,9.498594094335719
ADI-47230,9.318,9.504153564813535
ADI-47234,9.377,9.481872936661144
ADI-47312,9.391,9.375487843968612
ADI-47236,9.406,9.462526234590419
ADI-47249,9.44,9.475436285320457
ADI-47316,9.605,9.517207432302744
ADI-47250,9.93,9.446392720222322
ADI-47265,11.886,9.54366686532443
ADI-47285,8.751,9.444897006506388
ADI-46708,8.765,9.41963472437039
ADI-46704,8.78,9.414950749822236
ADI-45479,9.003,9.451124059342611
ADI-45407,9.11,9.541574161070649
ADI-47218,9.119,9.481000557095408
ADI-45476,9.178,9.486000533915606
ADI-45480,9.212,9.468134960571195
ADI-47117,9.25,9.533392082500315
ADI-46705,9.304,9.568678819920814
ADI-47262,11.046,9.565621953223815
ADI-45498,12.449,9.509973524245352
