antibody_id,y_true,y_pred
ADI-47054,8.523,9.252192945606685
ADI-47278,8.547,9.320722649744356
ADI-47281,8.644,9.388969747161369
ADI-47059,8.688,9.427986466250552
ADI-45439,8.736,9.332226236317025
ADI-47062,8.751,9.512115689876323
ADI-47183,8.756,9.30351283070861
ADI-46682,8.833,9.231497420398872
ADI-47100,9.081,9.270016974099414
ADI-47216,9.096,9.359721664374906
ADI-46710,9.1,9.455127271799725
ADI-47187,9.119,9.274214606394814
ADI-47302,9.149,9.471334138903417
ADI-47112,9.193,9.448401945168404
ADI-45429,9.255,9.517727573160261
ADI-47308,9.275,9.3241697094193
ADI-47122,9.285,9.32801328169191
ADI-46677,9.406,9.429285450188802
ADI-47238,9.6,9.526136207897716
ADI-47244,9.756,9.403978269148986
ADI-47149,10.503,9.396376659255608
ADI-47259,10.717,9.363589937504914
ADI-47260,10.74,9.989140857187786
ADI-47153,11.148,9.369036572327651
ADI-38498,8.804,9.464936190781252
ADI-45464,8.77,9.394809722477627
ADI-47295,8.964,9.260764181678896
ADI-45388,8.984,9.351875985555443
ADI-46697,9.095,9.46485674875407
ADI-45461,9.202,9.424849608909724
ADI-47309,9.284,9.19484728942265
ADI-47137,9.687,9.405789588029458
ADI-45497,12.74,9.80027883826154
ADI-37124,9.653,9.45722604275735
ADI-47061,8.731,9.251682617039464
ADI-47287,8.804,9.237676535934826
ADI-45472,8.828,9.415433816432781
ADI-47288,8.843,9.250858334121164
ADI-47076,8.857,9.500639870075537
ADI-47194,8.906,9.275248663966304
ADI-47292,8.935,9.497419493389108
ADI-47200,8.935,9.345676059335652
ADI-47091,8.959,9.35722263034359
ADI-47296,8.964,9.319634728101978
ADI-47206,8.993,9.332094136799853
ADI-47096,9.027,9.396430997084973
ADI-47097,9.037,9.244313434110822
ADI-47298,9.047,9.333305165209055
ADI-47221,9.192,9.306605846362455
ADI-47222,9.197,9.406499899056799
ADI-47114,9.236,9.198618416348195
ADI-47226,9.246,9.292964488369947
ADI-47306,9.255,9.388139042916778
ADI-47312,9.391,9.289831597287193
ADI-47254,9.998,9.46909789524286
ADI-47285,8.751,9.438522585501634
ADI-46708,8.765,9.336950815156055
ADI-45479,9.003,9.376548569692318
ADI-47218,9.119,9.442862895116187
ADI-45480,9.212,9.435705808003785
ADI-45481,9.241,9.34249333624251
ADI-47117,9.25,9.69619562899609
ADI-46705,9.304,9.664594295921669
ADI-47257,10.26,9.435614628613525
ADI-47262,11.046,9.551409847824065
