antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.033092914912933764
ADI-47279,0.0342286654571706,0.05551260105652445
ADI-47057,0.0,0.024020850210474756
ADI-47177,0.0302401863487334,0.02007011291055148
ADI-47179,0.0,0.011667641996222354
ADI-45439,0.0,0.01407465053158738
ADI-45368,0.0,0.027937459798846195
ADI-47183,0.1302075035340023,0.013821441041727965
ADI-47064,0.0,0.013763574729517891
ADI-47066,0.0,0.018823807588515432
ADI-45379,0.0,-0.007594794715594801
ADI-47067,0.002319562887265,0.0374938554565899
ADI-47186,0.0399617830009311,0.05780067227659716
ADI-47289,0.0,0.020701036407494815
ADI-47191,0.0307642449859308,0.03654377064438193
ADI-47198,0.0095437392759703,0.03291782796222603
ADI-47199,0.1110189333906758,0.032947758292727634
ADI-47204,0.0051292016419047,0.02236945866580168
ADI-47099,0.0,0.0069046640591051145
ADI-47216,0.0,0.04189254685813149
ADI-46710,0.0033726981342819,0.05738090530424435
ADI-47187,0.0,0.03370306759664319
ADI-47302,0.0,0.04573660036035536
ADI-47308,0.0,0.04965732153978404
ADI-47311,0.1597935011890582,0.06602592600156751
ADI-47244,0.0057989175668546,0.031586436066897004
ADI-47140,0.0,0.04398147651119304
ADI-47253,0.2369622298171949,0.03732473650593786
ADI-45428,0.1084065458206572,0.0794492256082493
ADI-47260,0.0,0.07367022862756943
ADI-47153,0.0,0.012013836712589088
ADI-47158,0.0021826123100923,0.012816822993421427
ADI-45438,0.0,0.037454114994254925
ADI-38500,0.0,0.01825782864813492
ADI-45464,0.0,0.027724732952693676
ADI-45460,0.0,0.03954886269998074
ADI-45459,0.0,0.0446291385941771
ADI-45470,0.0015461836796813,0.05418333466634653
ADI-45452,0.0,0.026171164047027497
ADI-47309,0.0,0.04147368936261836
ADI-45469,0.0,0.05301879298753904
ADI-45485,0.0046199789393404,0.022650388417375517
ADI-45497,0.2128699307678428,0.06613315922828268
ADI-38503,0.0059731572321558,0.045357629264496616
ADI-47071,0.0,0.015025580217356092
ADI-47288,0.0,0.01391214325744464
ADI-47076,0.0,0.03569888164372412
ADI-47197,0.1288441175820064,0.055151908936854906
ADI-47087,0.0,0.008686377062101673
ADI-47200,0.0,0.02039840986802173
ADI-47203,0.0038756729862299,0.030805597513658967
ADI-47294,0.0,0.06862216428506623
ADI-47092,0.0130373424340691,0.035164147917611174
ADI-47208,0.0,0.02817603885347175
ADI-47299,0.1283716139783214,0.03393727314888166
ADI-47107,0.0,0.022860166179962026
ADI-47312,0.0117080816482264,0.048922565385581755
ADI-47248,0.0,0.031156921096912375
ADI-47165,0.0,-0.003739985652663688
ADI-47148,0.0,0.018277287990746995
ADI-47156,0.0,0.04014205830532702
ADI-47285,0.1086429658720111,0.053565283943406546
ADI-46708,0.0,0.01920517610159471
ADI-45405,0.0,0.04001348999696076
ADI-45479,0.0,0.04085737986961413
ADI-47218,0.0,0.03085149120195386
ADI-45480,0.0,0.03625638924856077
ADI-47117,0.0,0.05524495476470012
ADI-46705,0.0,0.018232959742577978
ADI-47235,0.0,0.08242231068088027
ADI-47262,0.0,0.042444928414947125
ADI-47264,0.1823048826773842,0.06985328311006755
