antibody_id,y_true,y_pred
ADI-38502,66.0,70.65704092020695
ADI-38501,64.5,70.91731509682656
ADI-47173,64.5,68.1288003174748
ADI-47054,71.0,72.5130618538678
ADI-47055,70.5,69.46648451723436
ADI-47056,68.5,69.60620706459878
ADI-47280,70.0,71.06745055513744
ADI-47058,67.0,68.86065118548535
ADI-47281,72.0,66.10208203270986
ADI-47175,68.0,66.18461004783632
ADI-47283,71.5,69.77983723714947
ADI-47060,65.0,69.56288099959306
ADI-47180,72.0,71.98996264017785
ADI-47062,70.0,70.19466637182077
ADI-47182,72.0,69.4566989437169
ADI-47063,64.5,69.6019751076737
ADI-47068,70.5,68.27101397212
ADI-47069,61.0,70.84380529390278
ADI-47070,63.5,65.24513876305164
ADI-45442,67.0,68.87671322880023
ADI-47184,65.5,69.59857909266836
ADI-47073,61.5,70.51169879084328
ADI-47074,72.5,70.2885666934541
ADI-47077,67.0,70.87422713076535
ADI-47195,68.5,69.8343119345787
ADI-47196,69.0,69.87110556123571
ADI-47083,63.0,69.04066275040987
ADI-45447,60.0,67.71741945229356
ADI-47293,67.0,67.33431426502652
ADI-45378,80.5,72.80512841988465
ADI-47093,69.0,65.33646729701574
ADI-47297,79.5,76.52255033770851
ADI-45440,67.0,67.17510140739404
ADI-47209,77.0,72.72372532780255
ADI-46678,72.5,73.73277868028251
ADI-47300,68.0,70.25879300587363
ADI-47100,67.0,68.93540702396454
ADI-47215,76.0,69.92752755707721
ADI-47301,67.0,70.35660626197735
ADI-47105,69.5,70.5833362310455
ADI-47106,60.0,70.04390531608556
ADI-47109,65.5,70.11997852529143
ADI-47112,59.5,68.7476162398187
ADI-47113,73.0,67.21748805403213
ADI-47224,76.0,74.21265852161773
ADI-47225,63.5,75.37909913613062
ADI-47121,67.5,66.7164287201609
ADI-47122,66.0,68.27672815363947
ADI-47123,72.0,70.79591882011387
ADI-47232,70.0,71.0491762583572
ADI-47258,68.0,70.54959084442183
ADI-46677,68.0,67.8870043547018
ADI-45491,74.0,75.28915576148118
ADI-47313,64.5,73.17787416210699
ADI-45373,68.0,73.09080088346734
ADI-47132,70.5,70.2653091078775
ADI-47237,76.5,70.15529731894316
ADI-47238,77.0,71.32512639796586
ADI-47135,56.0,66.36773626618016
ADI-47247,76.0,71.35910477919637
ADI-47317,69.0,66.88383858500086
ADI-47143,76.5,69.79512451950951
ADI-47256,63.0,71.78611754439815
ADI-47149,76.0,70.64806078844924
ADI-47152,67.5,66.6415065199511
ADI-47259,72.5,70.2543108517067
ADI-47261,60.0,72.88870108337521
ADI-38498,70.5,69.49092702204186
ADI-38499,65.5,70.02025764441741
ADI-45397,71.0,67.69787542406709
ADI-45455,57.5,69.1191344517729
ADI-45450,70.5,70.02921587790533
ADI-45465,73.5,73.23849480806629
ADI-45390,73.0,69.06192632543765
ADI-45395,70.0,72.40111627905496
ADI-46690,73.5,70.44752515177068
ADI-45393,65.5,66.17504881447401
ADI-46685,68.5,70.16602243435949
ADI-46689,66.5,66.34780476283295
ADI-45463,74.5,69.32516600750876
ADI-45454,69.0,71.92734961356838
ADI-45388,72.5,70.39059543112515
ADI-46684,69.0,70.34577150997909
ADI-47213,71.0,70.30734654812332
ADI-46697,65.0,69.48561376554247
ADI-47104,74.5,69.39440128687876
ADI-47219,75.0,68.65659564320686
ADI-45461,68.5,69.51975649500163
ADI-47116,70.0,72.82275568381948
ADI-46693,74.5,68.4436137084967
ADI-47233,69.5,70.22274474097026
ADI-47137,74.0,71.11992536762666
ADI-45422,72.0,70.35910361923595
ADI-45495,73.5,73.53350476663857
ADI-46691,68.5,72.66976568351502
ADI-45451,69.0,68.95612983465766
ADI-45499,68.5,70.1428644435542
ADI-37125,68.5,68.5136501861495
ADI-47223,67.5,70.74591809687941
ADI-47176,72.5,66.6555942544123
ADI-47061,66.0,63.807537369470076
ADI-46701,77.5,69.74398772774963
ADI-47286,67.0,69.32140992730072
ADI-47065,62.5,65.22973590429699
ADI-47072,69.5,69.0607074791111
ADI-45472,69.5,69.28953483013343
ADI-47075,69.0,69.13097093907751
ADI-45404,71.5,70.5229544070734
ADI-47189,70.5,69.97171644286955
ADI-47190,66.0,69.62419812826026
ADI-47081,68.0,69.18682653362595
ADI-47193,74.0,69.9314843440731
ADI-47291,78.0,68.29289207595372
ADI-47082,70.5,65.23189711652029
ADI-47085,67.5,74.76690788183532
ADI-47084,74.5,69.64202158671281
ADI-47292,70.5,70.90754477939846
ADI-47089,66.0,62.30664130670999
ADI-47091,74.5,68.0340572500255
ADI-47296,75.0,71.73916792529967
ADI-47094,77.0,69.38945068815292
ADI-47207,75.0,69.36426449124937
ADI-47095,72.0,69.47790260346869
ADI-47096,74.5,68.55265761789539
ADI-47097,70.5,69.87160216056847
ADI-47298,69.5,70.64639947041371
ADI-47098,60.5,69.12517776945565
ADI-47212,68.5,70.22179106945583
ADI-47214,74.0,73.46199789352576
ADI-47102,71.0,66.63042186525828
ADI-47103,69.5,70.11228022179718
ADI-47220,59.0,69.17272429670142
ADI-47111,74.5,68.8410781281772
ADI-47221,52.5,68.76919329561765
ADI-47222,72.5,69.15838038579625
ADI-47305,71.5,65.53224011918063
ADI-47114,69.0,70.47359962139795
ADI-47227,74.0,73.42278672953722
ADI-47118,68.0,71.50274798458894
ADI-47267,70.5,70.48196314592744
ADI-47307,72.0,70.05057236463324
ADI-47228,73.0,69.98511338806703
ADI-47310,75.5,73.78073051424256
ADI-47229,75.5,72.4893659045098
ADI-47230,66.5,67.79635005146906
ADI-47124,68.0,69.29868097475524
ADI-47234,66.5,70.09981866410175
ADI-47236,68.5,68.73943351270168
ADI-47249,68.0,69.25711344366222
ADI-47129,62.0,69.96352939736026
ADI-47131,73.0,70.01878265063037
ADI-47133,71.0,68.24365051493906
ADI-47134,65.5,75.15681380791509
ADI-47316,67.0,67.93425137667003
ADI-47239,69.0,70.43615651053535
ADI-47240,66.0,69.54817304227772
ADI-47241,72.5,69.34204152711908
ADI-47181,62.5,69.13468505843402
ADI-47141,75.0,69.47131176450732
ADI-47250,71.5,70.55020836699632
ADI-47251,68.5,69.96228525572387
ADI-47145,68.0,70.10381900380625
ADI-47146,65.0,70.80999664997742
ADI-45489,70.5,69.16301375564278
ADI-47159,71.0,62.708984741018654
ADI-47265,69.5,70.23990356504342
ADI-47163,61.0,68.9228380193391
ADI-47126,74.5,67.93022770615984
ADI-45411,67.0,74.04347748160386
ADI-46713,77.0,69.57147391267624
ADI-45406,69.5,69.21989762970145
ADI-46704,68.5,70.03103404900776
ADI-46706,78.5,66.41985368168778
ADI-45430,80.0,75.34407928824426
ADI-45409,72.0,65.3025262600116
ADI-47188,70.0,70.46189070675356
ADI-45408,75.0,72.95919488173782
ADI-45481,81.5,70.20175847098301
ADI-47120,72.5,66.66141630129883
ADI-46707,73.0,69.71450435460997
ADI-45477,74.0,75.30041168251577
ADI-45493,75.0,72.48869410608731
ADI-45410,72.5,70.94592917597178
ADI-47162,71.0,69.53380531203557
ADI-45435,76.5,76.25104866481878
