antibody_id,y_true,y_pred
ADI-38502,0.0,0.03891412541270256
ADI-38501,0.0231841139479249,0.006859183311462402
ADI-47174,0.0263816061762892,0.025005953386425972
ADI-47056,0.0006642545566999,-0.04661994054913521
ADI-47279,0.0342286654571706,0.07491040229797363
ADI-47057,0.0,0.019999071955680847
ADI-47058,0.0218881186237432,-0.0027710795402526855
ADI-47175,0.1003076407864323,0.03910564258694649
ADI-47283,0.144470950539729,0.06871481984853745
ADI-47178,0.0043073821494937,0.0179503932595253
ADI-47179,0.0,0.020746905356645584
ADI-45368,0.0,0.03054089844226837
ADI-47063,0.0,0.0019804053008556366
ADI-47064,0.0,-0.005015943199396133
ADI-47066,0.0,0.035142701119184494
ADI-45379,0.0,0.019758272916078568
ADI-47067,0.002319562887265,0.03337223827838898
ADI-47068,0.0082596763452732,0.01908232271671295
ADI-47069,0.0,0.016464637592434883
ADI-45442,0.0,0.021977238357067108
ADI-47184,0.0,-0.02503359690308571
ADI-47073,0.013344154053383,-0.01658129319548607
ADI-47074,0.0,0.04951072111725807
ADI-45370,0.0,0.01683422364294529
ADI-47077,0.008179157681853,-0.08548243343830109
ADI-47079,0.0,0.01103074662387371
ADI-47289,0.0,0.032286349684000015
ADI-47191,0.0307642449859308,0.01517067663371563
ADI-47192,0.0,0.0865306705236435
ADI-47290,0.0101876351946198,0.01803819090127945
ADI-47195,0.007915341388598,0.02420690469443798
ADI-47083,0.0441950009877949,0.016965657472610474
ADI-47199,0.1110189333906758,0.038515519350767136
ADI-47201,0.0,0.019043011590838432
ADI-45447,0.0,0.041445307433605194
ADI-47293,0.0,0.04564620554447174
ADI-45378,0.0,0.06958843022584915
ADI-47093,0.0,-0.02382853627204895
ADI-47297,0.1063432607827502,0.015950625762343407
ADI-45440,0.0,-0.005545713007450104
ADI-47209,0.0,0.025469746440649033
ADI-46678,0.0,0.06243101879954338
ADI-47099,0.0,0.02092883735895157
ADI-47300,0.2370310817762104,0.050311971455812454
ADI-47215,0.0,0.022428125143051147
ADI-47301,0.2762569881452822,0.02037634141743183
ADI-47106,0.0076929673144306,0.057621560990810394
ADI-47109,0.0,0.0023746900260448456
ADI-47224,0.0,0.04201316460967064
ADI-47225,0.0248899819539318,0.07501363754272461
ADI-47119,0.0109044332528073,0.014193138107657433
ADI-47121,0.0744909910371055,0.0021154843270778656
ADI-47311,0.1597935011890582,0.06846176832914352
ADI-47123,0.0059690366448408,0.044745732098817825
ADI-47231,0.0076311513887565,0.04998146742582321
ADI-47232,0.0026064441789733,0.009688805788755417
ADI-47258,0.3093158886759509,0.054210033267736435
ADI-45491,0.1376458831153558,0.05459415167570114
ADI-45373,0.0,0.0013469941914081573
ADI-47132,0.076218251658723,0.004733210429549217
ADI-47237,0.0,0.005484052002429962
ADI-47135,0.0,0.02951531484723091
ADI-47243,0.0,0.02384142391383648
ADI-45375,0.0,0.04070025309920311
ADI-47140,0.0,0.05252648890018463
ADI-47317,0.2062584454933397,0.056033700704574585
ADI-45448,0.0,0.06956715881824493
ADI-45382,0.0,0.0034060142934322357
ADI-47253,0.2369622298171949,0.022405467927455902
ADI-47166,0.0,0.051930107176303864
ADI-45428,0.1084065458206572,0.07419351488351822
ADI-47261,0.0,0.04981524497270584
ADI-47155,0.0,0.04384293407201767
ADI-47158,0.0021826123100923,0.00021783262491226196
ADI-45438,0.0,0.04882174730300903
ADI-38500,0.0,0.04877445846796036
ADI-38499,0.0,0.02303176186978817
ADI-45456,0.0016772990783864,0.016237754374742508
ADI-46692,0.0,-0.04318040981888771
ADI-45390,0.0,0.0207938514649868
ADI-45395,0.0,0.0653853490948677
ADI-46690,0.0,0.03645985946059227
ADI-45393,0.0,0.008554752916097641
ADI-45460,0.0,0.03380141779780388
ADI-45389,0.0070083897155399,0.007317360490560532
ADI-46689,0.0,7.988512516021729e-05
ADI-45459,0.0,0.06992002576589584
ADI-45463,0.0273541395772481,0.019587410613894463
ADI-45470,0.0015461836796813,0.06527185440063477
ADI-45452,0.0,0.03545580059289932
ADI-45454,0.0,0.03469803184270859
ADI-47205,0.0,0.06270207464694977
ADI-46695,0.0,0.011823398061096668
ADI-47213,0.0,-0.027341146022081375
ADI-46696,0.0,0.02306043729186058
ADI-47219,0.0,0.02336249127984047
ADI-45391,0.0,0.0749298483133316
ADI-47116,0.0,0.039657119661569595
ADI-45453,0.0,0.0031777750700712204
ADI-46693,0.0,0.04507803916931152
ADI-45383,0.0,0.03867807611823082
