antibody_id,y_true,y_pred
ADI-47174,0.0263816061762892,0.022833245
ADI-47279,0.0342286654571706,0.07560006
ADI-47057,0.0,0.0046806633
ADI-47177,0.0302401863487334,0.034156278
ADI-47179,0.0,0.012304582
ADI-45439,0.0,-0.0045844503
ADI-45368,0.0,0.028921057
ADI-47183,0.1302075035340023,0.016564226
ADI-47064,0.0,-0.0061364993
ADI-47066,0.0,0.006194392
ADI-45379,0.0,0.006415557
ADI-47067,0.002319562887265,0.04821589
ADI-47186,0.0399617830009311,0.028666027
ADI-47289,0.0,0.011825189
ADI-47191,0.0307642449859308,0.044239175
ADI-47198,0.0095437392759703,0.0432956
ADI-47199,0.1110189333906758,0.081539586
ADI-47204,0.0051292016419047,0.027068751
ADI-47099,0.0,-0.013465989
ADI-47216,0.0,0.043348767
ADI-46710,0.0033726981342819,0.07519859
ADI-47187,0.0,0.026692808
ADI-47302,0.0,0.046971627
ADI-47308,0.0,0.044818792
ADI-47311,0.1597935011890582,0.07685851
ADI-47244,0.0057989175668546,-0.0009103492
ADI-47140,0.0,0.04654624
ADI-47253,0.2369622298171949,0.028444506
ADI-45428,0.1084065458206572,0.09060946
ADI-47260,0.0,0.06842514
ADI-47153,0.0,0.0026620198
ADI-47158,0.0021826123100923,-0.023448195
ADI-45438,0.0,0.057540733
ADI-38500,0.0,0.011255426
ADI-45464,0.0,0.0014432184
ADI-45460,0.0,0.06573914
ADI-45459,0.0,0.091401495
ADI-45470,0.0015461836796813,0.060378805
ADI-45452,0.0,-0.008319117
ADI-47309,0.0,8.616969e-05
ADI-45469,0.0,0.053663276
ADI-45485,0.0046199789393404,0.039351717
ADI-45497,0.2128699307678428,0.121452674
ADI-38503,0.0059731572321558,0.06404566
ADI-47071,0.0,-0.0019959249
ADI-47288,0.0,-0.016073488
ADI-47076,0.0,0.0050473083
ADI-47197,0.1288441175820064,0.04646101
ADI-47087,0.0,0.025610348
ADI-47200,0.0,0.04250303
ADI-47203,0.0038756729862299,0.017637754
ADI-47294,0.0,0.04836704
ADI-47092,0.0130373424340691,0.0016071722
ADI-47208,0.0,0.028234407
ADI-47299,0.1283716139783214,0.029017728
ADI-47107,0.0,0.029905336
ADI-47312,0.0117080816482264,0.0066022426
ADI-47248,0.0,0.008378517
ADI-47165,0.0,-0.07670008
ADI-47148,0.0,0.027556362
ADI-47156,0.0,-0.00011362508
ADI-47285,0.1086429658720111,0.0647521
ADI-46708,0.0,0.015181754
ADI-45405,0.0,0.02763321
ADI-45479,0.0,0.041087672
ADI-47218,0.0,0.033867903
ADI-45480,0.0,0.08875041
ADI-47117,0.0,0.06369885
ADI-46705,0.0,0.028656587
ADI-47235,0.0,0.09255694
ADI-47262,0.0,0.032546364
ADI-47264,0.1823048826773842,0.11624889
