antibody_id,y_true,y_pred
ADI-38502,66.0,71.0484719715785
ADI-47055,70.5,69.69510693116752
ADI-47174,74.0,66.74994808743368
ADI-47279,65.5,70.48136828531122
ADI-47178,70.5,70.01806901733343
ADI-47179,65.5,68.42360703625403
ADI-47180,72.0,69.36063047557231
ADI-45368,67.5,69.03212498079506
ADI-47063,64.5,69.11354203335993
ADI-47064,66.5,68.64059607090242
ADI-47067,60.5,69.46164157452523
ADI-47079,67.0,70.12277113351031
ADI-47083,63.0,69.91361839723618
ADI-47099,68.5,68.50754382684885
ADI-47300,68.0,70.75999429232317
ADI-47215,76.0,69.46998914792826
ADI-47217,73.5,71.70960759293504
ADI-47311,69.0,71.39096004625497
ADI-47231,70.5,69.3006922866179
ADI-46677,68.0,69.9718545011563
ADI-47140,66.0,65.74093925172397
ADI-45448,69.5,68.59610863881693
ADI-45428,70.5,69.62778496843288
ADI-47151,67.5,68.3827208613024
ADI-45438,67.5,70.5923128886377
ADI-38499,65.5,69.16552441307634
ADI-46690,73.5,71.46586463805322
ADI-45460,67.0,69.42061771991354
ADI-45389,67.5,70.09649822127403
ADI-45459,72.5,69.76583039641385
ADI-45463,74.5,70.50096224128919
ADI-45470,65.0,69.9519681783376
ADI-46696,73.5,72.00512090625085
ADI-47104,74.5,69.57162052101857
ADI-45391,68.5,69.83592128388003
ADI-45469,72.5,68.88184820362613
ADI-45485,70.5,69.84919931908193
ADI-38503,63.0,68.25890946493269
ADI-47291,78.0,71.03181724002728
ADI-47082,70.5,67.15214829611864
ADI-47087,64.5,69.60630466626489
ADI-47292,70.5,70.37333957892903
ADI-47203,72.0,67.80897354058109
ADI-47294,71.0,70.30973000944884
ADI-47208,80.0,73.34235485983181
ADI-47299,77.0,68.5114394605115
ADI-47107,72.5,69.07643085196055
ADI-47220,59.0,67.40445216210115
ADI-47267,70.5,67.67423740061598
ADI-47124,68.0,68.69930056971278
ADI-47125,63.5,69.04175277926454
ADI-47129,62.0,69.28033823340583
ADI-47131,73.0,71.96369451876018
ADI-47240,66.0,70.94805296728327
ADI-47251,68.5,70.2810729547299
ADI-47254,71.5,68.91740279189582
ADI-47165,76.0,69.1677300756822
ADI-47156,70.5,69.56636332647084
ADI-47154,72.5,70.28213211574023
ADI-47263,80.5,71.70707416644355
ADI-47163,61.0,68.47656564190358
ADI-45405,74.5,68.45546120957032
ADI-47235,76.0,72.81519055548019
ADI-47264,75.0,71.03218603332853
ADI-47162,71.0,70.05446101007561
