antibody_id,y_true,y_pred
ADI-47278,71.5,69.05017691053601
ADI-47282,70.5,67.96914057459429
ADI-47059,68.0,69.86029718408444
ADI-47060,65.0,69.75988055904588
ADI-47182,72.0,69.67728007298474
ADI-45379,66.0,69.73146216655027
ADI-47068,70.5,70.10281851690519
ADI-47074,72.5,70.25318879284988
ADI-47186,71.0,69.04585911259866
ADI-45370,69.0,69.06592361601787
ADI-47077,67.0,69.73440405300282
ADI-47191,71.5,69.47939073013754
ADI-47290,73.0,68.84704235126642
ADI-47201,68.5,68.53854382337501
ADI-47209,77.0,69.00609375013696
ADI-47224,76.0,70.0215989406655
ADI-45429,74.0,70.45955266967003
ADI-47119,66.5,70.15882280504593
ADI-45491,74.0,71.1779335383837
ADI-47132,70.5,68.42904916175286
ADI-47135,56.0,69.06865059536244
ADI-47247,76.0,70.83955148332696
ADI-45382,71.0,71.00663999497812
ADI-47166,65.5,69.0024667245174
ADI-47155,60.0,69.48681543974888
ADI-47153,60.0,68.89207824670865
ADI-38500,66.0,69.51371490611433
ADI-45455,57.5,69.15298951090408
ADI-45450,70.5,70.65163858889366
ADI-45454,69.0,68.75800062046177
ADI-47205,77.0,71.07555859559781
ADI-46684,69.0,69.62278354933187
ADI-47219,75.0,71.5032357046391
ADI-45383,73.5,69.84359389405779
ADI-45422,72.0,70.57947493511824
ADI-45451,69.0,69.68154000627563
ADI-45499,68.5,70.5699004539704
ADI-45402,68.5,69.60779502469603
ADI-47286,67.0,69.29710605551917
ADI-47287,71.0,70.08908094295388
ADI-47072,69.5,70.10281851690519
ADI-47075,69.0,69.8018874452833
ADI-47194,70.5,71.4194968403965
ADI-47197,66.0,68.35178976831102
ADI-47090,62.0,69.56860676176883
ADI-47202,72.5,69.91434413287375
ADI-47095,72.0,69.99563334457285
ADI-47111,74.5,70.28748430746879
ADI-47114,69.0,70.37927889208983
ADI-47227,74.0,71.48919213153697
ADI-47306,70.5,69.97764199108764
ADI-47228,73.0,69.48175118792663
ADI-47249,68.0,70.74367170030786
ADI-47134,65.5,70.55695014834258
ADI-47141,75.0,68.86088837246912
ADI-47250,71.5,70.66269718494368
ADI-47145,68.0,69.94590658976631
ADI-47146,65.0,71.39517321118505
ADI-47147,74.0,71.0186218162932
ADI-47265,69.5,70.74000114756939
ADI-45411,67.0,70.01283151746935
ADI-45406,69.5,69.66515253690713
ADI-46704,68.5,69.65325450758719
ADI-45430,80.0,71.23519602379199
ADI-47188,70.0,69.65090830718603
ADI-45408,75.0,70.2037172306388
ADI-45407,77.5,69.65184213313623
ADI-45476,72.5,69.7469792556365
ADI-45493,75.0,70.97277670037221
ADI-45435,76.5,71.64375918032985
ADI-45498,75.5,69.84041060033307
