antibody_id,y_true,y_pred
ADI-47174,74.0,63.74635
ADI-47279,65.5,72.30924
ADI-47057,67.5,73.199615
ADI-47177,73.0,65.60337
ADI-47179,65.5,67.18509
ADI-45439,67.5,63.099503
ADI-45368,67.5,75.799835
ADI-47183,69.5,68.535126
ADI-47064,66.5,62.896446
ADI-47066,71.0,69.29059
ADI-45379,66.0,68.86119
ADI-47067,60.5,70.99242
ADI-47186,71.0,70.68959
ADI-47289,67.0,71.47669
ADI-47191,71.5,77.14619
ADI-47198,67.5,67.391685
ADI-47199,71.0,69.80016
ADI-47204,67.0,62.146263
ADI-47099,68.5,74.59314
ADI-47216,70.0,77.62842
ADI-46710,72.5,74.95174
ADI-47187,66.5,66.03113
ADI-47302,73.0,85.51021
ADI-47308,66.5,66.654
ADI-47311,69.0,62.868484
ADI-47244,71.5,72.0017
ADI-47140,66.0,66.41814
ADI-47253,64.5,73.74544
ADI-45428,70.5,72.04188
ADI-47260,79.0,65.604576
ADI-47153,60.0,64.96251
ADI-47158,69.0,68.47342
ADI-45438,67.5,72.88907
ADI-38500,66.0,68.362946
ADI-45464,70.0,68.87846
ADI-45460,67.0,66.360344
ADI-45459,72.5,72.32616
ADI-45470,65.0,67.92094
ADI-45452,68.5,64.27564
ADI-47309,74.0,76.64365
ADI-45469,72.5,65.21484
ADI-45485,70.5,68.384674
ADI-45497,71.0,78.69135
ADI-38503,63.0,64.64124
ADI-47071,60.5,65.9524
ADI-47288,76.5,67.62639
ADI-47076,58.5,68.20628
ADI-47197,66.0,57.156837
ADI-47087,64.5,74.27063
ADI-47200,72.0,70.83789
ADI-47203,72.0,74.452324
ADI-47294,71.0,77.72538
ADI-47092,65.5,66.37797
ADI-47208,80.0,72.13219
ADI-47299,77.0,75.2566
ADI-47107,72.5,72.2722
ADI-47312,73.0,73.155815
ADI-47248,74.5,75.376144
ADI-47165,76.0,75.56482
ADI-47148,70.0,75.58304
ADI-47156,70.5,68.86895
ADI-47285,82.5,73.40033
ADI-46708,69.5,75.982605
ADI-45405,74.5,67.478775
ADI-45479,73.0,70.75667
ADI-47218,70.5,71.7363
ADI-45480,83.5,81.253685
ADI-47117,79.0,76.23712
ADI-46705,74.0,69.88461
ADI-47235,76.0,75.3424
ADI-47262,69.0,71.708885
ADI-47264,75.0,71.606476
