antibody_id,y_true,y_pred
ADI-47054,8.523,9.624421487147593
ADI-47055,8.571,9.952201210600297
ADI-47174,8.596,9.139813409699538
ADI-47056,8.62,9.385210305740237
ADI-47279,8.62,9.427589671686828
ADI-47280,8.625,9.32474756466143
ADI-47058,8.63,9.184205069576754
ADI-47281,8.644,9.530230142160546
ADI-47175,8.659,9.235644279982015
ADI-47283,8.683,9.040498737236195
ADI-47060,8.707,9.434239323597275
ADI-47178,8.717,9.328122341495103
ADI-45439,8.736,9.474106415335395
ADI-47182,8.756,9.411891275468973
ADI-47064,8.77,9.279914447332064
ADI-47066,8.775,9.71994303360556
ADI-45379,8.794,9.119730885977228
ADI-47067,8.795,9.088292328200245
ADI-47068,8.8,9.420358627634576
ADI-45442,8.809,9.329026290663327
ADI-47184,8.819,9.401571879801265
ADI-47073,8.829,9.238731555009783
ADI-47079,8.877,9.407780190671133
ADI-47289,8.877,8.991356816113909
ADI-47191,8.882,9.317458079754823
ADI-47195,8.906,9.598921405604118
ADI-47083,8.921,9.083274379052066
ADI-47199,8.931,9.38559841094779
ADI-45447,8.945,10.168319909263843
ADI-47293,8.95,9.350859670794932
ADI-45378,8.95,9.573993678500317
ADI-45440,9.017,9.489153855479886
ADI-47209,9.037,9.032928869619695
ADI-46678,9.056,9.354419220676283
ADI-47217,9.1,9.720243068202718
ADI-47301,9.115,10.013990076106314
ADI-47105,9.13,9.526157830481644
ADI-47106,9.134,9.340007203063275
ADI-45490,9.144,9.590963524170729
ADI-47109,9.164,8.959351193544686
ADI-47304,9.193,8.325374886850442
ADI-47113,9.198,9.523510811584234
ADI-47224,9.207,9.555408110040778
ADI-47225,9.236,10.108333801627744
ADI-47311,9.294,9.361753035566068
ADI-47231,9.358,9.594937752005066
ADI-47232,9.358,9.39574908970272
ADI-45491,9.406,9.186627996080293
ADI-47313,9.454,9.26227690473461
ADI-45373,9.532,9.4058786022009
ADI-47132,9.557,9.656020419885685
ADI-47237,9.6,10.436143245767655
ADI-47243,9.668,9.469163687666937
ADI-45375,9.736,9.781485989382672
ADI-47247,9.78,10.160801966759122
ADI-47140,9.813,9.372558716231147
ADI-47317,9.833,9.643220422520772
ADI-45448,9.847,9.53693249817374
ADI-47143,9.94,9.446045942366053
ADI-45382,9.959,9.286560142264701
ADI-47256,10.023,9.00233330469996
ADI-45428,10.372,9.306705062714872
ADI-47151,10.546,9.352020275503817
ADI-47261,10.809,9.852248341733176
ADI-47153,11.148,9.229995921212176
ADI-47161,11.775,9.781561806134533
ADI-38500,9.294,9.440096635177387
ADI-38499,9.901,9.16161222513751
ADI-45465,8.755,10.130618582671103
ADI-45390,8.809,9.237480926370958
ADI-45395,8.814,9.58183491762121
ADI-45393,8.838,9.416147359412145
ADI-46685,8.843,9.478961615259779
ADI-45460,8.852,8.943789226002473
ADI-45459,8.872,9.254293985387184
ADI-45463,8.916,9.89849964671313
ADI-45470,8.959,9.768601789457248
ADI-47295,8.964,8.985377822850348
ADI-45452,8.969,9.482832398147945
ADI-45454,8.974,9.349471677246745
ADI-47205,8.988,9.302482584392665
ADI-46695,9.013,9.347206512119142
ADI-47213,9.081,8.419149677268848
ADI-46696,9.085,10.338550208844332
ADI-47219,9.144,9.17547834757012
ADI-47116,9.246,9.638786783984058
ADI-45453,9.357,8.986413536102274
ADI-46693,9.357,9.924284926330644
ADI-47233,9.367,9.447509091599583
ADI-45383,9.712,9.621279171240564
ADI-45469,9.998,9.343721512988676
ADI-45485,10.211,9.331382133438565
ADI-45495,10.381,9.321370691833529
ADI-46691,10.687,9.502189824370339
ADI-45451,11.138,9.757149896871224
ADI-37123,8.566,9.289035804725676
ADI-37125,8.867,9.245602840366448
ADI-38503,8.93,9.756021588367885
ADI-47223,9.202,9.729155956777078
ADI-47176,8.697,9.52013650374578
ADI-47061,8.731,9.419215297656267
ADI-45402,8.736,9.154364997577652
ADI-46701,8.76,9.212178317191011
ADI-47286,8.76,9.121394910722403
ADI-47071,8.814,9.54801834751353
ADI-47072,8.823,9.472976116791205
ADI-47075,8.838,9.193931765378423
ADI-47288,8.843,8.995419406862192
ADI-45404,8.857,10.064811534791152
ADI-47078,8.867,9.36648741746092
ADI-47081,8.906,9.863108457233455
ADI-47084,8.925,8.974562176941904
ADI-47202,8.945,9.318240071519439
ADI-47203,8.95,8.333615561658737
ADI-47294,8.954,9.099379301544976
ADI-47296,8.964,9.888749355289079
ADI-47095,9.022,9.668081613793674
ADI-47298,9.047,9.370453690593344
ADI-47299,9.051,8.522020496407842
ADI-47098,9.066,9.53938639886154
ADI-47214,9.085,9.801239167682402
ADI-47102,9.115,8.849253934164867
ADI-47103,9.119,9.41618337187927
ADI-47107,9.134,8.87540779766326
ADI-47220,9.168,9.317602856185179
ADI-47111,9.173,9.311065604808686
ADI-47303,9.187,9.23104205872246
ADI-47221,9.192,8.956106007182779
ADI-47222,9.197,9.174495575240256
ADI-47305,9.197,9.426175608895129
ADI-47114,9.236,9.456197308641741
ADI-47226,9.246,9.41460069018346
ADI-47227,9.246,9.707762773582703
ADI-47118,9.25,9.3804748256875
ADI-47267,9.26,9.313308964869236
ADI-47228,9.265,9.815058673117916
ADI-47310,9.294,9.461156582921399
ADI-47229,9.309,9.260244688608035
ADI-47125,9.362,9.723043068898571
ADI-47127,9.377,9.456379133040576
ADI-47131,9.527,9.43584471908054
ADI-47133,9.566,9.561972653695026
ADI-47134,9.585,10.046851545286827
ADI-47241,9.648,9.310307471923947
ADI-47181,9.77,9.332821515147094
ADI-47248,9.799,9.38735483654073
