antibody_id,y_true,y_pred
ADI-47278,71.5,68.01401399983855
ADI-47282,70.5,61.298130215446456
ADI-47059,68.0,70.06862936025792
ADI-47178,70.5,72.70106392392839
ADI-47284,64.5,68.06911869084193
ADI-46682,70.5,66.98790853359228
ADI-45370,69.0,68.33678914399763
ADI-47079,67.0,72.2531231994219
ADI-47192,64.0,68.70807068858227
ADI-47290,73.0,68.29814105194009
ADI-47201,68.5,67.45955938861238
ADI-47217,73.5,71.65434243978925
ADI-45490,69.5,63.692560332323495
ADI-47304,69.0,71.57133568205623
ADI-45429,74.0,71.56894967157172
ADI-47119,66.5,69.21832253357759
ADI-47231,70.5,67.66632171091807
ADI-47243,70.0,69.87743250215938
ADI-45375,66.0,66.50979800018595
ADI-45448,69.5,67.57141182325458
ADI-45382,71.0,73.33956798130046
ADI-47166,65.5,65.12376724898361
ADI-47151,67.5,66.200464569532
ADI-47155,60.0,67.35273540961163
ADI-47161,70.5,69.33239350339247
ADI-45456,73.0,63.90218578485542
ADI-46692,67.0,67.76745714869207
ADI-45389,67.5,66.61151769998591
ADI-47295,69.0,70.52152476136209
ADI-47205,77.0,73.2546132499391
ADI-46695,70.5,61.408846782826025
ADI-46696,73.5,73.11642214301745
ADI-45391,68.5,67.34791120487523
ADI-45453,61.5,67.63412958569432
ADI-45383,73.5,71.56521193658824
ADI-45425,74.0,68.56679843327728
ADI-37123,69.0,69.38503208850953
ADI-37124,66.5,69.71154806421954
ADI-45402,68.5,70.90142364204101
ADI-47287,71.0,72.35126985779304
ADI-47078,62.0,71.35188019219312
ADI-47194,70.5,74.75333522632059
ADI-47090,62.0,64.97187314910549
ADI-47202,72.5,70.37993337597113
ADI-47206,72.0,68.97938954218756
ADI-47303,73.0,66.56795534410094
ADI-47226,69.0,69.13222496021758
ADI-47306,70.5,70.04047750409566
ADI-47125,63.5,67.74844510406012
ADI-47127,70.0,69.33180016505068
ADI-47246,72.0,64.59142135210553
ADI-47139,69.0,73.71614818679151
ADI-47252,69.0,72.79346270673045
ADI-47254,71.5,67.76016840091157
ADI-47147,74.0,71.87259673239832
ADI-47154,72.5,69.31874199219654
ADI-47263,80.5,75.69442834649588
ADI-47160,68.5,71.9931063908915
ADI-45488,64.5,68.90058635916954
ADI-45407,77.5,68.81467106943519
ADI-45476,72.5,69.002202673471
ADI-47130,68.5,66.53244628180002
ADI-47255,69.5,67.03287886415289
ADI-47257,79.0,73.96648096744876
ADI-45498,75.5,68.51942462423602
