antibody_id,y_true,y_pred
ADI-47174,74.0,71.91555044272025
ADI-47279,65.5,69.40573400784355
ADI-47057,67.5,68.65421239448402
ADI-47177,73.0,70.48616261423378
ADI-47179,65.5,62.947007474412814
ADI-45439,67.5,68.40672892039726
ADI-45368,67.5,69.03924996371374
ADI-47183,69.5,69.83525683241277
ADI-47064,66.5,58.01112367920152
ADI-47066,71.0,72.19863272155622
ADI-45379,66.0,66.57773531360235
ADI-47067,60.5,64.6484701400681
ADI-47186,71.0,66.46711701893287
ADI-47289,67.0,63.77996866940819
ADI-47191,71.5,67.3461657969485
ADI-47198,67.5,71.70696981158335
ADI-47199,71.0,66.83986871080037
ADI-47204,67.0,73.03961640373096
ADI-47099,68.5,73.34721169949363
ADI-47216,70.0,76.796807793772
ADI-46710,72.5,73.53135794189791
ADI-47187,66.5,67.28457453898822
ADI-47302,73.0,74.61260938499623
ADI-47308,66.5,68.81493320069191
ADI-47311,69.0,69.54700800040075
ADI-47244,71.5,74.95481148709155
ADI-47140,66.0,70.08210277892587
ADI-47253,64.5,68.54602074055825
ADI-45428,70.5,72.25705055620611
ADI-47260,79.0,66.73921692843122
ADI-47153,60.0,68.84560536088712
ADI-47158,69.0,66.40444796841437
ADI-45438,67.5,75.8889288404269
ADI-38500,66.0,69.21918368585986
ADI-45464,70.0,76.33249456432155
ADI-45460,67.0,64.20628606997987
ADI-45459,72.5,65.61486514689163
ADI-45470,65.0,73.47931505209958
ADI-45452,68.5,69.5105401040968
ADI-47309,74.0,75.59646066230805
ADI-45469,72.5,70.65615926967567
ADI-45485,70.5,64.41351808460743
ADI-45497,71.0,74.94668309869199
ADI-38503,63.0,66.3707703587626
ADI-47071,60.5,68.68910781917722
ADI-47288,76.5,70.10852300508662
ADI-47076,58.5,67.65419908174236
ADI-47197,66.0,63.87660440723741
ADI-47087,64.5,69.13059268804312
ADI-47200,72.0,72.99291383112296
ADI-47203,72.0,71.01164235311217
ADI-47294,71.0,71.97073010098562
ADI-47092,65.5,58.71325472264886
ADI-47208,80.0,69.51910435821989
ADI-47299,77.0,71.1756285403665
ADI-47107,72.5,75.10299248929473
ADI-47312,73.0,70.79678158504211
ADI-47248,74.5,67.09586972443276
ADI-47165,76.0,71.43356099719287
ADI-47148,70.0,74.99629813658582
ADI-47156,70.5,69.2317067122442
ADI-47285,82.5,77.32192699202338
ADI-46708,69.5,65.30108314631136
ADI-45405,74.5,68.25413827764895
ADI-45479,73.0,76.00207413963174
ADI-47218,70.5,72.35590148365809
ADI-45480,83.5,71.8906795885548
ADI-47117,79.0,71.59277529632328
ADI-46705,74.0,67.71859137883425
ADI-47235,76.0,75.43056255480559
ADI-47262,69.0,73.95610513470602
ADI-47264,75.0,72.10634082773748
