antibody_id,y_true,y_pred
ADI-47174,74.0,70.58283094294357
ADI-47279,65.5,67.82403369913928
ADI-47057,67.5,68.05012752152564
ADI-47177,73.0,69.7057968248131
ADI-47179,65.5,70.72386426321661
ADI-45439,67.5,67.48456528365953
ADI-45368,67.5,70.725015387041
ADI-47183,69.5,68.45093214116928
ADI-47064,66.5,69.5587783040456
ADI-47066,71.0,70.82092770300727
ADI-45379,66.0,67.6437627080549
ADI-47067,60.5,69.35774465173913
ADI-47186,71.0,68.22175555013965
ADI-47289,67.0,66.9469995810088
ADI-47191,71.5,69.71435395415955
ADI-47198,67.5,68.01489919505754
ADI-47199,71.0,71.35356339095296
ADI-47204,67.0,68.60688526156821
ADI-47099,68.5,66.99683175665403
ADI-47216,70.0,72.78947017865188
ADI-46710,72.5,70.95424276773228
ADI-47187,66.5,69.47036399077767
ADI-47302,73.0,69.47036399077767
ADI-47308,66.5,65.9021350415571
ADI-47311,69.0,67.87386587478451
ADI-47244,71.5,63.88083824346762
ADI-47140,66.0,67.03362736311871
ADI-47253,64.5,66.83442586149374
ADI-45428,70.5,67.03362736311871
ADI-47260,79.0,70.95424276773228
ADI-47153,60.0,67.03362736311871
ADI-47158,69.0,63.73154654355412
ADI-45438,67.5,67.30429429257515
ADI-38500,66.0,69.19126831219674
ADI-45464,70.0,71.87342177701353
ADI-45460,67.0,71.72446857132861
ADI-45459,72.5,71.72446857132861
ADI-45470,65.0,68.84438794558233
ADI-45452,68.5,69.01550350316954
ADI-47309,74.0,71.92426506839772
ADI-45469,72.5,68.84438794558233
ADI-45485,70.5,69.19126831219674
ADI-45497,71.0,72.13675738208151
ADI-38503,63.0,65.02113530285786
ADI-47071,60.5,68.73039757235145
ADI-47288,76.5,69.85697551679506
ADI-47076,58.5,70.1509990303365
ADI-47197,66.0,71.59043037392635
ADI-47087,64.5,69.19620891090256
ADI-47200,72.0,70.07324302903302
ADI-47203,72.0,68.53953207643318
ADI-47294,71.0,67.4375449341571
ADI-47092,65.5,71.38828699645309
ADI-47208,80.0,72.50776625084569
ADI-47299,77.0,70.07324302903302
ADI-47107,72.5,68.17684991810965
ADI-47312,73.0,73.96323104656581
ADI-47248,74.5,68.73039757235145
ADI-47165,76.0,70.48710677527846
ADI-47148,70.0,73.50496855594578
ADI-47156,70.5,68.54795333630857
ADI-47285,82.5,74.18607979486345
ADI-46708,69.5,74.18607979486345
ADI-45405,74.5,69.32429646577037
ADI-45479,73.0,72.58958167887029
ADI-47218,70.5,69.22590113136941
ADI-45480,83.5,75.71083555778226
ADI-47117,79.0,74.18607979486345
ADI-46705,74.0,71.89706758712141
ADI-47235,76.0,75.90868786674451
ADI-47262,69.0,72.95268704774531
ADI-47264,75.0,69.95364354958637
