antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.03358536127942779
ADI-47278,0.0103356402653016,0.032969204281418085
ADI-47281,0.0,0.033889537281326265
ADI-47059,0.0,0.032844939530067487
ADI-45439,0.0,0.03395621643765665
ADI-47062,0.0019407208850828,0.03322953579519664
ADI-47183,0.1302075035340023,0.03305695758841517
ADI-46682,0.0,0.03314323406705833
ADI-47100,0.0,0.03333189362598646
ADI-47216,0.0,0.033131003732544406
ADI-46710,0.0033726981342819,0.03323432524884177
ADI-47187,0.0,0.033360024057887835
ADI-47302,0.0,0.033217452739130696
ADI-47112,0.0,0.0334271581810713
ADI-45429,0.1196818101353888,0.03317702792842282
ADI-47308,0.0,0.03326516386579852
ADI-47122,0.0,0.033302643809290634
ADI-46677,0.0,0.03278526588202328
ADI-47238,0.0890293347238142,0.03271670117923985
ADI-47244,0.0057989175668546,0.0330772134471904
ADI-47149,0.0,0.03309114974002584
ADI-47259,0.0,0.03297720216849835
ADI-47260,0.0,0.03323432524884177
ADI-47153,0.0,0.033303845615033266
ADI-38498,0.0163371957366757,0.0334271581810713
ADI-45464,0.0,0.033317604084821296
ADI-47295,0.0,0.03399467691739132
ADI-45388,0.0,0.03271670117923985
ADI-46697,0.0,0.03322530987327995
ADI-45461,0.0,0.033302643809290634
ADI-47309,0.0,0.03321545734307642
ADI-47137,0.0,0.03323226235718563
ADI-45497,0.2128699307678428,0.033880801224436215
ADI-37124,0.0,0.0330678143726783
ADI-47061,0.0082721830296269,0.033136284908820736
ADI-47287,0.1124592255368346,0.03286345345025739
ADI-45472,0.0,0.03298211239491183
ADI-47288,0.0,0.03285437075992522
ADI-47076,0.0,0.033017056161016925
ADI-47194,0.0,0.03290293609337554
ADI-47292,0.0,0.033071029065666384
ADI-47200,0.0,0.03319613442348953
ADI-47091,0.0,0.03318469251118346
ADI-47296,0.1029922251565445,0.033131003732544406
ADI-47206,0.003633151704731,0.033345044861248105
ADI-47096,0.0,0.03318469251118346
ADI-47097,0.0,0.03271670117923985
ADI-47298,0.0,0.03275655517175842
ADI-47221,0.0,0.03335332797982015
ADI-47222,0.0,0.033258114214367106
ADI-47114,0.0,0.0342046826390823
ADI-47226,0.0,0.03317926191377846
ADI-47306,0.0,0.032930340974218285
ADI-47312,0.0117080816482264,0.03308536509132095
ADI-47254,0.10427481973656,0.03338581909575625
ADI-47285,0.1086429658720111,0.033283238868185
ADI-46708,0.0,0.03321113010232407
ADI-45479,0.0,0.0333434700967315
ADI-47218,0.0,0.0334365572555834
ADI-45480,0.0,0.033880801224436215
ADI-45481,0.0,0.03305615853904107
ADI-47117,0.0,0.03275655517175842
ADI-46705,0.0,0.03346234533781975
ADI-47257,0.0,0.0337705476043468
ADI-47262,0.0,0.033088980400951276
