antibody_id,y_true,y_pred
ADI-47283,71.5,72.19945857573958
ADI-47177,73.0,68.59375943769263
ADI-47066,71.0,67.49517769043516
ADI-45379,66.0,67.30833858999465
ADI-47077,67.0,68.75101439344743
ADI-47289,67.0,70.32616189865932
ADI-47196,69.0,71.04565159603223
ADI-47083,63.0,67.96329470842637
ADI-47093,69.0,68.03207108131834
ADI-47217,73.5,70.08549739800998
ADI-47106,60.0,69.14558629085333
ADI-45490,69.5,70.51865467860033
ADI-47304,69.0,70.79025400541605
ADI-47258,68.0,69.73279877072586
ADI-47313,64.5,72.50247785521543
ADI-47135,56.0,68.30657695827504
ADI-47243,70.0,69.04425961966173
ADI-47256,63.0,71.04357415559036
ADI-47152,67.5,69.97944209084918
ADI-47155,60.0,69.79455584736067
ADI-38500,66.0,69.0073544915643
ADI-45397,71.0,69.53985541129185
ADI-45456,73.0,68.25362404543837
ADI-45455,57.5,67.43948389109158
ADI-45450,70.5,70.21231764829538
ADI-47295,69.0,70.7850906191189
ADI-47205,77.0,71.50794879568181
ADI-46684,69.0,71.27509605547681
ADI-46696,73.5,71.60882359293433
ADI-45453,61.5,68.9668173828657
ADI-45422,72.0,72.03318484991827
ADI-45499,68.5,71.98213611659786
ADI-47223,67.5,71.70702960791044
ADI-47176,72.5,68.3414642599005
ADI-46701,77.5,69.68935446143831
ADI-47071,60.5,68.58968990729554
ADI-47078,62.0,69.07447340807272
ADI-47197,66.0,68.97908614813093
ADI-47084,74.5,68.53458798797645
ADI-47092,65.5,67.26103593215278
ADI-47098,60.5,68.42205014160905
ADI-47212,68.5,70.61736945859518
ADI-47214,74.0,72.0184103043198
ADI-47102,71.0,68.49848384154484
ADI-47303,73.0,70.03111312576422
ADI-47222,72.5,70.34840833216474
ADI-47267,70.5,70.60605621699644
ADI-47230,66.5,70.066615217277
ADI-47124,68.0,67.71875555614497
ADI-47127,70.0,70.66539054994885
ADI-47249,68.0,68.573281600469
ADI-47129,62.0,70.26338447912568
ADI-47131,73.0,69.05595706871264
ADI-47141,75.0,70.46442580045552
ADI-47250,71.5,71.43133128575036
ADI-47254,71.5,71.11169892084331
ADI-47147,74.0,71.50791713946884
ADI-47165,76.0,68.43659527339831
ADI-47148,70.0,70.38312479882319
ADI-47265,69.5,72.28357637522957
ADI-45411,67.0,69.95489642419629
ADI-45488,64.5,69.86200121983097
ADI-46704,68.5,70.91277334637245
ADI-47120,72.5,68.2785651489113
ADI-47130,68.5,68.53070032853893
ADI-47257,79.0,71.78115041546869
