antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.017258886
ADI-47282,0.1001224302148392,0.043852583
ADI-47059,0.0,0.015884932
ADI-47060,0.0,0.0064899772
ADI-47182,0.0016032464910086,0.007438086
ADI-45379,0.0,0.017104812
ADI-47068,0.0082596763452732,0.0018197633
ADI-47074,0.0,0.0034827925
ADI-47186,0.0399617830009311,0.04024286
ADI-45370,0.0,0.007298501
ADI-47077,0.008179157681853,-0.00095321424
ADI-47191,0.0307642449859308,0.039429083
ADI-47290,0.0101876351946198,0.016968735
ADI-47201,0.0,-0.00044891983
ADI-47209,0.0,0.048902504
ADI-47224,0.0,0.02137974
ADI-45429,0.1196818101353888,0.042495225
ADI-47119,0.0109044332528073,0.0062057804
ADI-45491,0.1376458831153558,0.03930626
ADI-47132,0.076218251658723,0.011444927
ADI-47135,0.0,0.038291246
ADI-47247,0.0526186295551947,0.026668599
ADI-45382,0.0,0.00074428134
ADI-47166,0.0,0.017945925
ADI-47155,0.0,0.018826721
ADI-47153,0.0,-0.002811402
ADI-38500,0.0,0.016643032
ADI-45455,0.0,-0.0066813584
ADI-45450,0.0,0.021952713
ADI-45454,0.0,0.019910688
ADI-47205,0.0,0.0175909
ADI-46684,0.0,0.034610525
ADI-47219,0.0,0.02142848
ADI-45383,0.0,0.024527218
ADI-45422,0.0,0.052827284
ADI-45451,0.0,0.022443
ADI-45499,0.7102380771184466,0.061310954
ADI-45402,0.0,0.00877206
ADI-47286,0.0,0.039218046
ADI-47287,0.1124592255368346,0.034398273
ADI-47072,0.0045593595324976,0.02414546
ADI-47075,0.0,-0.015028728
ADI-47194,0.0,0.030916685
ADI-47197,0.1288441175820064,0.00880045
ADI-47090,0.244954239566193,0.009977925
ADI-47202,0.0047482893295442,0.032454655
ADI-47095,0.0855176453362944,0.008286591
ADI-47111,0.0,0.0007817056
ADI-47114,0.0,0.00902636
ADI-47227,0.0363324138596753,0.031247033
ADI-47306,0.0,0.0219112
ADI-47228,0.0,0.032729767
ADI-47249,0.0,0.0077673383
ADI-47134,0.1898560955738424,0.02816575
ADI-47141,0.0,0.019868575
ADI-47250,0.0,0.036850505
ADI-47145,0.0,0.008565849
ADI-47146,0.0,0.027572785
ADI-47147,0.0,0.0020565223
ADI-47265,0.4878169409491567,0.03847272
ADI-45411,0.0,0.053496048
ADI-45406,0.0,0.048506964
ADI-46704,0.0,0.05275654
ADI-45430,0.2608664213159722,0.04511357
ADI-47188,0.0,0.024840647
ADI-45408,0.0,0.028561596
ADI-45407,0.0,0.030117799
ADI-45476,0.0,0.044381246
ADI-45493,0.1380624778527795,0.054356664
ADI-45435,0.4571773287043954,0.021545049
ADI-45498,0.71069495966422,0.06116125
