antibody_id,y_true,y_pred
ADI-47054,71.0,68.79354561601774
ADI-47055,70.5,70.75729212271244
ADI-47174,74.0,69.00189628166935
ADI-47056,68.5,66.77802858089659
ADI-47279,65.5,68.98892577565303
ADI-47280,70.0,72.6851690151144
ADI-47058,67.0,68.19665188882966
ADI-47281,72.0,66.59189406960566
ADI-47175,68.0,69.21319516896993
ADI-47283,71.5,72.48948456241713
ADI-47060,65.0,66.26863232869869
ADI-47178,70.5,69.73289029806155
ADI-45439,67.5,69.04644868415944
ADI-47182,72.0,67.50552375808526
ADI-47064,66.5,64.80106074501455
ADI-47066,71.0,69.28865421490336
ADI-45379,66.0,68.52775472569891
ADI-47067,60.5,64.38764095879186
ADI-47068,70.5,69.58085037606345
ADI-45442,67.0,70.10621440117802
ADI-47184,65.5,69.833012629559
ADI-47073,61.5,70.64692184087956
ADI-47079,67.0,71.65222713271957
ADI-47289,67.0,69.55181775709607
ADI-47191,71.5,70.7271810862033
ADI-47195,68.5,70.11448708513078
ADI-47083,63.0,69.09371394221634
ADI-47199,71.0,70.65196598326847
ADI-45447,60.0,68.52494005169234
ADI-47293,67.0,70.52792714931053
ADI-45378,80.5,71.39448525739682
ADI-45440,67.0,67.88559988401389
ADI-47209,77.0,69.79891524919431
ADI-46678,72.5,72.94904503469382
ADI-47217,73.5,72.44687120507372
ADI-47301,67.0,71.1325964063244
ADI-47105,69.5,72.36954238500239
ADI-47106,60.0,69.301149967494
ADI-45490,69.5,68.49487167493416
ADI-47109,65.5,69.38142308961801
ADI-47304,69.0,71.07324937905179
ADI-47113,73.0,67.28806994136511
ADI-47224,76.0,70.20758925226127
ADI-47225,63.5,71.99501638868641
ADI-47311,69.0,69.56227834911975
ADI-47231,70.5,68.8017718611982
ADI-47232,70.0,70.59206468031329
ADI-45491,74.0,71.40467125744944
ADI-47313,64.5,71.21314227268
ADI-45373,68.0,72.26300463068749
ADI-47132,70.5,69.42135509854735
ADI-47237,76.5,69.8066813544806
ADI-47243,70.0,70.96004960490096
ADI-45375,66.0,65.69771147151755
ADI-47247,76.0,72.86222465684308
ADI-47140,66.0,69.76017976966114
ADI-47317,69.0,69.4012123079834
ADI-45448,69.5,70.77953305913891
ADI-47143,76.5,69.57633777970649
ADI-45382,71.0,70.55682115792511
ADI-47256,63.0,71.08454177695515
ADI-45428,70.5,69.57324295062385
ADI-47151,67.5,65.56000399302494
ADI-47261,60.0,70.19394988955914
ADI-47153,60.0,61.49878702139473
ADI-47161,70.5,70.11729546364323
ADI-38500,66.0,69.01868055437853
ADI-38499,65.5,69.17057655177501
ADI-45465,73.5,71.50089569089324
ADI-45390,73.0,69.44326282749738
ADI-45395,70.0,71.03242271454967
ADI-45393,65.5,69.06684972613179
ADI-46685,68.5,72.45035132915365
ADI-45460,67.0,64.86409423774505
ADI-45459,72.5,68.85529135989708
ADI-45463,74.5,68.76733877943337
ADI-45470,65.0,69.43485750771828
ADI-47295,69.0,70.30572615637017
ADI-45452,68.5,71.95666242294291
ADI-45454,69.0,68.99796293115074
ADI-47205,77.0,71.80951101439146
ADI-46695,70.5,69.82900073288884
ADI-47213,71.0,69.14426334054929
ADI-46696,73.5,70.7543501271048
ADI-47219,75.0,69.68173420759234
ADI-47116,70.0,70.7419588123879
ADI-45453,61.5,68.60201603536531
ADI-46693,74.5,69.92280224472124
ADI-47233,69.5,71.00285896788313
ADI-45383,73.5,70.64429209841732
ADI-45469,72.5,68.69645192954646
ADI-45485,70.5,67.1544379064563
ADI-45495,73.5,71.71273658363151
ADI-46691,68.5,73.10718037404348
ADI-45451,69.0,69.09165497781737
ADI-37123,69.0,67.1203281145663
ADI-37125,68.5,69.5808162445203
ADI-38503,63.0,70.84903033746139
ADI-47223,67.5,71.83432401037352
ADI-47176,72.5,68.4793953911228
ADI-47061,66.0,68.24460478577873
ADI-45402,68.5,71.11866076948867
ADI-46701,77.5,69.98962575200504
ADI-47286,67.0,66.70877950053456
ADI-47071,60.5,68.5236424264381
ADI-47072,69.5,69.35557439582378
ADI-47075,69.0,69.42123225410404
ADI-47288,76.5,69.04873708422171
ADI-45404,71.5,70.30078135640042
ADI-47078,62.0,70.49688786923419
ADI-47081,68.0,68.4525042808753
ADI-47084,74.5,69.40679342557185
ADI-47202,72.5,69.33748156306439
ADI-47203,72.0,68.72766189475303
ADI-47294,71.0,72.00442168813706
ADI-47296,75.0,70.60825142114244
ADI-47095,72.0,69.06336182164947
ADI-47298,69.5,71.53450408945936
ADI-47299,77.0,70.35612974858087
ADI-47098,60.5,68.34035521096312
ADI-47214,74.0,70.50986147453061
ADI-47102,71.0,69.1343768777884
ADI-47103,69.5,68.43201441758339
ADI-47107,72.5,70.46790461661656
ADI-47220,59.0,65.65603629729613
ADI-47111,74.5,69.86919791265429
ADI-47303,73.0,69.87490842964125
ADI-47221,52.5,69.15429171543886
ADI-47222,72.5,69.85197726258534
ADI-47305,71.5,70.69353107806772
ADI-47114,69.0,69.90838978860916
ADI-47226,69.0,73.19401330752771
ADI-47227,74.0,70.6707235453188
ADI-47118,68.0,70.21156202662493
ADI-47267,70.5,70.25463133396576
ADI-47228,73.0,70.20156432498044
ADI-47310,75.5,70.28450955117519
ADI-47229,75.5,70.71797568152955
ADI-47125,63.5,68.76409325445866
ADI-47127,70.0,74.554254256839
ADI-47131,73.0,66.62384046535854
ADI-47133,71.0,69.39006659285569
ADI-47134,65.5,70.27548829104343
ADI-47241,72.5,70.3463928518878
ADI-47181,62.5,68.69524750145496
ADI-47248,74.5,69.73748929642103
ADI-47141,75.0,70.55314642419651
ADI-47251,68.5,71.10936038237952
ADI-47252,69.0,74.22365701988254
ADI-47145,68.0,69.3790470342224
ADI-47146,65.0,71.36345568723982
ADI-45489,70.5,68.65370723103615
ADI-47165,76.0,68.49941257369986
ADI-47148,70.0,69.60014052831067
ADI-47159,71.0,68.70775028761973
ADI-47156,70.5,70.37097507506451
ADI-47154,72.5,69.9197621454465
ADI-47263,80.5,71.54881409057916
ADI-47160,68.5,69.79633501798752
ADI-47163,61.0,68.25234616151617
ADI-47126,74.5,68.89954053658178
ADI-45488,64.5,70.04249634520372
ADI-46713,77.0,70.16977034629817
ADI-45406,69.5,66.0637319093394
ADI-45430,80.0,70.20980722612474
ADI-45405,74.5,67.8120457957453
ADI-47188,70.0,73.65035966313674
ADI-45408,75.0,70.17840432127804
ADI-47235,76.0,75.27755204776228
ADI-47130,68.5,65.83264680900969
ADI-47255,69.5,70.76261605623219
ADI-46707,73.0,71.27248717445256
ADI-47257,79.0,70.00250443100362
ADI-45477,74.0,74.24434848289683
ADI-45493,75.0,70.57382662774359
ADI-45410,72.5,71.1209501005317
ADI-47264,75.0,71.67489265642038
ADI-47162,71.0,69.7203652342104
ADI-45435,76.5,71.23648176844773
ADI-45433,80.5,73.72048228690366
ADI-45486,70.5,76.45029145977082
