antibody_id,y_true,y_pred
ADI-47278,8.547,8.773786510068774
ADI-47282,8.673,8.895733889621608
ADI-47059,8.688,9.372209498582947
ADI-47060,8.707,8.905722045370759
ADI-47182,8.756,9.058019929304262
ADI-45379,8.794,8.657000347602292
ADI-47068,8.8,9.421042199921024
ADI-47074,8.834,9.255869253070808
ADI-47186,8.838,9.06778211502655
ADI-45370,8.848,9.44650206284008
ADI-47077,8.858,9.166532522842568
ADI-47191,8.882,9.643825012632318
ADI-47290,8.897,8.999020271930885
ADI-47201,8.935,9.572959103854485
ADI-47209,9.037,9.420827997855955
ADI-47224,9.207,9.30966553374226
ADI-45429,9.255,9.364997614350887
ADI-47119,9.261,9.483036948138157
ADI-45491,9.406,9.185467894371667
ADI-47132,9.557,9.233468094536711
ADI-47135,9.62,9.567002758129789
ADI-47247,9.78,9.681235249711078
ADI-45382,9.959,9.501392220718603
ADI-47166,10.09,9.370649817214701
ADI-47155,10.984,9.382634188656695
ADI-47153,11.148,9.184710428444093
ADI-38500,9.294,9.30490394233
ADI-45455,8.717,9.107463089112324
ADI-45450,8.717,8.985780092008422
ADI-45454,8.974,9.182217239456293
ADI-47205,8.988,9.516149454447646
ADI-46684,9.037,9.564609593487077
ADI-47219,9.144,9.18694605545652
ADI-45383,9.712,9.22960094081413
ADI-45422,10.143,9.5886570199662
ADI-45451,11.138,9.435241022801463
ADI-45499,12.216,9.775491201013724
ADI-45402,8.736,9.459157553002887
ADI-47286,8.76,9.049341377808476
ADI-47287,8.804,9.384885813088388
ADI-47072,8.823,9.432242448691458
ADI-47075,8.838,9.33029378276444
ADI-47194,8.906,9.197484692434857
ADI-47197,8.92,8.572561518433831
ADI-47090,8.94,9.647579684816517
ADI-47202,8.945,9.486222107205121
ADI-47095,9.022,8.890851560719865
ADI-47111,9.173,9.159532867765739
ADI-47114,9.236,9.206363996860699
ADI-47227,9.246,9.816176677147526
ADI-47306,9.255,9.402174863690492
ADI-47228,9.265,9.255776646327934
ADI-47249,9.44,9.082360024520424
ADI-47134,9.585,9.527260914807385
ADI-47141,9.833,9.63599185772552
ADI-47250,9.93,9.528569908589505
ADI-47145,9.978,9.522763377794673
ADI-47146,10.032,9.139699795670262
ADI-47147,10.076,10.001016104862094
ADI-47265,11.886,10.07467164760056
ADI-45411,8.93,8.862083602870985
ADI-45406,8.78,8.86787375335879
ADI-46704,8.78,9.450853893246364
ADI-45430,8.799,9.318468683360571
ADI-47188,8.857,9.45331983465264
ADI-45408,8.964,9.365461415309062
ADI-45407,9.11,9.569868760126543
ADI-45476,9.178,9.444015804860362
ADI-45493,10.406,9.365663690523055
ADI-45435,11.905,9.744141684680159
ADI-45498,12.449,9.582636255996686
