antibody_id,y_true,y_pred
ADI-47054,71.0,70.02599819712928
ADI-47055,70.5,70.51427822369848
ADI-47174,74.0,67.47791801467712
ADI-47056,68.5,67.67196204308766
ADI-47279,65.5,72.770170812945
ADI-47280,70.0,72.5865195362181
ADI-47058,67.0,66.96144675682987
ADI-47281,72.0,71.15020249496702
ADI-47175,68.0,68.88241328194327
ADI-47283,71.5,71.41457302136628
ADI-47060,65.0,66.74762568200691
ADI-47178,70.5,69.09046691410236
ADI-45439,67.5,68.67630772912584
ADI-47182,72.0,65.93183786716621
ADI-47064,66.5,64.28230781069911
ADI-47066,71.0,71.8415701150951
ADI-45379,66.0,68.30040495271324
ADI-47067,60.5,67.5734232976268
ADI-47068,70.5,70.44820736487428
ADI-45442,67.0,68.07314554057898
ADI-47184,65.5,67.28771986346739
ADI-47073,61.5,69.82762095065189
ADI-47079,67.0,70.99057834822115
ADI-47289,67.0,70.5264418024499
ADI-47191,71.5,71.40006663972738
ADI-47195,68.5,69.556022079218
ADI-47083,63.0,68.62551077875817
ADI-47199,71.0,69.56418104998416
ADI-45447,60.0,65.82223894529618
ADI-47293,67.0,67.63488078841068
ADI-45378,80.5,73.14862025745828
ADI-45440,67.0,64.76186879773064
ADI-47209,77.0,70.16789427820302
ADI-46678,72.5,73.85764849078274
ADI-47217,73.5,71.90368951811094
ADI-47301,67.0,70.69424156591923
ADI-47105,69.5,71.94621414029854
ADI-47106,60.0,65.13881393124844
ADI-45490,69.5,66.84131823559993
ADI-47109,65.5,70.04472721701632
ADI-47304,69.0,70.47386992338633
ADI-47113,73.0,68.18438081473533
ADI-47224,76.0,70.40170561839471
ADI-47225,63.5,71.61019605806942
ADI-47311,69.0,73.85418833050528
ADI-47231,70.5,68.87344378131388
ADI-47232,70.0,71.28681475311801
ADI-45491,74.0,72.32562025993909
ADI-47313,64.5,73.28528076581287
ADI-45373,68.0,70.3643908601298
ADI-47132,70.5,66.35922984562573
ADI-47237,76.5,70.10562649715466
ADI-47243,70.0,69.94733268253955
ADI-45375,66.0,66.43871710252354
