antibody_id,y_true,y_pred
ADI-38502,66.0,70.85065533454664
ADI-47054,71.0,70.07549326464674
ADI-47278,71.5,65.65811822777113
ADI-47055,70.5,69.53170861458482
ADI-47056,68.5,70.19099087456839
ADI-47279,65.5,71.1315478888059
ADI-47057,67.5,62.631595529545876
ADI-47280,70.0,71.19518532032856
ADI-47058,67.0,69.64946445801941
ADI-47281,72.0,63.87290904349034
ADI-47282,70.5,68.8003905510467
ADI-47059,68.0,72.24854842957598
ADI-47060,65.0,66.99767456014843
ADI-47178,70.5,69.795262806731
ADI-47284,64.5,71.75047921801841
ADI-47179,65.5,69.45300675308128
ADI-47180,72.0,69.9698944381933
ADI-45439,67.5,69.50614856308157
ADI-45368,67.5,69.71611673306592
ADI-47062,70.0,69.73811622324942
ADI-47182,72.0,70.3624544423667
ADI-47063,64.5,70.02702829131248
ADI-47183,69.5,71.88750931259655
ADI-47064,66.5,64.69372517255951
ADI-47067,60.5,69.94611758366298
ADI-47069,61.0,70.66937660944056
ADI-47070,63.5,66.95872476784616
ADI-45442,67.0,70.55837614475016
ADI-47184,65.5,69.5486139759813
ADI-47073,61.5,70.15666293451538
ADI-46682,70.5,71.82351064565614
ADI-47074,72.5,72.47991449014549
ADI-47186,71.0,70.38245007381524
ADI-45370,69.0,65.86100734296545
ADI-47079,67.0,72.59333128101686
ADI-47192,64.0,70.39505944525357
ADI-47290,73.0,66.68019292068944
ADI-47195,68.5,70.50684921623862
ADI-47198,67.5,70.76146136322332
ADI-47201,68.5,67.79532346819477
ADI-45447,60.0,69.34126620482482
ADI-47293,67.0,71.06006110349541
ADI-45378,80.5,69.74741702167547
ADI-47204,67.0,74.52011988707962
ADI-47297,79.5,70.5902006497241
ADI-45440,67.0,66.95052344574839
ADI-46678,72.5,71.23012306086972
ADI-47300,68.0,71.0396769325025
ADI-47215,76.0,70.13246477636379
ADI-47216,70.0,71.86870845514082
ADI-46710,72.5,70.07194748182407
ADI-47301,67.0,71.50863092111223
ADI-47187,66.5,63.27482033305989
ADI-47105,69.5,69.6851391127785
ADI-47302,73.0,70.17784728671366
ADI-47112,59.5,67.53260038966091
ADI-47225,63.5,71.77990249418433
ADI-45429,74.0,74.41196968687699
ADI-47119,66.5,65.39098518362135
ADI-47308,66.5,72.049953726387
ADI-47121,67.5,66.14788898341467
