antibody_id,y_true,y_pred
ADI-38502,8.886,9.498927987711129
ADI-47055,8.571,9.017500485916573
ADI-47174,8.596,9.106572538614826
ADI-47279,8.62,9.225647826128094
ADI-47178,8.717,8.990117378368094
ADI-47179,8.721,8.77428520122966
ADI-47180,8.727,9.104583435382134
ADI-45368,8.736,9.04284353304135
ADI-47063,8.756,9.180556641666227
ADI-47064,8.77,9.038622689405987
ADI-47067,8.795,9.24403588364692
ADI-47079,8.877,9.401112074316087
ADI-47083,8.921,8.649258136966353
ADI-47099,9.071,9.456041387826073
ADI-47300,9.076,9.120211365797468
ADI-47215,9.086,9.595587199033996
ADI-47217,9.1,9.066934221722656
ADI-47311,9.294,8.938646624337858
ADI-47231,9.358,9.730432802042795
ADI-46677,9.406,9.32136266953778
ADI-47140,9.813,9.655580494777846
ADI-45448,9.847,9.288191837278378
ADI-45428,10.372,9.439883654028591
ADI-47151,10.546,9.084965359696485
ADI-45438,11.643,9.953439133376387
ADI-38499,9.901,9.4698708731167
ADI-46690,8.819,9.078723293129874
ADI-45460,8.852,9.199151519157708
ADI-45389,8.857,9.263619799300029
ADI-45459,8.872,9.199348445174955
ADI-45463,8.916,9.626518618704761
ADI-45470,8.959,9.517708782793918
ADI-46696,9.085,9.255216939636899
ADI-47104,9.124,9.356721700337033
ADI-45391,9.153,9.492951779026889
ADI-45469,9.998,9.426644249177606
ADI-45485,10.211,9.366247906902426
ADI-38503,8.93,9.608752192879223
ADI-47291,8.916,9.189918377693479
ADI-47082,8.916,8.711963632740797
ADI-47087,8.93,9.18364411140637
ADI-47292,8.935,9.44516505304301
ADI-47203,8.95,9.01527439050245
ADI-47294,8.954,9.311938910213655
ADI-47208,9.017,9.091031789092323
ADI-47299,9.051,9.079760110460485
ADI-47107,9.134,9.081205492176867
ADI-47220,9.168,9.397236903990429
ADI-47267,9.26,9.374349696021476
ADI-47124,9.328,8.997815109938434
ADI-47125,9.362,9.737435569459194
ADI-47129,9.508,9.556197723436966
ADI-47131,9.527,9.286002342267313
ADI-47240,9.644,9.060797972053114
ADI-47251,9.935,9.16296000306143
ADI-47254,9.998,9.441794285693316
ADI-47165,10.187,9.816423548349446
ADI-47156,10.541,9.591974064292693
ADI-47154,10.949,9.895981424317208
ADI-47263,11.279,9.88727115173685
ADI-47163,12.148,9.0041184402013
ADI-45405,8.838,9.416393644527144
ADI-47235,9.386,9.603732842917443
ADI-47264,11.454,9.513901317297385
ADI-47162,11.866,10.394994541427375
