antibody_id,y_true,y_pred
ADI-38502,8.886,9.223068
ADI-38501,8.959,8.494341
ADI-47278,8.547,8.591524
ADI-47282,8.673,8.170906
ADI-47059,8.688,9.026263
ADI-47284,8.717,8.690352
ADI-47180,8.727,9.436654
ADI-47062,8.751,8.640191
ADI-47063,8.756,9.438021
ADI-47069,8.804,8.579012
ADI-47070,8.809,9.072339
ADI-46682,8.833,9.253986
ADI-47074,8.834,10.011177
ADI-47186,8.838,8.861687
ADI-47077,8.858,8.131409
ADI-47196,8.906,11.070557
ADI-47093,8.989,9.430011
ADI-47297,9.008,10.074582
ADI-47300,9.076,9.975856
ADI-47215,9.086,9.070157
ADI-47112,9.193,9.714669
ADI-45429,9.255,8.740799
ADI-47123,9.309,9.262249
ADI-47258,9.372,9.808243
ADI-46677,9.406,9.316746
ADI-47135,9.62,9.388825
ADI-47244,9.756,11.021884
ADI-47253,9.979,9.584328
ADI-47152,10.551,9.749319
ADI-47158,11.386,9.514749
ADI-45438,11.643,10.822811
ADI-38498,8.804,9.721649
ADI-45397,8.624,8.7635355
ADI-45456,8.697,8.777104
ADI-46692,8.789,9.410894
ADI-46690,8.819,9.5547085
ADI-47104,9.124,9.676842
ADI-47065,8.775,8.216819
ADI-47287,8.804,9.769881
ADI-45472,8.828,8.733278
ADI-47189,8.862,9.502335
ADI-47190,8.877,10.718808
ADI-47194,8.906,9.216409
ADI-47193,8.906,9.0784235
ADI-47082,8.916,8.764799
ADI-47197,8.92,8.449815
ADI-47087,8.93,10.1097975
ADI-47292,8.935,8.013072
ADI-47200,8.935,8.947725
ADI-47207,9.008,8.669727
ADI-47306,9.255,7.9719257
ADI-47307,9.265,9.528689
ADI-47124,9.328,9.048319
ADI-47129,9.508,9.032551
ADI-47246,9.561,9.543406
ADI-47239,9.61,9.501012
ADI-47240,9.644,9.372091
ADI-47139,9.75,10.081874
ADI-47254,9.998,10.13983
ADI-47147,10.076,10.069543
ADI-45411,8.93,8.814279
ADI-46706,8.799,9.28127
ADI-45409,8.823,9.573832
ADI-45481,9.241,9.105484
ADI-47120,9.265,10.551802
