antibody_id,y_true,y_pred
ADI-38501,8.959,9.277618416423719
ADI-47173,8.465,9.367840044137406
ADI-47054,8.523,9.341718620046445
ADI-47056,8.62,9.311370282651126
ADI-47057,8.625,9.342124986784542
ADI-47280,8.625,9.313250356443266
ADI-47058,8.63,9.295490917865212
ADI-47281,8.644,9.261598095845144
ADI-47175,8.659,9.26238199007112
ADI-47283,8.683,9.358998185395595
ADI-47177,8.717,9.374017578953271
ADI-47284,8.717,9.299150680098629
ADI-45439,8.736,9.299109379047287
ADI-47062,8.751,9.409001413729692
ADI-47183,8.756,9.40548932877847
ADI-47066,8.775,9.335138073231526
ADI-47069,8.804,9.28780061724231
ADI-47070,8.809,9.391714403820401
ADI-45442,8.809,9.43319126859722
ADI-47184,8.819,9.30074075287854
ADI-47073,8.829,9.23940277027752
ADI-46682,8.833,9.339106058502562
ADI-47289,8.877,9.359265712675304
ADI-47192,8.886,9.314616918475311
ADI-47195,8.906,9.425071988112231
ADI-47196,8.906,9.3243071429862
ADI-47198,8.926,9.404673505141645
ADI-47199,8.931,9.278949944235524
ADI-45447,8.945,9.282303950244636
ADI-47293,8.95,9.490948724493634
ADI-45378,8.95,9.28395721408546
ADI-47204,8.965,9.327358924901604
ADI-47093,8.989,9.326540541589088
ADI-47297,9.008,9.32226345314722
ADI-45440,9.017,9.371323749765999
ADI-46678,9.056,9.367010667670057
ADI-47100,9.081,9.320091700925635
ADI-47216,9.096,9.365402389398685
ADI-46710,9.1,9.32785723865594
ADI-47301,9.115,9.411526926306202
ADI-47187,9.119,9.2752318927924
ADI-47105,9.13,9.376119255811878
ADI-47106,9.134,9.348022397122374
ADI-45490,9.144,9.391682586137147
ADI-47302,9.149,9.357181495031414
ADI-47109,9.164,9.307307717887236
ADI-47304,9.193,9.397645706388921
ADI-47112,9.193,9.199849618835188
ADI-47113,9.198,9.414435689893304
ADI-47225,9.236,9.324857601137028
ADI-47308,9.275,9.412702336610568
ADI-47121,9.28,9.41867590570778
ADI-47122,9.285,9.373971881053375
ADI-47123,9.309,9.300870209389087
ADI-47232,9.358,9.325788469435293
ADI-47258,9.372,9.292492889172953
ADI-47313,9.454,9.372599378448038
ADI-45373,9.532,9.328053662339931
