antibody_id,y_true,y_pred
ADI-47173,0.0,-0.043493245
ADI-47057,0.0,-0.060252283
ADI-47177,0.0302401863487334,-0.122299954
ADI-47179,0.0,0.10714765
ADI-45368,0.0,0.057677146
ADI-47183,0.1302075035340023,0.04773119
ADI-45370,0.0,-0.011200789
ADI-47192,0.0,0.017209325
ADI-47290,0.0101876351946198,0.0086262375
ADI-47198,0.0095437392759703,-0.00028403848
ADI-47201,0.0,-0.038885426
ADI-47204,0.0051292016419047,-0.014585175
ADI-47099,0.0,-0.058036897
ADI-47100,0.0,-0.039331216
ADI-47216,0.0,0.18368341
ADI-46710,0.0033726981342819,0.07042098
ADI-47187,0.0,-0.05656668
ADI-47302,0.0,0.04579268
ADI-47119,0.0109044332528073,0.031332754
ADI-47308,0.0,0.040768635
ADI-47121,0.0744909910371055,-0.06974612
ADI-47122,0.0,-0.0635145
ADI-47238,0.0890293347238142,0.09579332
ADI-47166,0.0,0.097459346
ADI-47149,0.0,0.09942989
ADI-47259,0.0,0.08959993
ADI-47260,0.0,-0.05193669
ADI-47155,0.0,-0.0367403
ADI-45455,0.0,-0.0504353
ADI-45450,0.0,0.11246289
ADI-45464,0.0,0.02471508
ADI-45389,0.0070083897155399,-0.06351443
ADI-46689,0.0,-0.022481792
ADI-45388,0.0,0.11600308
ADI-46684,0.0,0.06554423
ADI-46697,0.0,0.037041523
ADI-45391,0.0,-0.030295298
ADI-45461,0.0,0.086529285
ADI-47309,0.0,-0.010372657
ADI-47137,0.0,0.007829513
ADI-45422,0.0,0.026146423
ADI-45425,0.0063540117880379,0.07090078
ADI-45499,0.7102380771184466,0.057168577
ADI-45497,0.2128699307678428,0.15988362
ADI-37124,0.0,0.07572594
ADI-47076,0.0,-0.05168396
ADI-47291,0.0,0.009110179
ADI-47085,0.0,0.045065355
ADI-47089,0.0,-0.08700162
ADI-47090,0.244954239566193,-0.0009974577
ADI-47091,0.0,-0.12497684
ADI-47092,0.0130373424340691,-0.07771245
ADI-47206,0.003633151704731,0.042406984
ADI-47094,0.0,-0.066003576
ADI-47208,0.0,0.08656712
ADI-47096,0.0,-0.07988772
ADI-47097,0.0,0.05941364
ADI-47212,0.0,-0.016286336
ADI-47230,0.0,-0.031506807
ADI-47234,0.0,-0.02985404
ADI-47312,0.0117080816482264,-0.066139534
ADI-47236,0.0,0.13479511
ADI-47249,0.0,-0.0071583577
ADI-47316,0.0859512164424335,0.010959022
ADI-47250,0.0,0.036887497
ADI-47265,0.4878169409491567,0.086653054
ADI-47285,0.1086429658720111,0.01912462
ADI-46708,0.0,-0.0018684305
ADI-46704,0.0,0.009890672
ADI-45479,0.0,0.05108717
ADI-45407,0.0,0.034948714
ADI-47218,0.0,0.034285773
ADI-45476,0.0,-0.018445868
ADI-45480,0.0,0.13542093
ADI-47117,0.0,-0.056512583
ADI-46705,0.0,0.073238924
ADI-47262,0.0,0.051608384
ADI-45498,0.71069495966422,0.06691606
