antibody_id,y_true,y_pred
ADI-38502,66.0,69.63342858999667
ADI-38501,64.5,70.65408624179629
ADI-47278,71.5,69.10376209503988
ADI-47282,70.5,68.23450006715308
ADI-47059,68.0,68.8227749728014
ADI-47284,64.5,67.58774819029308
ADI-47180,72.0,69.6551076253843
ADI-47062,70.0,69.5329134844253
ADI-47063,64.5,67.23103755149334
ADI-47069,61.0,68.12205229392707
ADI-47070,63.5,65.72908747094007
ADI-46682,70.5,69.31053477287834
ADI-47074,72.5,72.8197152207324
ADI-47186,71.0,68.71691544710349
ADI-47077,67.0,67.51896425057414
ADI-47196,69.0,69.1522909077972
ADI-47093,69.0,67.67977095121674
ADI-47297,79.5,69.50912536553075
ADI-47300,68.0,71.10624073366891
ADI-47215,76.0,68.90206033971413
ADI-47112,59.5,68.14830251499968
ADI-45429,74.0,68.81084230514675
ADI-47123,72.0,70.89348109943892
ADI-47258,68.0,71.1178818923741
ADI-46677,68.0,70.89709893188665
ADI-47135,56.0,67.6461726430287
ADI-47244,71.5,68.27393068164935
ADI-47253,64.5,69.12162034200034
ADI-47152,67.5,67.69937323486904
ADI-47158,69.0,66.54438617431262
ADI-45438,67.5,69.11889237560713
ADI-38498,70.5,67.2737833180108
ADI-45397,71.0,68.6733345356419
ADI-45456,73.0,69.62498617578578
ADI-46692,67.0,69.20453609728911
ADI-46690,73.5,69.76974169853197
ADI-47104,74.5,69.07618263915523
ADI-47065,62.5,70.71856116051299
ADI-47287,71.0,68.45687877870003
ADI-45472,69.5,67.376782832865
ADI-47189,70.5,71.42714520608997
ADI-47190,66.0,69.78836293501637
ADI-47194,70.5,72.96118581663322
ADI-47193,74.0,70.9898209080674
ADI-47082,70.5,71.70875334690709
ADI-47197,66.0,71.66410437091388
ADI-47087,64.5,68.55248247802578
ADI-47292,70.5,69.75054385047761
ADI-47200,72.0,69.39217173345382
ADI-47207,75.0,72.14775826753936
ADI-47306,70.5,68.43377583097902
ADI-47307,72.0,69.13351225513348
ADI-47124,68.0,69.44755061711226
ADI-47129,62.0,66.99674201631669
ADI-47246,72.0,64.18441345555749
ADI-47239,69.0,68.15128466066494
ADI-47240,66.0,68.1393927475318
ADI-47139,69.0,70.3833297210373
ADI-47254,71.5,67.64603463800651
ADI-47147,74.0,71.86146566620567
ADI-45411,67.0,69.88373670384556
ADI-46706,78.5,70.48951991003703
ADI-45409,72.0,69.96105070075052
ADI-45481,81.5,72.34473233786174
ADI-47120,72.5,71.2207928791851
