antibody_id,y_true,y_pred
ADI-47278,8.547,8.60440979231547
ADI-47282,8.673,8.873860676163375
ADI-47059,8.688,9.548564024023278
ADI-47178,8.717,9.266497453905929
ADI-47284,8.717,8.803528825114613
ADI-46682,8.833,8.999913076921954
ADI-45370,8.848,9.22353369050823
ADI-47079,8.877,9.53186807822733
ADI-47192,8.886,9.554695808915563
ADI-47290,8.897,9.032144051799479
ADI-47201,8.935,9.328864058210032
ADI-47217,9.1,9.136916832747623
ADI-45490,9.144,9.363323161927301
ADI-47304,9.193,8.810141571278349
ADI-45429,9.255,9.441418244692803
ADI-47119,9.261,9.639780744687737
ADI-47231,9.358,9.572700420222242
ADI-47243,9.668,9.276419404391051
ADI-45375,9.736,9.71736089752464
ADI-45448,9.847,9.52892080521481
ADI-45382,9.959,9.555295124818485
ADI-47166,10.09,9.237286019588735
ADI-47151,10.546,9.189217442387422
ADI-47155,10.984,9.234754737626096
ADI-47161,11.775,9.826928115987908
ADI-45456,8.697,9.428023471476319
ADI-46692,8.789,9.085227880309453
ADI-45389,8.857,9.480678826880064
ADI-47295,8.964,9.025485271400644
ADI-47205,8.988,9.31767273095985
ADI-46695,9.013,9.446794605809936
ADI-46696,9.085,9.631690272398629
ADI-45391,9.153,9.49468028184381
ADI-45453,9.357,9.222556358113161
ADI-45383,9.712,9.27416289671921
ADI-45425,11.09,9.906086543692357
ADI-37123,8.566,8.720566060493177
ADI-37124,9.653,9.130701514167603
ADI-45402,8.736,9.576641032539252
ADI-47287,8.804,9.379366887224576
ADI-47078,8.867,8.729488944292193
ADI-47194,8.906,9.178452887106966
ADI-47090,8.94,9.726079045595375
ADI-47202,8.945,9.418263422395027
ADI-47206,8.993,9.1528142342243
ADI-47303,9.187,8.917000191186858
ADI-47226,9.246,8.995871020368266
ADI-47306,9.255,9.368134600599767
ADI-47125,9.362,9.660126207484558
ADI-47127,9.377,10.010847847572194
ADI-47246,9.561,8.384290018587487
ADI-47139,9.75,9.947761802828936
ADI-47252,9.94,9.206061154804406
ADI-47254,9.998,9.500264410980021
ADI-47147,10.076,9.925000748411744
ADI-47154,10.949,9.89665112613736
ADI-47263,11.279,9.722010179906906
ADI-47160,11.745,9.709275997480512
ADI-45488,9.275,9.562357428631783
ADI-45407,9.11,9.677964599292764
ADI-45476,9.178,9.483076110469113
ADI-47130,9.522,9.770019762311257
ADI-47255,10.003,9.662249049183297
ADI-47257,10.26,9.334657223120132
ADI-45498,12.449,9.660284180877946
