antibody_id,y_true,y_pred
ADI-47278,8.547,8.4083928259536
ADI-47174,8.596,9.13937634933139
ADI-47057,8.625,8.585097261310953
ADI-47280,8.625,9.131769968416192
ADI-47281,8.644,10.014976863063668
ADI-47282,8.673,5.784115791900787
ADI-47059,8.688,7.918627368909874
ADI-45442,8.809,7.899020470832931
ADI-47191,8.882,9.160884173411386
ADI-45447,8.945,10.188478494136433
ADI-47293,8.95,10.149485354977859
ADI-45378,8.95,9.33731497243615
ADI-47100,9.081,9.98110930849383
ADI-47105,9.13,8.547176201160585
ADI-47106,9.134,8.75302037833993
ADI-47113,9.198,11.935994166753254
ADI-45429,9.255,8.733242477460296
ADI-47122,9.285,10.653823015937087
ADI-47238,9.6,10.036536036094514
ADI-47140,9.813,13.18953954455015
ADI-45448,9.847,9.902907885829475
ADI-47149,10.503,8.684879416798083
ADI-47259,10.717,9.15519990141182
ADI-38500,9.294,9.910733870015328
ADI-45395,8.814,9.988411354953808
ADI-45393,8.838,8.211784807552355
ADI-46685,8.843,7.107361474613413
ADI-45389,8.857,10.814198928780716
ADI-45388,8.984,10.43917788317969
ADI-46697,9.095,10.315802236465245
ADI-45391,9.153,11.391762811330157
ADI-45461,9.202,10.55817998929313
ADI-47116,9.246,9.21891585118105
ADI-46693,9.357,9.37663741180113
ADI-47233,9.367,8.690231125639567
ADI-45425,11.09,10.549554971941431
ADI-37125,8.867,7.5386083833864586
ADI-47287,8.804,9.601816233329107
ADI-47194,8.906,8.720909345322164
ADI-47193,8.906,9.1857935582224
ADI-47292,8.935,9.494177447960302
ADI-47089,8.94,6.828064777398577
ADI-47202,8.945,9.427615231246545
ADI-47203,8.95,8.595471049702727
ADI-47294,8.954,9.854460719981368
ADI-47091,8.959,8.857953735093298
ADI-47094,9.003,9.505178354367517
ADI-47096,9.027,8.8069749640003
ADI-47097,9.037,10.013277663161137
ADI-47298,9.047,10.333997000300029
ADI-47299,9.051,9.2358016908585
ADI-47098,9.066,7.5863651449375125
ADI-47107,9.134,9.451896632411833
ADI-47220,9.168,8.178598965292732
ADI-47303,9.187,9.878482139048414
ADI-47221,9.192,9.328867332046677
ADI-47305,9.197,10.201520611714683
ADI-47306,9.255,8.200954631710166
ADI-47229,9.309,6.948476167989407
ADI-47234,9.377,9.269692240489153
ADI-47133,9.566,9.29165945439151
ADI-47181,9.77,11.365770809895716
ADI-47141,9.833,10.674740963975015
ADI-47126,12.905,10.343918158762737
ADI-46713,8.76,9.26411146742636
ADI-46706,8.799,10.067721661484457
ADI-45409,8.823,10.074361673475462
ADI-45486,13.856,9.025627751465084
