antibody_id,y_true,y_pred
ADI-47174,74.0,68.52653
ADI-47279,65.5,62.97981
ADI-47057,67.5,72.909805
ADI-47177,73.0,62.863922
ADI-47179,65.5,71.66112
ADI-45439,67.5,66.903076
ADI-45368,67.5,77.27111
ADI-47183,69.5,78.25602
ADI-47064,66.5,71.55179
ADI-47066,71.0,62.96007
ADI-45379,66.0,59.535187
ADI-47067,60.5,65.11624
ADI-47186,71.0,71.18196
ADI-47289,67.0,64.03655
ADI-47191,71.5,71.30777
ADI-47198,67.5,65.513985
ADI-47199,71.0,71.66954
ADI-47204,67.0,64.731964
ADI-47099,68.5,74.97308
ADI-47216,70.0,81.21745
ADI-46710,72.5,78.25537
ADI-47187,66.5,69.03064
ADI-47302,73.0,76.21576
ADI-47308,66.5,66.97694
ADI-47311,69.0,69.77405
ADI-47244,71.5,71.04542
ADI-47140,66.0,70.26667
ADI-47253,64.5,60.329926
ADI-45428,70.5,72.73821
ADI-47260,79.0,71.21507
ADI-47153,60.0,61.141914
ADI-47158,69.0,69.421906
ADI-45438,67.5,64.69468
ADI-38500,66.0,63.804672
ADI-45464,70.0,72.502335
ADI-45460,67.0,72.284294
ADI-45459,72.5,69.47705
ADI-45470,65.0,62.848587
ADI-45452,68.5,67.60628
ADI-47309,74.0,76.73889
ADI-45469,72.5,69.92078
ADI-45485,70.5,74.00161
ADI-45497,71.0,74.416626
ADI-38503,63.0,69.62696
ADI-47071,60.5,66.56226
ADI-47288,76.5,72.23125
ADI-47076,58.5,69.90785
ADI-47197,66.0,72.025246
ADI-47087,64.5,75.06379
ADI-47200,72.0,69.25204
ADI-47203,72.0,74.80154
ADI-47294,71.0,69.507225
ADI-47092,65.5,67.945496
ADI-47208,80.0,72.50402
ADI-47299,77.0,73.16318
ADI-47107,72.5,66.20702
ADI-47312,73.0,72.08058
ADI-47248,74.5,67.623634
ADI-47165,76.0,70.156364
ADI-47148,70.0,80.860374
ADI-47156,70.5,72.46195
ADI-47285,82.5,78.02217
ADI-46708,69.5,76.94621
ADI-45405,74.5,72.991135
ADI-45479,73.0,83.89619
ADI-47218,70.5,74.68694
ADI-45480,83.5,77.86557
ADI-47117,79.0,73.725655
ADI-46705,74.0,73.64137
ADI-47235,76.0,68.11122
ADI-47262,69.0,74.55159
ADI-47264,75.0,72.06069
