antibody_id,y_true,y_pred
ADI-38502,8.886,9.387586666666666
ADI-38501,8.959,9.536051086212808
ADI-47173,8.465,9.466174746080094
ADI-47054,8.523,9.27850244539438
ADI-47055,8.571,9.275385050580113
ADI-47056,8.62,9.441541527223153
ADI-47280,8.625,9.03592736336007
ADI-47058,8.63,9.387586666666666
ADI-47281,8.644,8.877260577097903
ADI-47175,8.659,9.140272005784682
ADI-47283,8.683,9.106523608326253
ADI-47060,8.707,9.489846258497396
ADI-47180,8.727,9.449881209922975
ADI-47062,8.751,9.430488374565487
ADI-47182,8.756,9.387586666666666
ADI-47063,8.756,9.387586666666666
ADI-47068,8.8,9.718628092758607
ADI-47069,8.804,9.266745133974972
ADI-47070,8.809,9.080884956353566
ADI-45442,8.809,9.503816142560408
ADI-47184,8.819,9.27504463862248
ADI-47073,8.829,9.369422446346793
ADI-47074,8.834,9.296725120718648
ADI-47077,8.858,9.40372083193439
ADI-47195,8.906,9.417075272732225
ADI-47196,8.906,9.065915581707706
ADI-47083,8.921,9.387586666666666
ADI-45447,8.945,9.272024690055057
ADI-47293,8.95,9.507385333377911
ADI-45378,8.95,9.221676282569922
ADI-47093,8.989,9.377321575719764
ADI-47297,9.008,9.21486141557412
ADI-45440,9.017,9.302113804867142
ADI-47209,9.037,9.239149823408138
ADI-46678,9.056,9.408383061323244
ADI-47300,9.076,9.387586666666666
ADI-47100,9.081,9.387586666666666
ADI-47215,9.086,9.434188134183534
ADI-47301,9.115,9.405985182061263
ADI-47105,9.13,9.35084387082873
ADI-47106,9.134,9.387586666666666
ADI-47109,9.164,9.233709005510956
ADI-47112,9.193,9.387586666666666
ADI-47113,9.198,9.538800665215867
ADI-47224,9.207,9.481783258171305
ADI-47225,9.236,9.258212352983499
ADI-47121,9.28,9.31711272507545
ADI-47122,9.285,9.387586666666666
ADI-47123,9.309,9.213138565619241
ADI-47232,9.358,9.394786984901334
ADI-47258,9.372,9.387586666666666
ADI-46677,9.406,9.441216205193847
ADI-45491,9.406,8.999728176753468
ADI-47313,9.454,9.633555592849355
ADI-45373,9.532,9.311715522465263
ADI-47132,9.557,9.296859702395034
ADI-47237,9.6,9.116403640566547
ADI-47238,9.6,9.387586666666666
ADI-47135,9.62,9.321392732648526
ADI-47247,9.78,9.395028493514856
ADI-47317,9.833,9.171523271640663
ADI-47143,9.94,9.387586666666666
ADI-47256,10.023,8.89047485465977
ADI-47149,10.503,9.387586666666666
ADI-47152,10.551,9.154625331000464
ADI-47259,10.717,9.387586666666666
ADI-47261,10.809,9.388544780680748
ADI-38498,8.804,9.387586666666666
ADI-38499,9.901,9.357630704708919
ADI-45397,8.624,8.644953981247452
ADI-45455,8.717,9.415897803307544
ADI-45450,8.717,9.192283945758838
ADI-45465,8.755,9.466486671281288
ADI-45390,8.809,9.363259635818638
ADI-45395,8.814,9.281905850229895
ADI-46690,8.819,9.387586666666666
ADI-45393,8.838,9.461757754168177
ADI-46685,8.843,9.401816010073228
ADI-46689,8.867,9.456707718257602
ADI-45463,8.916,9.449412417128508
ADI-45454,8.974,9.456063322065502
ADI-45388,8.984,9.387586666666666
ADI-46684,9.037,9.188409799094398
ADI-47213,9.081,9.210632765909219
ADI-46697,9.095,9.387586666666666
ADI-47104,9.124,9.19471460542469
ADI-47219,9.144,8.431366153507309
ADI-45461,9.202,9.387586666666666
ADI-47116,9.246,9.578903574175092
ADI-46693,9.357,9.364260375579724
ADI-47233,9.367,9.107831795940752
ADI-47137,9.687,9.387586666666666
ADI-45422,10.143,9.364225184977238
ADI-45495,10.381,9.278270801348805
ADI-46691,10.687,9.44737028087746
ADI-45451,11.138,9.458766078167878
ADI-45499,12.216,9.341171070550606
ADI-37125,8.867,9.393039129549473
ADI-47223,9.202,9.483082380286046
ADI-47176,8.697,9.338502429999986
ADI-47061,8.731,9.323393091773937
ADI-46701,8.76,9.437706558950731
ADI-47286,8.76,9.387586666666666
ADI-47065,8.775,9.213431856923407
ADI-47072,8.823,9.355710357224874
ADI-45472,8.828,9.387586666666666
ADI-47075,8.838,8.917475219886715
ADI-45404,8.857,9.679017208152377
ADI-47189,8.862,9.307232362512565
ADI-47190,8.877,9.326821300995027
ADI-47081,8.906,9.387586666666666
ADI-47193,8.906,9.29480228749997
ADI-47291,8.916,9.337286580523267
ADI-47082,8.916,9.24296710926512
ADI-47085,8.925,9.262797284752708
ADI-47084,8.925,9.133888392873965
ADI-47292,8.935,9.387586666666666
ADI-47089,8.94,8.939054161464977
ADI-47091,8.959,9.387586666666666
ADI-47296,8.964,9.54662253854018
ADI-47094,9.003,9.387586666666666
ADI-47207,9.008,9.300431806558239
ADI-47095,9.022,8.804017248814352
ADI-47096,9.027,9.387586666666666
ADI-47097,9.037,9.387586666666666
ADI-47298,9.047,9.48836881596948
ADI-47098,9.066,9.387586666666666
ADI-47212,9.081,9.678720841448722
ADI-47214,9.085,9.330463730353996
ADI-47102,9.115,9.198408657171091
ADI-47103,9.119,9.24364981164271
ADI-47220,9.168,9.319420801354088
ADI-47111,9.173,9.239924209212683
ADI-47221,9.192,9.387586666666666
ADI-47222,9.197,9.330129057088419
ADI-47305,9.197,9.395669475642721
ADI-47114,9.236,9.210785833955722
ADI-47227,9.246,8.782898096460553
ADI-47118,9.25,9.312142363505478
ADI-47267,9.26,9.342721284014502
ADI-47307,9.265,9.387586666666666
ADI-47228,9.265,9.268337923204824
ADI-47310,9.294,9.456300787716094
ADI-47229,9.309,9.326202567963591
ADI-47230,9.318,9.871845859691819
ADI-47124,9.328,8.822309587827752
ADI-47234,9.377,9.387586666666666
ADI-47236,9.406,9.2894130315606
ADI-47249,9.44,9.373345849156651
ADI-47129,9.508,9.273967124171216
ADI-47131,9.527,9.387586666666666
ADI-47133,9.566,9.51584341632414
ADI-47134,9.585,8.931750437216282
