antibody_id,y_true,y_pred
ADI-38502,66.0,70.53557765177923
ADI-47055,70.5,69.56315381255112
ADI-47174,74.0,71.49503104226046
ADI-47279,65.5,68.4705229051814
ADI-47178,70.5,70.50050553951999
ADI-47179,65.5,68.04179571653232
ADI-47180,72.0,69.60687474140776
ADI-45368,67.5,72.53168590745442
ADI-47063,64.5,66.78403043240347
ADI-47064,66.5,64.81117514256759
ADI-47067,60.5,66.86765307086652
ADI-47079,67.0,71.28239965878487
ADI-47083,63.0,71.07091506765687
ADI-47099,68.5,71.68047412610815
ADI-47300,68.0,73.94777888805793
ADI-47215,76.0,68.26106982709307
ADI-47217,73.5,70.95704171996542
ADI-47311,69.0,68.70981010593728
ADI-47231,70.5,66.3477147305993
ADI-46677,68.0,71.40583462501117
ADI-47140,66.0,69.8802753062282
ADI-45448,69.5,65.60084171962352
ADI-45428,70.5,68.17038281071193
ADI-47151,67.5,63.6881710609386
ADI-45438,67.5,69.14591241085057
ADI-38499,65.5,68.85490945505072
ADI-46690,73.5,69.92235737264407
ADI-45460,67.0,68.1101206023835
ADI-45389,67.5,69.31241310027798
ADI-45459,72.5,68.11483146511294
ADI-45463,74.5,68.30857743143142
ADI-45470,65.0,69.71596665352828
ADI-46696,73.5,72.46447016129234
ADI-47104,74.5,69.80821631841869
ADI-45391,68.5,69.78149698760168
ADI-45469,72.5,70.08752359136426
ADI-45485,70.5,68.76239672398488
ADI-38503,63.0,67.67178338547438
ADI-47291,78.0,67.86124816262507
ADI-47082,70.5,70.1062431127604
ADI-47087,64.5,68.74606063101764
ADI-47292,70.5,70.19654566613984
ADI-47203,72.0,72.24760075700863
ADI-47294,71.0,71.26309982111236
ADI-47208,80.0,73.74765316624726
ADI-47299,77.0,70.85332287993006
ADI-47107,72.5,72.12887016144218
ADI-47220,59.0,65.55789601854077
ADI-47267,70.5,66.1935308267334
ADI-47124,68.0,69.19694346777432
ADI-47125,63.5,70.9202308212004
ADI-47129,62.0,67.02203841712333
ADI-47131,73.0,72.90930560024037
ADI-47240,66.0,68.7377127114542
ADI-47251,68.5,67.14185185846259
ADI-47254,71.5,67.45783403983587
ADI-47165,76.0,68.91679802300392
ADI-47156,70.5,66.50365595083926
ADI-47154,72.5,73.27497920536507
ADI-47263,80.5,73.18845029138643
ADI-47163,61.0,69.71178725063366
ADI-45405,74.5,68.4311362806855
ADI-47235,76.0,71.81502173355014
ADI-47264,75.0,69.06630076294391
ADI-47162,71.0,69.80550861931431
