antibody_id,y_true,y_pred
ADI-38502,66.0,71.84206
ADI-38501,64.5,63.769905
ADI-47278,71.5,68.22768
ADI-47282,70.5,66.150185
ADI-47059,68.0,69.361916
ADI-47284,64.5,68.68271
ADI-47180,72.0,67.42922
ADI-47062,70.0,67.887955
ADI-47063,64.5,67.04545
ADI-47069,61.0,64.8282
ADI-47070,63.5,61.521595
ADI-46682,70.5,67.78025
ADI-47074,72.5,73.979515
ADI-47186,71.0,70.11391
ADI-47077,67.0,63.35475
ADI-47196,69.0,72.14587
ADI-47093,69.0,61.968872
ADI-47297,79.5,75.18908
ADI-47300,68.0,74.19027
ADI-47215,76.0,69.01483
ADI-47112,59.5,69.64034
ADI-45429,74.0,69.58065
ADI-47123,72.0,71.692535
ADI-47258,68.0,71.104195
ADI-46677,68.0,69.91056
ADI-47135,56.0,67.38988
ADI-47244,71.5,75.11595
ADI-47253,64.5,71.378845
ADI-47152,67.5,65.12097
ADI-47158,69.0,59.144478
ADI-45438,67.5,69.54448
ADI-38498,70.5,69.94089
ADI-45397,71.0,68.913185
ADI-45456,73.0,68.1855
ADI-46692,67.0,70.776985
ADI-46690,73.5,72.76114
ADI-47104,74.5,69.129074
ADI-47065,62.5,63.775658
ADI-47287,71.0,69.503716
ADI-45472,69.5,60.715576
ADI-47189,70.5,72.89438
ADI-47190,66.0,71.03186
ADI-47194,70.5,77.36345
ADI-47193,74.0,78.66249
ADI-47082,70.5,66.40584
ADI-47197,66.0,69.078545
ADI-47087,64.5,69.44565
ADI-47292,70.5,69.19878
ADI-47200,72.0,71.33527
ADI-47207,75.0,72.35912
ADI-47306,70.5,71.327095
ADI-47307,72.0,69.13662
ADI-47124,68.0,69.72088
ADI-47129,62.0,63.139763
ADI-47246,72.0,63.095802
ADI-47239,69.0,68.50955
ADI-47240,66.0,72.022125
ADI-47139,69.0,72.11643
ADI-47254,71.5,67.50292
ADI-47147,74.0,70.28071
ADI-45411,67.0,64.11713
ADI-46706,78.5,75.461555
ADI-45409,72.0,73.589714
ADI-45481,81.5,76.0189
ADI-47120,72.5,68.88601
