antibody_id,y_true,y_pred
ADI-38502,66.0,69.42445373535156
ADI-38501,64.5,68.60734558105469
ADI-47174,74.0,67.52023315429688
ADI-47056,68.5,70.15298461914062
ADI-47279,65.5,68.61011505126953
ADI-47057,67.5,69.11412811279297
ADI-47058,67.0,61.815032958984375
ADI-47175,68.0,69.00822448730469
ADI-47283,71.5,72.22102355957031
ADI-47178,70.5,69.73947143554688
ADI-47179,65.5,67.11474609375
ADI-45368,67.5,71.59664916992188
ADI-47063,64.5,68.90850830078125
ADI-47064,66.5,64.11307525634766
ADI-47066,71.0,69.03514099121094
ADI-45379,66.0,69.45984649658203
ADI-47067,60.5,68.04600524902344
ADI-47068,70.5,68.703857421875
ADI-47069,61.0,69.12537384033203
ADI-45442,67.0,71.56338500976562
ADI-47184,65.5,68.95864868164062
ADI-47073,61.5,68.38784790039062
ADI-47074,72.5,73.8311538696289
ADI-45370,69.0,68.1849594116211
ADI-47077,67.0,69.62543487548828
ADI-47079,67.0,70.02821350097656
ADI-47289,67.0,68.81548309326172
ADI-47191,71.5,68.22408294677734
ADI-47192,64.0,67.36176300048828
ADI-47290,73.0,70.52574920654297
ADI-47195,68.5,69.65762329101562
ADI-47083,63.0,68.36316680908203
ADI-47199,71.0,70.492919921875
ADI-47201,68.5,68.18540954589844
ADI-45447,60.0,69.75019073486328
ADI-47293,67.0,69.2246322631836
ADI-45378,80.5,71.98350524902344
ADI-47093,69.0,67.59244537353516
ADI-47297,79.5,70.45329284667969
ADI-45440,67.0,70.41016387939453
ADI-47209,77.0,71.1556625366211
ADI-46678,72.5,69.47761535644531
ADI-47099,68.5,70.52140045166016
ADI-47300,68.0,71.54619598388672
ADI-47215,76.0,68.28325653076172
ADI-47301,67.0,69.56607818603516
ADI-47106,60.0,71.74676513671875
ADI-47109,65.5,66.54096984863281
ADI-47224,76.0,73.1016845703125
ADI-47225,63.5,71.09332275390625
ADI-47119,66.5,69.26242065429688
ADI-47121,67.5,68.05401611328125
ADI-47311,69.0,68.6254653930664
ADI-47123,72.0,69.56607055664062
ADI-47231,70.5,67.66031646728516
ADI-47232,70.0,69.72946166992188
ADI-47258,68.0,71.49127960205078
ADI-45491,74.0,76.93656921386719
ADI-45373,68.0,69.70536804199219
ADI-47132,70.5,64.65422058105469
ADI-47237,76.5,70.85832214355469
ADI-47135,56.0,69.16487884521484
ADI-47243,70.0,68.63922882080078
ADI-45375,66.0,67.09768676757812
ADI-47140,66.0,68.93888854980469
ADI-47317,69.0,69.97105407714844
ADI-45448,69.5,68.75550079345703
ADI-45382,71.0,69.71026611328125
ADI-47253,64.5,69.48152160644531
ADI-47166,65.5,67.47921752929688
ADI-45428,70.5,69.53526306152344
