antibody_id,y_true,y_pred
ADI-47174,74.0,66.09318
ADI-47279,65.5,69.65483
ADI-47057,67.5,66.97981
ADI-47177,73.0,68.64738
ADI-47179,65.5,68.325096
ADI-45439,67.5,65.78188
ADI-45368,67.5,72.8071
ADI-47183,69.5,71.097725
ADI-47064,66.5,64.91339
ADI-47066,71.0,68.686035
ADI-45379,66.0,69.07582
ADI-47067,60.5,70.989685
ADI-47186,71.0,68.60054
ADI-47289,67.0,66.022064
ADI-47191,71.5,70.6676
ADI-47198,67.5,68.258064
ADI-47199,71.0,69.52849
ADI-47204,67.0,66.33628
ADI-47099,68.5,71.952286
ADI-47216,70.0,76.894035
ADI-46710,72.5,72.41503
ADI-47187,66.5,66.56562
ADI-47302,73.0,77.66519
ADI-47308,66.5,65.2636
ADI-47311,69.0,69.14951
ADI-47244,71.5,68.726494
ADI-47140,66.0,68.0907
ADI-47253,64.5,70.13502
ADI-45428,70.5,69.89632
ADI-47260,79.0,69.85903
ADI-47153,60.0,63.472916
ADI-47158,69.0,65.394585
ADI-45438,67.5,69.47107
ADI-38500,66.0,69.93196
ADI-45464,70.0,70.9682
ADI-45460,67.0,69.0153
ADI-45459,72.5,72.690155
ADI-45470,65.0,67.718
ADI-45452,68.5,65.328255
ADI-47309,74.0,76.13072
ADI-45469,72.5,67.730095
ADI-45485,70.5,71.50758
ADI-45497,71.0,74.67366
ADI-38503,63.0,66.957
ADI-47071,60.5,65.2567
ADI-47288,76.5,73.118515
ADI-47076,58.5,68.13381
ADI-47197,66.0,64.76546
ADI-47087,64.5,73.54264
ADI-47200,72.0,71.37165
ADI-47203,72.0,70.47556
ADI-47294,71.0,74.640205
ADI-47092,65.5,69.223724
ADI-47208,80.0,72.72619
ADI-47299,77.0,72.10985
ADI-47107,72.5,72.75768
ADI-47312,73.0,71.18755
ADI-47248,74.5,67.72699
ADI-47165,76.0,72.17844
ADI-47148,70.0,75.09937
ADI-47156,70.5,71.58263
ADI-47285,82.5,76.56957
ADI-46708,69.5,70.40182
ADI-45405,74.5,66.65791
ADI-45479,73.0,71.19291
ADI-47218,70.5,72.53184
ADI-45480,83.5,76.782616
ADI-47117,79.0,71.5842
ADI-46705,74.0,69.21872
ADI-47235,76.0,77.00662
ADI-47262,69.0,68.92684
ADI-47264,75.0,72.69036
