antibody_id,y_true,y_pred
ADI-47173,64.5,70.95478784271056
ADI-47057,67.5,67.33359832055956
ADI-47177,73.0,69.209583989141
ADI-47179,65.5,65.9689759735668
ADI-45368,67.5,70.14675761845395
ADI-47183,69.5,69.94830025738601
ADI-45370,69.0,68.32665417337083
ADI-47192,64.0,70.25553429457813
ADI-47290,73.0,70.41413729699666
ADI-47198,67.5,71.2064302417151
ADI-47201,68.5,68.26143580000303
ADI-47204,67.0,67.52851493754352
ADI-47099,68.5,71.5010324686272
ADI-47100,67.0,69.65928270847745
ADI-47216,70.0,70.37042298710692
ADI-46710,72.5,70.78409290980284
ADI-47187,66.5,68.43655168455679
ADI-47302,73.0,71.90074162238297
ADI-47119,66.5,69.7617993542457
ADI-47308,66.5,69.71715762729949
ADI-47121,67.5,70.05908258239259
ADI-47122,66.0,67.72495796247088
ADI-47238,77.0,70.44699976526626
ADI-47166,65.5,66.32848561299454
ADI-47149,76.0,69.96834529325523
ADI-47259,72.5,70.97948118824347
ADI-47260,79.0,70.38782581223576
ADI-47155,60.0,69.05152504847275
ADI-45455,57.5,68.79590003771494
ADI-45450,70.5,71.19651757363343
ADI-45464,70.0,70.34534805629823
ADI-45389,67.5,68.6105549803543
ADI-46689,66.5,69.55424881664531
ADI-45388,72.5,70.05633030432367
ADI-46684,69.0,71.31026925908759
ADI-46697,65.0,70.82929202924642
ADI-45391,68.5,68.74219060460912
ADI-45461,68.5,70.40223508083925
ADI-47309,74.0,71.78142033651378
ADI-47137,74.0,70.32822648302121
ADI-45422,72.0,71.7622134641059
ADI-45425,74.0,71.94704675606374
ADI-45499,68.5,71.83855837854436
ADI-45497,71.0,71.14593148506188
ADI-37124,66.5,67.62851515395977
ADI-47076,58.5,67.95991721739327
ADI-47291,78.0,71.25732437422211
ADI-47085,67.5,71.14416501133601
ADI-47089,66.0,68.41969555395607
ADI-47090,62.0,70.87826433557645
ADI-47091,74.5,68.34167194073748
ADI-47092,65.5,68.48502522788122
ADI-47206,72.0,69.0357953520652
ADI-47094,77.0,70.85429691592668
ADI-47208,80.0,70.81515305118724
ADI-47096,74.5,69.77182963779116
ADI-47097,70.5,69.11752775743527
ADI-47212,68.5,69.35874143397275
ADI-47230,66.5,68.5760051508843
ADI-47234,66.5,69.6999050997862
ADI-47312,73.0,70.61887000440987
ADI-47236,68.5,69.83786301966657
ADI-47249,68.0,69.91598101017671
ADI-47316,67.0,68.5037916214252
ADI-47250,71.5,71.06622399057724
ADI-47265,69.5,71.30178880172458
ADI-47285,82.5,71.50243947020405
ADI-46708,69.5,68.39712693719635
ADI-46704,68.5,70.98521932964255
ADI-45479,73.0,69.8738318274035
ADI-45407,77.5,70.22906004446914
ADI-47218,70.5,69.8861025943015
ADI-45476,72.5,69.46178688733985
ADI-45480,83.5,70.15024872095285
ADI-47117,79.0,69.33272484154163
ADI-46705,74.0,69.38135535804699
ADI-47262,69.0,72.46456465426144
ADI-45498,75.5,70.01501299254518
