antibody_id,y_true,y_pred
ADI-47278,8.547,9.223852285240202
ADI-47282,8.673,9.166317882063893
ADI-47059,8.688,9.266075983635217
ADI-47060,8.707,9.002446022594613
ADI-47182,8.756,9.448634457112496
ADI-45379,8.794,8.97788336692037
ADI-47068,8.8,9.131395086088872
ADI-47074,8.834,9.220373542399816
ADI-47186,8.838,8.860641707120713
ADI-45370,8.848,9.340061460044769
ADI-47077,8.858,9.43259270098829
ADI-47191,8.882,9.006986011269394
ADI-47290,8.897,9.61320763051177
ADI-47201,8.935,9.495841102197298
ADI-47209,9.037,9.286066653250849
ADI-47224,9.207,9.601106397996487
ADI-45429,9.255,9.479428828678916
ADI-47119,9.261,9.699294551289642
ADI-45491,9.406,9.389773364061472
ADI-47132,9.557,9.41558785101043
ADI-47135,9.62,9.413346882553846
ADI-47247,9.78,9.436436669936034
ADI-45382,9.959,9.368970785156991
ADI-47166,10.09,9.567075811596652
ADI-47155,10.984,9.345047768126651
ADI-47153,11.148,9.306201125060403
ADI-38500,9.294,9.166243621119321
ADI-45455,8.717,9.149807222981893
ADI-45450,8.717,9.121262528570556
ADI-45454,8.974,9.222864768693478
ADI-47205,8.988,9.147651518965471
ADI-46684,9.037,9.49762268769192
ADI-47219,9.144,9.67271488264751
ADI-45383,9.712,9.531389504482858
ADI-45422,10.143,9.500015748921417
ADI-45451,11.138,9.792641728379774
ADI-45499,12.216,9.871692300219111
ADI-45402,8.736,9.155726008068488
ADI-47286,8.76,9.341382845309482
ADI-47287,8.804,9.161146829813232
ADI-47072,8.823,9.230547840774491
ADI-47075,8.838,9.216187590079924
ADI-47194,8.906,9.25244184440827
ADI-47197,8.92,8.888674565012057
ADI-47090,8.94,9.69057817164342
ADI-47202,8.945,9.291323697400532
ADI-47095,9.022,9.111757416140376
ADI-47111,9.173,9.221213342572666
ADI-47114,9.236,9.009120402992119
ADI-47227,9.246,9.371402234905133
ADI-47306,9.255,9.446715816820907
ADI-47228,9.265,9.445591696871384
ADI-47249,9.44,9.514201729632958
ADI-47134,9.585,9.368085931704558
ADI-47141,9.833,9.148671993130808
ADI-47250,9.93,9.259715384719936
ADI-47145,9.978,9.393415787345447
ADI-47146,10.032,9.438806841175031
ADI-47147,10.076,9.515587480922406
ADI-47265,11.886,9.836259557062963
ADI-45411,8.93,9.333433607171012
ADI-45406,8.78,9.177315124640112
ADI-46704,8.78,9.41353531252859
ADI-45430,8.799,9.283655629340338
ADI-47188,8.857,9.07101833172587
ADI-45408,8.964,9.319649469476927
ADI-45407,9.11,10.019155927592509
ADI-45476,9.178,9.62218448438474
ADI-45493,10.406,9.578264954801247
ADI-45435,11.905,9.875374118514154
ADI-45498,12.449,9.759886426572525
