antibody_id,y_true,y_pred
ADI-38501,8.959,9.321542739868164
ADI-47173,8.465,9.197535514831543
ADI-47054,8.523,9.104941368103027
ADI-47056,8.62,9.054282188415527
ADI-47057,8.625,9.523956298828125
ADI-47280,8.625,9.514508247375488
ADI-47058,8.63,8.779003143310547
ADI-47281,8.644,9.323291778564453
ADI-47175,8.659,9.52276611328125
ADI-47283,8.683,9.293639183044434
ADI-47177,8.717,9.55872917175293
ADI-47284,8.717,9.11263656616211
ADI-45439,8.736,9.949207305908203
ADI-47062,8.751,9.246964454650879
ADI-47183,8.756,8.813888549804688
ADI-47066,8.775,9.082889556884766
ADI-47069,8.804,10.337748527526855
ADI-47070,8.809,9.38159465789795
ADI-45442,8.809,9.148648262023926
ADI-47184,8.819,8.97675895690918
ADI-47073,8.829,9.277692794799805
ADI-46682,8.833,9.267148971557617
ADI-47289,8.877,9.189000129699707
ADI-47192,8.886,9.574576377868652
ADI-47195,8.906,9.361363410949707
ADI-47196,8.906,9.309880256652832
ADI-47198,8.926,9.326421737670898
ADI-47199,8.931,9.841766357421875
ADI-45447,8.945,9.380404472351074
ADI-47293,8.95,9.447406768798828
ADI-45378,8.95,9.242112159729004
ADI-47204,8.965,9.493719100952148
ADI-47093,8.989,9.171528816223145
ADI-47297,9.008,9.153903007507324
ADI-45440,9.017,9.323128700256348
ADI-46678,9.056,9.295631408691406
ADI-47100,9.081,9.323001861572266
ADI-47216,9.096,10.070877075195312
ADI-46710,9.1,9.09797191619873
ADI-47301,9.115,9.006326675415039
ADI-47187,9.119,9.005212783813477
ADI-47105,9.13,9.4043607711792
ADI-47106,9.134,9.22903060913086
ADI-45490,9.144,9.516744613647461
ADI-47302,9.149,9.78973388671875
ADI-47109,9.164,9.19884204864502
ADI-47304,9.193,9.171648979187012
ADI-47112,9.193,9.22240161895752
ADI-47113,9.198,9.196775436401367
ADI-47225,9.236,9.388097763061523
ADI-47308,9.275,9.695301055908203
ADI-47121,9.28,9.199653625488281
ADI-47122,9.285,9.348570823669434
ADI-47123,9.309,9.649192810058594
ADI-47232,9.358,9.650531768798828
ADI-47258,9.372,9.364480972290039
ADI-47313,9.454,9.320219039916992
ADI-45373,9.532,9.048972129821777
ADI-47237,9.6,9.256946563720703
ADI-47238,9.6,9.282915115356445
ADI-47243,9.668,9.490967750549316
ADI-45375,9.736,9.235214233398438
ADI-47244,9.756,9.446220397949219
ADI-47317,9.833,9.611769676208496
ADI-47143,9.94,9.775687217712402
ADI-47253,9.979,9.409119606018066
ADI-47256,10.023,9.389002799987793
ADI-47149,10.503,9.395904541015625
ADI-47152,10.551,9.299175262451172
ADI-47259,10.717,9.333715438842773
ADI-47260,10.74,9.799128532409668
ADI-47261,10.809,9.23538875579834
ADI-47158,11.386,8.92816162109375
ADI-47161,11.775,9.40927505493164
ADI-38498,8.804,9.874629974365234
ADI-45397,8.624,9.218852043151855
ADI-45456,8.697,9.252752304077148
ADI-45465,8.755,9.579390525817871
ADI-45464,8.77,8.457844734191895
ADI-46692,8.789,9.165199279785156
ADI-45390,8.809,9.23353099822998
ADI-45395,8.814,9.341988563537598
ADI-45393,8.838,9.284708023071289
ADI-46685,8.843,9.489034652709961
ADI-46689,8.867,8.390013694763184
ADI-47295,8.964,8.415189743041992
ADI-45452,8.969,9.252273559570312
ADI-45388,8.984,9.283915519714355
ADI-46695,9.013,9.036153793334961
ADI-47213,9.081,9.322149276733398
ADI-46697,9.095,9.336043357849121
ADI-45461,9.202,9.412161827087402
ADI-47116,9.246,9.251608848571777
ADI-47309,9.284,9.327018737792969
ADI-45453,9.357,9.310380935668945
ADI-46693,9.357,9.717957496643066
ADI-47233,9.367,9.825119972229004
ADI-47137,9.687,9.497666358947754
ADI-45495,10.381,9.3892822265625
ADI-46691,10.687,9.40167236328125
ADI-45425,11.09,10.10101318359375
ADI-45497,12.74,10.287422180175781
ADI-37123,8.566,9.253466606140137
ADI-37125,8.867,9.171470642089844
ADI-47223,9.202,9.511455535888672
ADI-37124,9.653,9.277824401855469
ADI-47176,8.697,9.399677276611328
ADI-47061,8.731,8.62393569946289
ADI-46701,8.76,9.263357162475586
ADI-47065,8.775,9.082139015197754
ADI-47071,8.814,9.096752166748047
ADI-45472,8.828,8.95656967163086
ADI-47288,8.843,9.149925231933594
ADI-45404,8.857,8.486677169799805
ADI-47076,8.857,9.705498695373535
ADI-47189,8.862,9.428467750549316
ADI-47078,8.867,9.093478202819824
ADI-47190,8.877,10.507548332214355
ADI-47081,8.906,9.115158081054688
ADI-47193,8.906,9.223079681396484
ADI-47085,8.925,9.47198486328125
ADI-47084,8.925,9.272403717041016
ADI-47200,8.935,9.050298690795898
ADI-47089,8.94,9.20661735534668
ADI-47091,8.959,9.193228721618652
ADI-47296,8.964,9.342208862304688
ADI-47092,8.988,9.002140998840332
ADI-47206,8.993,9.180499076843262
ADI-47094,9.003,9.253949165344238
ADI-47207,9.008,9.138923645019531
ADI-47096,9.027,9.18485164642334
ADI-47097,9.037,9.18673324584961
ADI-47298,9.047,9.079878807067871
ADI-47098,9.066,9.214113235473633
ADI-47212,9.081,9.304513931274414
ADI-47214,9.085,8.72381591796875
ADI-47102,9.115,9.292989730834961
ADI-47103,9.119,9.281784057617188
ADI-47303,9.187,8.87204647064209
ADI-47221,9.192,9.288969039916992
ADI-47222,9.197,9.945125579833984
ADI-47305,9.197,9.524072647094727
ADI-47226,9.246,9.398337364196777
ADI-47118,9.25,9.310306549072266
ADI-47307,9.265,9.05256462097168
ADI-47310,9.294,9.372200012207031
ADI-47229,9.309,9.55383586883545
ADI-47230,9.318,9.170219421386719
ADI-47127,9.377,10.550236701965332
ADI-47234,9.377,9.258356094360352
ADI-47312,9.391,8.899822235107422
ADI-47236,9.406,9.319599151611328
ADI-47246,9.561,9.097566604614258
ADI-47133,9.566,9.35322093963623
ADI-47316,9.605,10.328191757202148
ADI-47239,9.61,9.5852632522583
ADI-47241,9.648,9.598362922668457
ADI-47139,9.75,9.487627983093262
ADI-47181,9.77,9.181557655334473
ADI-47248,9.799,9.086793899536133
ADI-47252,9.94,9.46285629272461
ADI-45489,10.168,9.129081726074219
ADI-47148,10.352,9.162298202514648
ADI-47159,10.41,9.490455627441406
ADI-47160,11.745,9.333727836608887
ADI-47126,12.905,9.286032676696777
ADI-45488,9.275,9.385604858398438
ADI-47285,8.751,9.493851661682129
ADI-46713,8.76,9.191475868225098
ADI-46708,8.765,9.254197120666504
ADI-46706,8.799,9.10040283203125
ADI-45409,8.823,9.361371994018555
ADI-45479,9.003,8.640922546386719
ADI-47218,9.119,9.314840316772461
ADI-45480,9.212,9.82845687866211
ADI-45481,9.241,8.811898231506348
ADI-47117,9.25,9.286587715148926
ADI-47120,9.265,9.462187767028809
ADI-46705,9.304,9.449629783630371
ADI-47130,9.522,9.862747192382812
ADI-47255,10.003,9.246416091918945
ADI-46707,10.245,9.217954635620117
ADI-47257,10.26,8.500203132629395
ADI-45477,10.362,11.105201721191406
ADI-47262,11.046,9.952532768249512
ADI-45410,11.235,9.323970794677734
ADI-45433,12.08,11.545988082885742
ADI-45486,13.856,9.466944694519043
